original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad
168.16666666666666,180.0,382.4071689847264,2.2739772189379175,0.3852873140223219,0.012687496674114609,0.05719448173108991,2.595465678742966,18.384776310850235,18.384776310850235,13.0,18.0,17.86747340490696,12.956615605631855,0.0,0.7251509663405217,0.0,179.5,180.0,52.627416997969505,0.2931889526349276,0.9024540608268693,1.1080896451213869,18.384776310850235,17.86747340490696,12.956615605631855,0.7251509663405217,1487885.0,1487885.0,1.1910515346984671,65.0,75.9,103.0,125.0,90.25,90.0,14.25,60.0,8.71111111111111,6.193345365357027,90.91769782488873,10.998421603929255,0.1860884213693479,3.144637527588226,120.96527777777777,0.534753086419753,4.561430793157076,3.0965059429803103,0.04036792388056979,0.901199422419694,0.2223950233281493,0.604136485064008,0.2192846034214619,0.7693229090064103,0.17430928603044146,0.8908761016070503,0.8906687402799379,0.9869728295672858,0.956246759979264,-0.2820645506097067,0.688196110865079,0.2165629860031104,2.095645412130638,0.4039458312875348,1.9542229180120507,0.6610736907835238,0.6127527216174183,4.191290824261275,1.7247661305895476,0.2808986114369608,86.80645161290323,0.4000297309350379,0.46571386098664225,5.838709677419355,19.53917050691244,86.3963133640553,5.303763440860214,0.27227342549923195,4.008729979091955,43.285714285714285,0.19947333772218565,0.3013888888888889,8.530229990018901,0.43228494806179724,3.2152249949233003,0.08775286071650114,1.4,0.28,1.04,7.8,3410.8,14664.0,858.5069444444446,0.30694444444444446,1.0,0.2,0.21346706038062285,3.3148895434256054,0.01469256226451365,2.321928094887361,0.027777777777777776,2114.8,1.8438660571884256,0.05838574986108285,1.4403092645384277,0.011685471781305112,0.325933584139839,3.572318589387239,31.77777777777778,0.1765432098765432,4.508765432098765,96.25555555555556,0.30444444444444446,4.855555555555555,47.922222222222224,206.75555555555556,13.933217592592595,0.286304012345679,0.04371096833795247,0.3168563467568098,0.009782276716699482,189,e1bb9adb-1cd1-45c8-b105-21b560aa71e7,180
319.4166666666667,335.0,701.4809076270845,2.1961312005022213,0.3221365363076154,0.009699712322912626,0.03342873590243149,3.104273769942934,26.248809496813376,26.248809496813376,18.0,25.0,25.433522944331127,17.120951034535782,0.0,0.673164746858314,0.0,334.5,335.0,71.35533905932736,0.21331939928050034,0.9086079218087338,1.1005847252677867,26.248809496813376,25.433522944331127,17.120951034535786,0.673164746858314,2980710.0,2980710.0,1.4756882126167765,63.0,76.0,116.60000000000002,150.0,92.90149253731343,90.0,21.0,87.0,12.759313878369346,8.486661840053465,94.32731201006831,16.33874154836512,0.9350303009874295,3.6612603788069977,266.95447538427265,0.45151258632212066,5.057443365695794,6.901030861877484,1.0767183843723105,1.3114101234800641,0.38187702265372164,0.5489518437252106,0.3576051779935275,1.0057848295957443,0.2539955593259392,0.8252427184466019,0.8236245954692556,0.9855055668580944,0.9409770380644167,-0.1797360579562616,0.625397764241474,0.3363673139158576,2.1966019417475726,0.2903100485960558,2.5123006570597797,0.5612025037101327,0.5048543689320388,4.393203883495146,2.095548077355853,0.42332178653344643,162.9623352165725,0.30689705313855464,0.7989402789747518,6.894538606403013,12.290018832391715,57.98116760828625,3.155145427913789,0.27983155471856036,3.9453760892415843,159.75706214689265,0.30086075733878087,0.3962686567164179,5.921762229528198,0.5624614610599304,4.641732062003664,0.1519535811592081,6.565217391304348,0.28544423440453687,1.5916824196597352,9.826086956521738,1984.2173913043478,8399.869565217392,489.44859903381644,0.32903381642512075,4.565217391304348,0.19848771266540643,0.4340443681772417,5.4563339023597175,0.09089628985191837,3.7622673906514894,0.06865671641791045,1772.0718336483933,2.807312182154417,0.028963889420110807,3.281974145558311,0.015508334032349158,0.288145644820585,4.023001228995019,42.46268656716418,0.12675428826019158,5.180004455335265,151.25671641791044,0.4935976832256628,5.626865671641791,39.167164179104475,180.88059701492537,10.224207296849087,0.2714709784411277,0.07541687443357663,0.7063328026345973,0.01825829632648465,190,2406fa6a-15fb-44c2-bb99-09251faff655,335
465.6666666666667,484.0,1008.1691410007355,2.165001734432503,0.28818242535379973,0.008207296345748964,0.023933294024772043,3.4700242347266887,30.675723300355934,30.675723300355934,28.0,23.0,31.715768747325434,19.90167020140563,0.0,0.6275007981032754,0.0,483.5,484.0,87.7401153701777,0.18146869776665503,0.8883926771677699,1.1256283687389663,30.675723300355934,31.715768747325434,19.901670201405633,0.6275007981032755,1825141.0,1825141.0,1.6409002360899672,22.0,35.300000000000004,85.39999999999998,141.0,57.90702479338843,55.0,22.0,119.0,15.054538624410897,9.482643829364548,61.40808154745467,20.4384186990271,1.2468836836669213,5.280531541259071,417.7289589167406,0.38261560002732053,7.920950801547816,16.86060548865108,2.622038773806831,1.9171790455009519,0.41348811498065224,0.6451761778844388,0.3394140409065782,1.0446669540277163,0.29828622381611986,0.8416712732633129,0.8377003869541182,0.9891981533772579,0.952788965226776,-0.2658763759670805,0.7459000003290684,0.2837356427737854,2.746821448313986,0.2434477083289406,2.650520320661393,0.6636796456049336,0.36981757877280264,5.493642896627971,2.2253171204720683,0.582666790120401,190.136563876652,0.27920200275572976,1.129982900675132,11.509544787077827,16.883994126284875,125.0748898678414,2.775580845162343,0.135836188611519,4.246823976615891,205.37591776798826,0.30157990861672285,0.3517561983471074,8.802038118772384,0.5674691977455394,8.15253630935887,0.06364693285886239,8.941176470588236,0.2629757785467128,1.4982698961937717,18.941176470588236,2155.5882352941176,16819.382352941175,313.35814542483655,0.10050653594771242,9.823529411764707,0.2889273356401384,0.5408435242689695,11.305805012114087,0.042163703382781734,3.8588029144615885,0.07024793388429752,1952.9446366782004,2.188024596744763,0.02421765870947566,4.351940731830046,0.013627831286014384,0.35248938687590187,4.179597116185984,69.19421487603306,0.14296325387610137,6.076992691756027,185.18595041322314,0.7123275391025203,8.712809917355372,44.34297520661157,309.5888429752066,7.614164944903582,0.1577198117539027,0.07979812002471634,1.2732764016036475,0.008520134650636094,191,5aaf6cbe-ded9-4ed6-a6b9-690d1fc9df1c,484
337.9166666666667,355.0,745.237537982106,2.2053885217719533,0.31482011779811575,0.00937114359240675,0.03120235913767178,3.1764170822185784,30.4138126514911,30.4138126514911,16.0,29.0,30.400645083621445,15.056266382897201,0.0,0.4952614111142289,0.0,354.5,355.0,79.01219330881979,0.2228834790093647,0.8447319762854947,1.1838074419737952,30.4138126514911,30.40064508362144,15.056266382897201,0.49526141111422894,4597209.0,4597209.0,1.6665068848312765,74.0,89.0,142.0,160.0,112.21690140845071,109.0,27.5,86.0,15.66289228327713,11.662281774169886,113.79755931935559,18.901099050804106,0.33832629741911974,2.296951343544548,357.2515453283079,0.34612973616345966,9.273563218390805,9.753060958494961,0.6793416452277439,2.106449406203667,0.3440613026819923,0.7191921655886577,0.3210727969348659,0.9635702166206521,0.24097356175041473,0.8432950191570883,0.8417624521072798,0.9869498053802455,0.947035212552454,-0.31608999211328476,0.806045231054716,0.3009578544061303,2.9720306513409964,0.18892089076789834,2.7941506308958446,0.7327460124201057,0.31724137931034485,5.944061302681993,2.4060223254234163,0.6126276772214149,171.9865125240848,0.33138056363022117,0.7101993235843348,10.441233140655106,11.942196531791907,110.38921001926782,1.7034211089702418,0.13304217512309996,4.20768845989168,118.45664739884393,0.22824016839854322,0.3654929577464789,4.456331837199891,0.4651624004157911,5.55060986063283,0.05826904764844911,4.444444444444445,0.24691358024691357,1.5555555555555554,15.0,1873.8333333333333,16165.166666666666,263.2649074074074,0.14643518518518517,4.333333333333333,0.24074074074074073,0.4862248521876992,9.251062383860548,0.07991530152244804,3.4138338639735966,0.05070422535211268,1484.867283950617,2.22937439451524,0.03114974524480649,2.8905022042692075,0.017633615779182137,0.256435434947914,4.423772936978509,49.27042253521127,0.13878992263439793,4.233652053164055,122.87605633802816,0.6140845070422535,9.614084507042254,41.15211267605634,374.4760563380282,5.907870109546166,0.13885133020344287,0.06216883975812547,0.8475356415388274,0.00881240801905298,192,2942ad81-67b7-448a-a3d1-e9bbe7b99589,355
565.6666666666666,589.0,1223.910714286628,2.1636606616734735,0.2702556483852976,0.007453513565711804,0.019738963257011268,3.7002001844354493,38.948684188300895,38.948684188300895,21.0,34.0,38.71427542353337,20.407906570829716,0.0,0.5271416382605032,0.0,588.5,589.0,104.42640687119292,0.1774450414123924,0.8235080154570519,1.2143172637427142,38.948684188300895,38.71427542353337,20.40790657082972,0.5271416382605032,2593667.0,2593667.0,1.6933276017130099,35.0,46.0,91.20000000000005,115.0,63.94397283531409,59.0,26.0,80.0,14.73045448387385,10.906444850689898,66.3589431641341,17.739156572323118,0.8056014647658198,2.7835050896838935,314.67767589739447,0.34755174809250516,4.410803449841126,11.556981765370066,1.2533123418292071,2.0507573442643827,0.33499773036768044,0.7191683807531293,0.3168406718111666,0.9496238685772358,0.23460971905392905,0.8446058405205022,0.843395369950068,0.9806146698352514,0.9372371009229838,-0.3155270083342979,0.8016937452985263,0.300953245574217,1.9954607353608715,0.20728429375285506,2.747285785132407,0.7232697273046566,0.37267362687244665,3.9909214707217435,2.3763108235615023,0.5964387686580157,248.0373044524669,0.29848051077312504,0.8118211135583968,6.222623345367028,14.411552346570398,56.17809867629362,6.630030752774435,0.3323388822035031,4.274093843022204,194.10709987966305,0.23358255099839118,0.35271646859083194,6.37354267037959,0.472982410862229,3.6207792291797625,0.12768899372224374,8.538461538461538,0.32840236686390534,1.113905325443787,10.346153846153847,3974.1153846153848,14631.192307692309,1491.4941239316238,0.23798076923076922,3.3076923076923075,0.12721893491124261,0.2996963455252408,3.7622155004388764,0.040582497021083144,4.056020968057876,0.044142614601018676,3460.918639053255,9.028241231557557,0.02017307598920792,1.551264568128169,0.03030004536758624,0.10218414240454037,4.401724844632046,83.09847198641766,0.14108399318576853,4.587914827871476,204.70797962648558,0.653099697049184,4.9083191850594226,42.758913412563665,169.9439728353141,19.17442463686097,0.3980852669307678,0.05389786951377419,0.4321006213904791,0.014969703058675139,193,9a7560ff-c289-4bc3-a3ef-baa820525d06,589
595.9166666666666,618.0,1281.4288327007419,2.1503490410304718,0.2672472967256478,0.007329407331786971,0.01908710060963982,3.7418526295762145,37.656340767525464,37.656340767525464,22.0,36.0,37.50571168418581,21.696228986148675,0.0,0.5784779974005089,0.0,617.5,618.0,101.49747468305847,0.164368380053536,0.8678969778604569,1.1522104875456578,37.656340767525464,37.50571168418581,21.696228986148675,0.5784779974005089,7715612.0,7715612.0,1.600617381354271,70.0,89.7,132.30000000000007,164.0,110.45954692556634,110.0,23.5,94.0,13.63771849896838,9.705486075824878,111.73544227991704,16.837385619129837,0.01922012078275285,2.694570843051827,283.49755448728024,0.3816047171688608,8.854561101549054,8.27370480524994,-0.5161539732875984,1.682053762134844,0.378657487091222,0.6324982578384686,0.3640275387263339,0.991385473095409,0.2461414381400695,0.8204245553643145,0.8194492254733219,0.9855526691837451,0.9396770756495368,-0.23529750392547025,0.7213804362355191,0.3512263339070568,2.9203958691910494,0.20924282944415973,2.7553854965000726,0.6362893536328273,0.39199655765920827,5.8407917383821,2.342800420562819,0.5151778123065165,311.2947799385875,0.3186231115031602,0.722209592374878,9.496417604912999,10.749232343909929,97.6560900716479,1.4665722733992952,0.16412998976458545,4.129814118703986,251.19242579324464,0.2571058605867396,0.3952265372168285,4.347348273336902,0.49954379132880117,4.943906068172233,0.08512122423216717,8.666666666666666,0.28888888888888886,1.472222222222222,11.5,3778.266666666667,34035.1,440.36210185185183,0.2088611111111111,3.6666666666666665,0.12222222222222222,0.3114483709991812,5.2258693542537715,0.03285207858568872,4.256564762130948,0.04854368932038835,3353.9066666666663,3.8834958912339856,0.016191999333255942,3.096696289217576,0.016707727381745703,0.1338034214960282,4.378382298581476,85.9967637540453,0.1391533394078403,3.8734931557063703,235.83171521035598,0.5427912359527026,9.244336569579287,37.957928802588995,344.06310679611653,5.244811668464581,0.15107290542970156,0.05701114462325743,0.6476704652704903,0.00845263430609552,194,7a1f7f3a-2156-4883-90bd-810ae5cd504c,618
270.9166666666667,285.0,597.7242772720635,2.2063030843631997,0.3387456377434307,0.010459464343475491,0.03887059008894139,2.952067535574908,21.213203435596427,21.213203435596427,17.0,21.0,20.6731046935944,17.63522393869738,0.0,0.8530515469290728,0.0,284.5,285.0,63.69848480983496,0.22389625592209125,0.9386787048526419,1.065327246511877,21.213203435596427,20.6731046935944,17.63522393869738,0.8530515469290728,2137227.0,2137227.0,1.9195750303025438,41.0,55.400000000000006,115.6,154.0,83.54035087719298,82.0,28.0,113.0,17.804444444444442,11.965689223544024,86.59700979400593,22.804646030549115,0.5847933169079387,3.2109532107752985,520.0518805786395,0.31373345644813794,8.13658070678128,23.008243320740707,1.2952993055585043,2.7103608892099955,0.42979942693409734,0.7262563795074879,0.39732569245463223,1.0526766016231373,0.2719317210495444,0.8065106653931868,0.8045845272206303,0.9885335191925451,0.9438077045526901,-0.3033766752417652,0.8215888803792734,0.3711662952350631,2.750716332378224,0.16440751717966193,3.1428409662831536,0.7370618892294416,0.2922636103151863,5.5014326647564475,2.6770315528406323,0.7850400790360234,131.91277890466532,0.26757155964435153,1.093919333138585,10.75050709939148,8.912778904665315,66.68559837728195,1.7799864773495604,0.1686099842235745,4.156924617920352,140.29817444219066,0.2845804755419689,0.4324561403508772,3.5657089722648525,0.5303152172889041,6.905302478775199,0.07149427156631112,4.0,0.25,1.8125,15.875,1472.5625,11242.3125,236.58670138888888,0.15149305555555556,1.875,0.1171875,0.25808076022160975,6.158972829053527,0.017184070877646018,3.6249999999999956,0.056140350877192984,1155.27734375,1.5193650629469828,0.03880396267233846,4.898245771348311,0.019550904483259378,0.5292411101049102,4.446704599544473,39.04210526315789,0.1369898430286242,3.9887226839027394,89.4140350877193,0.8721945213911972,8.929824561403509,34.68421052631579,247.92631578947368,7.3629239766081875,0.19031773879142302,0.06466425212060133,0.926403467332352,0.009047567862066494,195,0d17c499-15e6-4367-b1ec-1efde3a15a49,285
202.91666666666666,215.0,453.774894282687,2.2362623126867534,0.36800648614074455,0.011843555151104327,0.04983866718381817,2.717343410130953,18.35755975068582,18.35755975068582,17.0,16.0,17.633249232967202,15.641848989882762,0.0,0.8870656101564476,0.0,214.5,215.0,54.87005768508877,0.2558044647323486,0.9462004788518262,1.0568584801536534,18.35755975068582,17.633249232967202,15.64184898988276,0.8870656101564475,1250674.0,1250674.0,1.3830308008411833,46.0,56.0,101.0,120.0,74.4186046511628,71.0,21.0,74.0,13.278312601406167,9.22929052715022,76.26983920327237,16.70208531492266,0.7948862027497795,2.9208597246895605,278.95965386695514,0.4459275283937263,6.2,6.283052747846714,1.7352839098771047,1.4241863905325443,0.29615384615384616,0.6557031686658925,0.29615384615384616,0.8765384513381186,0.20844674556213016,0.851923076923077,0.851923076923077,0.982579185520362,0.9407692307692308,-0.2751199754956217,0.714504799340122,0.29615384615384616,2.4326923076923075,0.3191576265614727,2.2395033960027906,0.6628226975407573,0.5256410256410257,4.865384615384615,1.9433495498489455,0.4300850591715976,105.0,0.33762057877813506,0.6253657427032393,8.778135048231512,14.392282958199356,76.90032154340837,3.1885048231511255,0.16557252590210791,3.7881649328583036,84.69131832797427,0.2723193515368948,0.3616279069767442,6.745546468708968,0.5314006544189216,5.690277098519591,0.07540468867154196,3.0,0.3333333333333333,0.8888888888888888,9.88888888888889,2107.222222222222,10098.0,485.7121913580247,0.20910493827160492,1.0,0.1111111111111111,0.16318808233649018,2.037273373074665,0.0373323871106343,3.169925001442309,0.04186046511627907,1536.5432098765432,2.522638841759982,0.05061057766677951,1.6588227716109227,0.0221982750844939,0.2451781143298201,3.626474167441432,32.544186046511626,0.15136830719307734,4.690881557598702,95.87441860465117,0.501157382368848,6.7627906976744185,41.986046511627904,217.50697674418603,9.351453488372092,0.19641472868217053,0.0506378107659946,0.4937473918507972,0.00861190678419899,196,96b566e1-a4d6-4c06-893b-4b1073719620,215
200.91666666666666,213.0,449.774894282687,2.2386141565293425,0.3688356493109985,0.011883605134914547,0.05017630443440725,2.71123467015199,18.867962264113206,18.867962264113206,16.0,17.0,18.330556241760934,14.812350486452893,0.0,0.8080687945904873,0.0,212.5,213.0,54.87005768508878,0.25821203616512367,0.941778957093386,1.0618202843332811,18.867962264113206,18.330556241760934,14.812350486452893,0.8080687945904873,1899582.0,1899582.0,1.507185641380572,64.0,71.2,113.80000000000001,137.0,93.2018779342723,93.0,21.0,73.0,12.347461923339726,8.85207100591716,94.43635609294058,15.219569692921088,0.1217383421886597,2.5297567372987575,231.6353016376821,0.3948731512706914,4.974093264248705,5.835058446359157,-0.16624612153583024,1.5043944132728397,0.31476683937823835,0.6539428938259032,0.3095854922279794,0.9112422044544429,0.21892366238019817,0.846070811744387,0.8457253886010364,0.9815757391039318,0.9382556131260795,-0.2722044608616679,0.7419170407659258,0.3050518134715027,2.1625647668393784,0.22955565921232782,2.5373421487777623,0.6642833346774637,0.39896373056994816,4.325129533678757,2.206540963397011,0.45479031316276947,113.65615141955836,0.3585367552667456,0.5758043168904059,5.864353312302839,11.375394321766562,57.61514195583596,3.4031282860147214,0.30375920084121977,4.028592899521694,71.85173501577287,0.22666162465543493,0.3720657276995305,4.151678293146513,0.4553158867506974,3.1361915343503157,0.11978479257891461,2.75,0.34375,1.0,7.25,1987.625,9534.875,508.14322916666663,0.3446180555555556,1.25,0.15625,0.1480411034357496,1.4001636489641132,0.01903946376946199,2.9999999999999973,0.03755868544600939,1278.734375,3.0122857735871436,0.04402890571977123,1.7795674260072276,0.023479397097085724,0.23299255041215253,4.262684880370769,30.12676056338028,0.14144019043840508,4.079261169521039,84.10798122065728,0.48037206021732903,5.328638497652582,40.36150234741784,199.71361502347418,12.735426447574335,0.31217396974439227,0.04935784459845492,0.33226240156991327,0.012900301943938763,197,a6024fc0-5715-45e0-b63d-aece65eea156,213
436.1666666666667,456.0,953.3830733941883,2.1858228660164807,0.29173262664287075,0.008359424511158122,0.0248287586390557,3.4277962376288005,36.68787265568828,36.68787265568828,18.0,31.0,35.96716212705492,16.237038247096926,0.0,0.4514406276964297,0.0,455.5,456.0,92.08326112068532,0.20215864131873837,0.8216151358589064,1.2171148708873434,36.68787265568828,35.96716212705492,16.237038247096923,0.45144062769642956,6741634.0,6741634.0,1.0877349558167997,88.0,108.0,136.5,156.0,121.06140350877193,120.0,15.25,68.0,8.978454909202833,6.249497873345935,121.59064556008944,11.33232845471758,0.43027125303538066,3.0765695264153705,128.42166820560172,0.5270179285934133,5.573964497041421,1.857299039004809,0.5455649063387422,0.8509015790763629,0.18579881656804734,0.6415573537954414,0.18579881656804734,0.6925997100914053,0.15127761632996045,0.9071005917159763,0.9071005917159763,0.9890706578489384,0.9628402366863906,-0.31132283662692745,0.6935874994419302,0.18579881656804734,2.3254437869822486,0.39584293267042475,1.779066866080234,0.6507617506715909,0.572189349112426,4.650887573964497,1.5932680495121874,0.2591750989111026,192.75892857142858,0.43026546556122447,0.4010682397959184,6.517857142857143,30.285714285714285,154.125,6.719246031746032,0.21321614583333331,4.408683940561308,67.08482142857143,0.1497429049744898,0.24561403508771928,13.709183673469386,0.34593923589882963,2.5429435420972704,0.08174906392703411,5.571428571428571,0.3979591836734694,0.9438775510204083,7.928571428571429,6896.142857142857,30983.14285714286,1630.6651785714287,0.3045634920634921,3.2857142857142856,0.23469387755102042,0.466182654981598,3.5483183623519268,0.1790613316145315,3.324862957617353,0.03070175438596491,5835.2448979591845,3.9732142857142856,0.026298932017837465,1.2185843215426184,0.008472005302246783,0.14529599796550322,3.574983975127023,86.7280701754386,0.19019313634964605,3.82333025546322,240.3201754385965,0.2719105878731918,5.7368421052631575,53.31578947368421,286.93859649122805,11.374741106237817,0.21212536549707603,0.04057628674032967,0.27551480836405395,0.010861825364441134,198,a19e4748-708b-4a3b-9137-2497049d53d6,456
326.4166666666667,342.0,715.4809076270843,2.1919251701621167,0.32043082816896584,0.009622774646791479,0.032900528681868324,3.1207983505029415,23.769728648009426,23.769728648009426,19.0,23.0,23.54098081336014,18.725591459461732,0.0,0.795446528244671,0.0,341.5,342.0,71.35533905932735,0.20894682008587803,0.9180658055952351,1.08924653756344,23.769728648009426,23.54098081336014,18.725591459461732,0.795446528244671,2650515.0,2650515.0,1.727025750672167,47.0,64.0,112.0,167.0,85.69298245614036,83.0,23.0,120.0,15.202729044834307,10.08358063231459,88.03433341401026,20.16820808650944,1.0430994349357026,4.504395247974651,406.7566174207448,0.36074347662528633,8.635284810126585,16.802476087478862,2.416116271315195,2.0438925803156547,0.5197784810126583,0.5945045455688484,0.43275316455696206,1.1593762790277242,0.3325031795785932,0.7973364978902954,0.7923259493670887,0.9863646082791653,0.9396944695599759,-0.19255841656847858,0.6853806417594817,0.3640778832630099,2.8730221518987333,0.1936225664957539,2.9773861288956485,0.6042573453166868,0.3512658227848101,5.7460443037974684,2.3974515405404535,0.6409177653320781,170.40666666666667,0.2840111111111111,1.0166555555555554,11.023333333333333,8.866666666666667,73.75666666666666,1.3271694444444446,0.13969629629629632,4.028009508361269,186.75333333333333,0.31125555555555556,0.43859649122807015,3.6682666666666663,0.568384767439651,7.372483397529631,0.07200180163743715,7.333333333333333,0.24444444444444444,1.6455555555555554,15.833333333333334,1052.1333333333334,8853.266666666666,136.91515740740743,0.1285462962962963,5.733333333333333,0.19111111111111112,0.3781215477484362,7.129183736620826,0.03503860136743233,4.228072996388502,0.08771929824561403,922.1733333333332,1.911083488709344,0.027805480877634195,5.492062051874128,0.01759317602035289,0.3827089966011393,4.440811140185566,42.31578947368421,0.123730378578024,4.863958140966451,123.37426900584795,0.7275742963646934,9.380116959064328,35.01754385964912,274.85380116959067,5.436704840805718,0.14780620532813515,0.0827659219145748,1.190055867917884,0.009821096518649815,199,e7731aaf-4919-405d-b506-3e66df208acb,342
405.4166666666667,425.0,888.1083246250528,2.190606350565392,0.2982766448323189,0.008642268418342874,0.026537361944172794,3.3525923578836228,34.88552708502482,34.88552708502482,19.0,26.0,32.849149018473824,17.036115182951963,0.0,0.518616636716255,0.0,424.5,425.0,87.35533905932746,0.20578407316684916,0.836092495929009,1.1960399176754577,34.88552708502482,32.849149018473824,17.036115182951963,0.518616636716255,5007109.0,5007109.0,1.275704863825287,74.0,94.0,126.0,142.0,107.79529411764706,106.0,15.0,68.0,9.894045674740486,6.732794753921039,108.54230945201263,12.712494140271453,0.2551292668037017,3.1502128730717907,161.60750726643602,0.4866159169550172,8.57824427480916,3.750497000911476,-0.08341132543121972,1.1078851271293437,0.2315521628498728,0.6542545670750053,0.2315521628498728,0.7807072744360735,0.17793575872941877,0.8842239185750635,0.8842239185750635,0.9863792845382428,0.9536895674300254,-0.3056639318621679,0.7325602522651367,0.2315521628498728,2.8912213740458013,0.33991034257262914,2.132057629925088,0.6570297585809737,0.5464376590330788,5.7824427480916025,1.9005054670752164,0.3348593224948041,187.39430894308944,0.3808827417542468,0.498855674532355,8.286585365853659,21.882113821138212,190.08536585365854,2.807955058717254,0.1594681571815718,4.3182600887532665,89.84959349593495,0.18262112499173772,0.28941176470588237,9.94312248000529,0.39394249181923563,3.0346891212461906,0.07246333535436507,5.769230769230769,0.4437869822485207,0.8639053254437872,6.923076923076923,6262.076923076923,54817.92307692308,749.5069444444445,0.2537393162393162,1.9230769230769231,0.14792899408284024,0.29170513766502404,0.9592856487637488,0.13025549346107654,3.1808329872054375,0.03058823529411765,5193.289940828403,3.086310243565382,0.02775189155960034,1.4069679700456843,0.01242478225117036,0.14979179629540995,3.8622352209392514,72.94823529411765,0.17164290657439446,4.008824913494809,206.81176470588235,0.3437287197231834,8.543529411764705,48.694117647058825,421.2964705882353,6.444591503267973,0.14148692810457517,0.04089881619314392,0.2959797052154195,0.008809389789866564,200,1f97e492-c677-44ac-80cc-c2f44cea6711,425
