Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"ytma10_010704_benign1_ccd.tif","53e9a7da-b6bd-416a-b718-1c7bcfda93e1","Detection","Unclassified",632.65625,584.6780395507812,180.0,,,123.0,172.1,3933902.0,1.766678123922512,26.0,2.673072743126344,189.0,146.62222222222223,15.326419753086416,147.0,98.0,91.0,11.014030915576695,147.83440435538375,-0.20307491164258926,18.892725100641115,3933902.0,0.3395061728395061,356.9350617283949,11.44736842105263,13.299724388882435,-0.5894152954512482,2.1660036998341785,0.43653250773993807,0.6645329994107246,0.3839009287925697,1.0762536259348996,0.2891525846121405,0.8168214654282766,0.813312693498452,0.983629107094464,0.9372696446999852,-0.2649029096551925,0.7749546430203099,0.3378482972136223,3.318885448916409,0.1856398987817385,3.0053675045965345,0.32972136222910214,6.637770897832817,2.4929105811269348,0.6506340518935291,4.465476702399949,22.444444444444443,0.12469135802469136,5.0820987654320975,61.111111111111114,0.6844444444444443,12.244444444444444,36.56666666666667,414.75555555555553,3.8199475308641975,0.11252469135802472,0.07861709323647155,1.174455230291705,0.009104144826154627,87.4655737704918,0.2867723730180059,0.9515076592313896,13.281967213114754,9.645901639344263,110.82622950819672,1.0083970856102003,0.12040528233151182,4.06438164411485,91.87213114754098,0.3012201021230852,0.4236111111111111,4.073206127385112,0.5585015270212117,8.054660698694416,0.07003070272696434,3.933333333333333,0.26222222222222225,1.528888888888889,15.466666666666667,598.5333333333333,6761.866666666667,59.20974074074074,0.1489814814814815,2.6,0.17333333333333334,0.34772105681298576,5.776995612711476,0.03897062771490627,3.6402239289418516,0.08333333333333333,454.53333333333336,0.9922798927263212,0.0622941039784179,3.1503195568245466,0.021946584362139917,0.4928289537010299,0.8479619394489453,16.548284658577785,17.26267650163207,179.5,14.032315553640846,50.87005768508878,0.2833986500562049,180.0,1.071087797635011,0.93363027961669,0.2791233516652206,27.681816725656223,0.8479619394489453,14.032315553640846,16.548284658577785,14.0,17.0,17.26267650163207,17.26267650163207,179.5,14.032315553640846,1.071087797635011,0.93363027961669,50.87005768508878,0.2833986500562049,180.0
"ytma10_010704_benign1_ccd.tif","7f925ce6-496d-411c-b4d9-87089dd1e96a","Detection","Unclassified",414.11907958984375,708.759765625,180.0,,,83.0,119.0,1855857.0,1.2922445155539735,20.0,2.601721418490333,138.0,100.62777777777778,11.06135802469135,99.0,74.0,64.0,8.313458728999262,101.53972949868769,0.3634126549758504,13.578181254234293,1855857.0,0.44734567901234557,184.36700617283955,6.248000000000001,4.011689317708592,1.0139906949119977,1.1317350400000001,0.2832,0.5996989374155296,0.2832,0.8597744796350539,0.20299776,0.8584000000000002,0.8584000000000002,0.9833411764705883,0.9433600000000001,-0.24071676653354143,0.6706264831307027,0.2832,2.4568000000000003,0.29026944,2.182923894747843,0.4544,4.9136,1.899723894747843,0.35373376,3.7222035525622,28.177777777777777,0.15654320987654322,4.22172839506173,80.52222222222223,0.37111111111111117,6.788888888888889,39.955555555555556,228.84444444444443,8.250308641975307,0.18433641975308643,0.05224479472859102,0.4198023282872819,0.012093149522611974,123.24264705882354,0.4530979671280277,0.38785413062283725,7.930147058823529,13.198529411764707,74.27941176470588,2.759803921568628,0.16296466503267976,3.5348424732650123,70.34558823529412,0.2586234861591695,0.37777777777777777,6.191608996539793,0.5076337375403647,4.45120911102951,0.07698125776920305,1.6666666666666667,0.2777777777777778,1.1388888888888888,9.166666666666666,2118.6666666666665,12109.0,430.8171296296296,0.2662037037037037,1.3333333333333333,0.2222222222222222,0.3363029699849321,2.8743648991721127,0.17731600499355019,2.584962500721156,0.03333333333333333,1218.6666666666667,2.2249935765673174,0.04850066544067763,1.768218592253723,0.016882037520192114,0.264153076966569,0.43041406465163107,24.84533949145492,25.179356624028344,179.5,10.6937835581668,64.87005768508877,0.36139307902556417,180.0,1.3658629531836473,0.7321378749376951,0.19383093485377492,13.348990590169278,0.43041406465163107,10.6937835581668,24.84533949145492,12.0,25.0,25.179356624028344,25.179356624028344,179.5,10.6937835581668,1.3658629531836473,0.7321378749376951,64.87005768508877,0.36139307902556417,180.0
"ytma10_010704_benign1_ccd.tif","24afe42c-3e26-4630-bfbf-b0bae8e82e47","Detection","Unclassified",218.04037475585938,112.92112731933594,178.0,,,131.7,151.0,3677546.0,0.9465621122518432,6.0,7.205629046939795,164.0,143.46067415730337,5.750536548415598,145.0,106.0,58.0,2.662428480610302,143.7371586838868,-1.8095697933893253,8.910990789406231,3677546.0,0.6383663678828431,79.40575684888269,4.463108320251177,1.3462070421288568,0.05541391680373553,0.5033504284457413,0.21978021978021978,0.39214242870385513,0.21978021978021978,0.7597659876428757,0.17147687477357806,0.8901098901098902,0.8901098901098902,0.978021978021978,0.945054945054945,-0.1545421582231596,0.4818677451425011,0.21978021978021978,2.0957613814756675,0.5106279681296502,1.5775940606006142,0.7001569858712716,4.191522762951334,1.3578138408203944,0.18078266205649024,3.1926380472210254,27.674157303370787,0.1554727938391617,4.321550309304381,113.62921348314607,0.20997980053023607,4.601123595505618,47.674157303370784,197.5561797752809,12.450842696629213,0.2745006242197254,0.03907460929648597,0.23242515379018858,0.01077616030026243,87.96744186046512,0.40915089237425634,0.43210383991346674,5.437209302325582,18.865116279069767,78.53953488372093,4.928423772609819,0.2937984496124031,3.7346035150269676,42.2,0.19627906976744186,0.30196629213483145,7.898236884802596,0.41859181443578836,2.713473200895608,0.13198028206143053,5.666666666666667,0.6296296296296297,0.4444444444444444,7.555555555555555,2175.777777777778,8740.555555555555,551.8672839506173,0.22530864197530864,1.6666666666666667,0.18518518518518517,0.0926505298575754,0.8264798255785705,0.011111545279528404,2.5032583347756456,0.05056179775280899,1784.6172839506175,2.895757535223827,0.0575554633422664,0.7118402468224846,0.015934796708308316,0.1311477574301219,0.7404825997791867,17.537228122727477,18.027756377319946,177.5,12.986012273237908,51.45584412271568,0.2898920795645954,178.0,1.0895084337164371,0.917845120839392,0.2713134728151106,26.15441237313504,0.7404825997791867,12.986012273237908,17.537228122727477,15.0,16.0,18.027756377319946,18.027756377319946,177.5,12.986012273237908,1.0895084337164371,0.917845120839392,51.45584412271568,0.2898920795645954,178.0
"ytma10_010704_benign1_ccd.tif","a2a3e2ae-fd27-4a6e-9ffd-1e0fe2ed38a5","Detection","Unclassified",622.0563354492188,196.41549682617188,178.0,,,109.0,142.0,2829919.0,1.151746803625378,17.0,2.4370445150046063,155.0,125.53370786516854,9.60712031309178,125.0,98.0,57.0,7.234207968901847,126.08894221268812,0.018577657035089547,11.819878930730598,2829919.0,0.48030551698017937,139.70953793712908,6.300469483568075,1.246376224333492,-0.07358080632493703,0.7851224894139659,0.36463223787167454,0.3657216983442994,0.35524256651017216,0.9704970403289992,0.2384349568109404,0.8239436619718311,0.8233176838810643,0.9787167449139278,0.9292644757433489,-0.09168031524991267,0.4331124001003144,0.3470266040688576,2.48904538341158,0.2601090808457071,2.1621059537652823,0.325508607198748,4.978090766823161,1.7717573012783407,0.2874386818214101,3.9041601513660544,24.348314606741575,0.13678828430753692,4.099861128645373,85.49438202247191,0.2938076000504986,6.713483146067416,36.168539325842694,235.15168539325842,6.560471285892635,0.18375468164794004,0.0640777003164978,0.5550120509085865,0.011233404099664097,137.82154882154882,0.4640456189277738,0.34420523982813545,7.013468013468014,8.868686868686869,58.96296296296296,1.5910961466517022,0.1859334081556304,3.4737805687535417,78.5016835016835,0.26431543266560104,0.41713483146067415,3.1216089061206898,0.5082383553558598,3.863347095291539,0.09417267141109123,2.142857142857143,0.30612244897959184,0.9795918367346939,9.142857142857142,2071.1428571428573,13951.285714285714,360.7996031746032,0.24404761904761907,1.8571428571428572,0.2653061224489796,0.4801985390839159,6.035963697619331,0.07121556021151201,2.5216406363433186,0.03932584269662921,1424.530612244898,2.5507487309644663,0.03542306180627765,2.2874722624961916,0.01695275615628963,0.20056453272370978,0.8155049546768193,16.6799615966577,17.26267650163207,177.5,13.602591325893426,50.28427124746187,0.28329166899978514,178.0,1.0647019506032986,0.9392299877288324,0.2808504864250591,28.025450789546326,0.8155049546768193,13.602591325893426,16.6799615966577,14.0,17.0,17.26267650163207,17.26267650163207,177.5,13.602591325893426,1.0647019506032986,0.9392299877288324,50.28427124746187,0.28329166899978514,178.0
"ytma10_010704_benign1_ccd.tif","da940fed-b93e-47fd-979b-bd7b3669cf0b","Detection","Unclassified",503.945068359375,342.15728759765625,178.0,,,81.7,137.0,2097795.0,1.7254969580559334,29.5,2.3723214364800564,156.0,106.74719101123596,16.0137608887767,106.0,71.0,85.0,11.939814814814822,108.56042174079523,0.3826469344789246,19.75860267706276,2097795.0,0.33878298194672396,390.40237975003174,7.695102685624013,9.704174797599995,1.0279887522494455,1.9139931468046294,0.4439178515007899,0.6234651334848311,0.3870458135860979,1.0834035142321632,0.2941133896862654,0.8155608214849922,0.8121642969984205,0.9834320417797151,0.9368182502068759,-0.23143998249422879,0.7277653044238214,0.34101281376162895,2.7069510268562404,0.19320220919466222,2.8818646835762993,0.3048973143759874,5.413902053712481,2.385187239211883,0.5894777495763548,4.3011839233120535,22.280898876404493,0.12517358919328367,5.1575558641585655,60.30337078651685,0.675546016917056,8.629213483146067,35.96629213483146,248.06741573033707,6.540324594257178,0.1672534332084894,0.09387162110995044,1.3005464744678565,0.010346213138755755,91.71661237785017,0.29875118038387677,0.8346401553332132,10.511400651465799,8.814332247557003,64.26058631921823,1.577671009771987,0.151090300398118,3.8047380006275566,90.77198697068404,0.2956742246602086,0.4311797752808989,3.4355589979734527,0.5515754906124194,7.002768136988018,0.07158408323339766,5.352941176470588,0.314878892733564,1.0519031141868513,14.352941176470589,410.2352941176471,2549.0588235294117,80.66607843137254,0.1361437908496732,3.823529411764706,0.22491349480968859,0.4660385444159505,8.120622312629095,0.03525840642221752,3.381580488309164,0.09550561797752809,300.6020761245674,1.512450761554622,0.05408537763183311,3.471564287939733,0.024512489032783545,0.4192514361287709,0.5239278734224265,20.9245936312813,21.095023109728988,177.5,10.962977843465662,54.284271247461874,0.30582688026739085,178.0,1.1493965816829559,0.8700217278668011,0.2503873611798256,22.27547904450632,0.5239278734224265,10.962977843465662,20.9245936312813,15.0,18.0,21.095023109728988,21.095023109728988,177.5,10.962977843465662,1.1493965816829559,0.8700217278668011,54.284271247461874,0.30582688026739085,178.0
"ytma10_010704_benign1_ccd.tif","0e5bad1c-d6de-4c80-9e5d-635768bfd612","Detection","Unclassified",131.03636169433594,90.10387420654297,177.0,,,93.0,149.0,2499268.0,1.8691422526259922,40.0,2.041514795644022,174.0,116.71186440677967,19.630757445178567,110.0,85.0,89.0,16.270782510789996,118.82827185518771,0.562551791692841,22.327088900792116,2499268.0,0.28839094768425416,498.49889878387455,4.6465927099841515,14.828635573270946,1.5317972397113246,2.6429660363521297,0.5419968304278923,0.6596526533599133,0.4532488114104595,1.1794377889904681,0.3365623453828978,0.7877707342842047,0.7822503961965134,0.96978465554209,0.9122632254169498,-0.2373862765229868,0.7567429122501618,0.37933615073076243,2.0301109350237714,0.1426797200127587,3.156311404799913,0.22820919175911253,4.060221870047544,2.558901573076255,0.7962407166950055,4.425508448870696,23.497175141242938,0.1327524019279262,4.738293593794888,51.045197740113,0.8902294998244439,5.548022598870056,31.8135593220339,125.54802259887006,16.98948524795982,0.412272441933459,0.09195559815263205,0.8930903502853328,0.018146910503000577,92.51785714285714,0.27535076530612246,0.9332482993197279,7.005952380952381,6.845238095238095,30.196428571428573,3.4644510582010586,0.3094204695767196,3.7349095271763293,110.79166666666667,0.3297371031746032,0.4745762711864407,2.4051870748299313,0.5880165985044812,5.151442372583955,0.11598122990377807,6.25,0.390625,0.6875,11.25,474.3125,1756.0,231.46006944444446,0.1540798611111111,4.125,0.2578125,0.40826460275329995,5.323664027254241,0.03393104689941194,2.9834585933443494,0.0903954802259887,351.93359375,4.441636187607575,0.06001533079273276,1.8745805596663538,0.05585289980242153,0.27099747408598773,0.5416080586918599,20.506090226226185,20.248456731316587,176.5,11.106263718786487,53.11269837220806,0.3009218038085442,177.0,1.1277714064772024,0.8867045167634464,0.2572599756152086,23.515092661548625,0.5416080586918599,11.106263718786487,20.506090226226185,16.0,17.0,20.248456731316587,20.248456731316587,176.5,11.106263718786487,1.1277714064772024,0.8867045167634464,53.11269837220806,0.3009218038085442,177.0
"ytma10_010704_benign1_ccd.tif","90ab0f1b-0cfc-49b6-992e-6d3d62f0d502","Detection","Unclassified",722.9631958007812,256.5004577636719,177.0,,,106.0,145.4,2824965.0,1.394790012428315,25.0,2.432512307458001,169.0,125.35028248587571,13.014395607903241,126.0,91.0,78.0,9.783971434239263,126.33389979450541,0.06297875138395992,15.734068704543583,2824965.0,0.42915509591752055,247.5609179992978,6.5707472178060415,4.6948133352575585,-0.058236685150829415,1.3542782471988495,0.23052464228934821,0.7090809919411558,0.22734499205087444,0.7841902796577781,0.17883889687873605,0.8868574456809751,0.8866454689984101,0.9864958383989525,0.9546369899311077,-0.35276983419387803,0.7883332626506776,0.2245627980922099,2.5079491255961837,0.2876344969302979,2.2680726570527097,0.3847376788553259,5.015898251192369,2.0276064162213427,0.3962007223720494,3.870009335280085,28.536723163841806,0.16122442465447348,3.4816304382520986,75.96045197740114,0.4058859203932459,6.898305084745763,45.76836158192091,302.728813559322,8.656701192718142,0.19868173258003766,0.04149093860184794,0.3226546297008027,0.007951903682644385,82.68325791855203,0.37413238877172866,0.5554349829037081,7.34841628959276,15.683257918552036,103.56561085972851,2.967006033182504,0.2130781799899448,4.204953599643643,39.34389140271493,0.1780266579308368,0.3121468926553672,5.420077393992751,0.34684457347753916,2.751645679104975,0.08052307665310504,2.142857142857143,0.30612244897959184,0.9795918367346939,9.142857142857142,1867.2857142857142,12670.714285714286,326.42857142857144,0.24404761904761904,1.5714285714285714,0.22448979591836735,0.30758418803945453,2.861387996184841,0.036838737321282324,2.2359263506290326,0.03954802259887006,1227.918367346939,1.4133716707021788,0.07075279777634065,1.249824044900842,0.014262971737285884,0.3554628954784237,0.5069666070914193,21.14262959878628,21.18962010041709,176.5,10.718607192687294,54.28427124746186,0.307559610467206,177.0,1.152648063657303,0.8675675008961908,0.24897672815909427,22.025194749112398,0.5069666070914193,10.718607192687294,21.14262959878628,20.0,13.0,21.18962010041709,21.18962010041709,176.5,10.718607192687294,1.152648063657303,0.8675675008961908,54.28427124746186,0.307559610467206,177.0
"ytma10_010704_benign1_ccd.tif","aebedc9f-9755-445a-b2a6-9751138dc81b","Detection","Unclassified",20.130578994750977,540.0114135742188,176.0,,,65.5,136.5,1693517.0,2.0563120329120164,36.0,3.0027894605097702,173.0,94.3465909090909,21.848850723140508,86.5,60.0,113.0,15.592755102040817,98.0930970141028,0.8934140333185216,26.85100492813679,1693517.0,0.2699509297520661,720.9764656508261,5.119047619047619,34.29207101207831,4.466277939747336,3.4445578231292524,0.7285714285714284,0.6508272882875543,0.5126984126984127,1.3324152855530247,0.4657117661879566,0.7768518518518518,0.7652380952380953,0.9740703177822851,0.9194916855631141,-0.251837125755391,0.7864186437085129,0.35004409171075834,2.1071428571428568,0.1547392290249433,3.3442208548155126,0.27936507936507937,4.214285714285714,2.669117306937397,1.04328231292517,4.4835208348630395,21.0,0.11931818181818182,6.955578512396693,47.51136363636363,1.2853499483471074,6.528409090909091,33.80681818181818,109.69886363636364,19.317166982323233,0.3976120580808081,0.14096545188993106,1.8203208656147645,0.020489235243234497,77.58333333333333,0.2309027777777778,1.3600393282312926,9.574404761904763,7.458333333333333,30.226190476190474,4.052876984126984,0.24698330026455034,3.7535209062298023,134.21428571428572,0.3994472789115646,0.4772727272727273,3.068310657596372,0.6547248514154339,7.913099782240939,0.09321687823470438,7.814814814814815,0.289437585733882,0.9821673525377229,13.88888888888889,262.8888888888889,883.8888888888889,127.95966049382716,0.12314814814814816,7.7407407407407405,0.28669410150891633,0.544504463457846,8.183181898615963,0.046556076750564876,3.7043494289560517,0.1534090909090909,220.39780521262003,2.853435230024213,0.06533902574845536,3.2959065785008366,0.051956515769225615,0.5326989777290982,0.7262351186178564,17.621140731818766,17.88854381999832,175.5,12.797091229554342,51.11269837220806,0.2912404465652881,176.0,1.088391939239948,0.9187866649382994,0.27096236286120023,26.08676270970087,0.7262351186178564,12.797091229554342,17.621140731818766,16.0,16.0,17.88854381999832,17.88854381999832,175.5,12.797091229554342,1.088391939239948,0.9187866649382994,51.11269837220806,0.2912404465652881,176.0
"ytma10_010704_benign1_ccd.tif","2c4df8d3-3cc4-4387-95da-9ddad248e89b","Detection","Unclassified",149.88128662109375,670.4548950195312,176.0,,,98.0,124.5,2156886.0,1.0935883525335417,15.0,2.770053760635525,140.0,110.22727272727273,8.34762396694215,110.0,93.0,47.0,6.497443389335282,110.7024574745705,0.6152779109963201,10.246093793076897,2156886.0,0.5748321280991735,104.98243801652892,3.716323296354992,2.181654807957862,-0.1274919445319423,0.7599739803747732,0.2408874801901743,0.518639712524843,0.2408874801901743,0.7965130156623346,0.1828607020778027,0.8795562599049127,0.8795562599049127,0.9759112519809825,0.9397781299524564,-0.202382656253328,0.5903107752836143,0.2408874801901743,1.8938193343898573,0.4102285256466605,1.90270183119471,0.618066561014263,3.7876386687797146,1.6618143510045358,0.2502153651412369,3.563467003504099,27.772727272727273,0.1577995867768595,3.792226239669421,101.17045454545455,0.26313920454545453,4.017045454545454,45.30681818181818,172.2215909090909,15.232165404040405,0.35937500000000006,0.037900263798701296,0.1907963295798117,0.01343185902570203,92.34222222222222,0.4104098765432099,0.4399802469135803,4.4222222222222225,15.03111111111111,58.56,4.850123456790124,0.3864197530864197,3.9025362719175987,41.95111111111111,0.18644938271604938,0.3196022727272727,5.241165432098765,0.3997557025279247,2.147684034601495,0.1480616853531536,2.2,0.44,0.64,6.4,3523.2,13722.2,1003.2277777777778,0.31666666666666665,1.0,0.2,0.03247205285914387,0.29028588616243095,0.00382106366912457,2.321928094887362,0.028409090909090908,2284.1600000000003,3.3372270742358072,0.05757466714645557,0.6737893671902078,0.020710821054540623,0.1348089002781337,0.8459803260504507,16.38897955907346,17.46424919657298,175.5,13.864754271019137,50.284271247461874,0.2865200640881018,176.0,1.0707514421905544,0.9339235611527075,0.2776859739019598,27.3974494165673,0.8459803260504507,13.864754271019137,16.38897955907346,17.0,14.0,17.46424919657298,17.46424919657298,175.5,13.864754271019137,1.0707514421905544,0.9339235611527075,50.284271247461874,0.2865200640881018,176.0
"ytma10_010704_benign1_ccd.tif","91874270-ae2c-4028-acaa-d46dcbd9d843","Detection","Unclassified",77.31017303466797,133.9969024658203,175.0,,,91.4,112.6,1909496.0,0.7755126581331478,10.0,3.8532364881505816,117.0,104.09142857142857,6.866873469387752,107.0,77.0,40.0,4.442109621655193,104.45767427185862,-1.174515217750468,8.739577349328627,1909496.0,0.6473469387755102,76.38021224489798,3.1977309562398704,0.9943935556855797,-0.5610930565872009,0.6162352996803165,0.12641815235008103,0.6595500848896436,0.12641815235008103,0.5475324789956808,0.11043660310647273,0.9367909238249595,0.9367909238249595,0.9747163695299839,0.9578606158833063,-0.3597834678964687,0.663221306950127,0.12641815235008103,1.753646677471637,0.5182366708783286,1.3211074019364863,0.6904376012965965,3.507293354943274,1.1946892495864054,0.18566336300759934,3.1663315966447145,40.01714285714286,0.22866938775510204,3.185828571428572,113.28571428571429,0.17632653061224493,3.3142857142857145,54.45142857142857,185.40571428571428,21.712857142857143,0.42142857142857143,0.025158693265666058,0.08089038260806967,0.011225770930065148,94.44099378881988,0.5865900235330427,0.20670498823347858,3.124223602484472,27.81366459627329,97.98757763975155,10.270186335403727,0.468944099378882,4.012299148213133,20.453416149068325,0.12703985185756722,0.23,8.91007291385363,0.2249756291851593,0.6947810395783437,0.10752427658686323,1.6666666666666667,0.5555555555555556,0.2222222222222222,3.0,4319.0,15676.0,1479.75,0.5,1.0,0.3333333333333333,5.293605026849596E-4,0.0014924420107398386,2.8859012567123993E-4,1.584962500721156,0.017142857142857144,916.2222222222223,4.089868012422361,0.09301884106117411,0.12286297376093296,0.02135470220741358,0.0943661180699882,0.4759607989285568,21.798383103689673,22.135943621178654,174.5,10.37517583738289,56.87005768508876,0.32590290937013616,175.0,1.2144538643102878,0.8234153880912715,0.22955935286753715,18.723723957858763,0.4759607989285568,10.37517583738289,21.798383103689673,12.0,21.0,22.135943621178654,22.135943621178654,174.5,10.37517583738289,1.2144538643102878,0.8234153880912715,56.87005768508876,0.32590290937013616,175.0
"ytma10_010704_benign1_ccd.tif","ea9bd3f9-2421-48dc-8437-5c671162cf82","Detection","Unclassified",693.609130859375,201.11866760253906,175.0,,,61.0,84.0,916595.0,0.9940418300122004,13.5,3.866236009593283,105.0,71.69714285714285,7.8800326530612255,69.0,58.0,47.0,5.686222222222221,72.37185719798624,1.0885534298951745,9.859280927540471,916595.0,0.5587918367346939,97.20542040816328,1.7629032258064516,1.077334106317019,0.5340010070155409,0.6606243496357962,0.23548387096774198,0.47442983882205403,0.20967741935483875,0.7841398507828105,0.19151925078043708,0.8994623655913978,0.8977419354838709,0.9776426799007445,0.9488709677419356,-0.21346852503834485,0.5680247535764639,0.18709677419354842,1.2870967741935486,0.4404058272632674,1.6301690696483888,0.6274193548387097,2.574193548387097,1.3654907135345609,0.22402705515088453,3.3926788404307846,32.28,0.18445714285714285,4.716212244897958,97.78857142857143,0.25586938775510204,2.0285714285714285,49.49142857142857,77.64,42.47333333333333,0.761904761904762,0.06077691214051758,0.28475964888600946,0.023828847001763666,90.22772277227723,0.4466718949122635,0.356950298990295,2.9455445544554455,20.564356435643564,30.633663366336634,18.113036303630363,0.5796204620462045,3.799715121830142,37.21782178217822,0.1842466424860308,0.2885714285714286,8.555729830408783,0.41329735446617216,1.7084942166268782,0.15550473958606176,4.6,0.46,0.36,5.2,1585.1,2021.9,1476.2333333333333,0.2833333333333333,3.0,0.3,0.5377536015745475,3.650993572964856,0.09277694206030355,2.6464393446710153,0.05714285714285714,1278.85,6.597930072930074,0.05973754492507203,0.7600639107104712,0.018846143888261807,0.21249923034295914,0.5857839550783118,19.911372708714392,21.840329667841555,174.5,11.663762656349077,55.35533905932732,0.3172225734058872,175.0,1.1821072136600443,0.8459469567940429,0.23904585751910684,20.303209239593127,0.5857839550783118,11.663762656349077,19.911372708714392,14.0,21.0,21.840329667841555,21.840329667841555,174.5,11.663762656349077,1.1821072136600443,0.8459469567940429,55.35533905932732,0.3172225734058872,175.0
"ytma10_010704_benign1_ccd.tif","d80252c5-ca26-483b-9693-620235188d79","Detection","Unclassified",694.031494140625,506.4255065917969,175.0,,,59.0,106.0,1134192.0,1.5374641107938996,20.0,3.3257011263638976,129.0,78.68571428571428,13.412244897959187,75.0,53.0,76.0,9.831533888228314,80.50526158492464,0.903094819612048,17.01926879169847,1134192.0,0.3859918367346939,289.6555102040815,2.752791068580543,8.096626777852364,1.8050760803348633,1.5624387923556895,0.4130781499202552,0.5818024729827345,0.35566188197767157,1.0514640592327238,0.2865827756283561,0.8313397129186603,0.8279106858054225,0.9768158363824,0.9307359307359306,-0.2112047711788913,0.6671150581798231,0.3091883749778487,1.5701754385964912,0.2584240796278065,2.493685757868172,0.4354066985645933,3.140350877192983,2.0481966448840314,0.4938792355689862,3.862575479557585,26.885714285714286,0.15363265306122448,6.747297959183673,67.54857142857144,0.6040816326530613,3.4457142857142857,40.52,81.48,31.34388888888889,0.5925396825396825,0.08236507396609438,0.5727475326638591,0.023052087157614372,91.5304659498208,0.3280661862000745,0.6903559820660062,5.207885304659499,12.078853046594983,26.329749103942653,9.247660294703305,0.3838610115491836,3.5953818933325636,104.24731182795699,0.37364627895325087,0.3985714285714286,5.783969887334439,0.6316491370196916,4.11699908872877,0.1578956129846296,5.615384615384615,0.4319526627218935,0.5917159763313611,8.692307692307692,867.9230769230769,1843.6153846153845,632.8301282051283,0.19337606837606838,2.6923076923076925,0.20710059171597633,0.3779787457131336,3.6153018458933763,0.04853875889219438,3.085055102756477,0.07428571428571429,686.7100591715977,4.100893695506373,0.06010369727689364,1.883517354757418,0.0314608727719036,0.3682420812016981,0.768964991546521,17.029696820410205,17.46424919657298,174.5,13.095240671546549,50.28427124746187,0.28816201287943766,175.0,1.0738151149531658,0.9312590091857803,0.2761037176404102,27.0861172911528,0.768964991546521,13.095240671546549,17.029696820410205,14.0,17.0,17.46424919657298,17.46424919657298,174.5,13.095240671546549,1.0738151149531658,0.9312590091857803,50.28427124746187,0.28816201287943766,175.0
