Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"ytma10_010704_benign1_ccd.tif","a4f2ef2b-1c8f-4bf7-9aea-8f49a0adc7e5","Detection","Unclassified",629.8789672851562,216.71917724609375,206.0,,,57.0,105.5,1291677.0,1.4580461424894584,31.0,2.2872953646561673,126.0,76.79126213592232,16.783485719671983,69.0,51.0,75.0,13.112811791383226,79.18507876506234,0.7192446187140359,19.323011116313836,1291677.0,0.41705155999622956,373.37875860118805,2.5854643337819647,9.284427457684634,2.4519200678460074,1.7038958498249253,0.3781965006729475,0.6367149607148671,0.3189771197846568,1.0057354949880934,0.27645009772683227,0.8503813369223866,0.8464333781965007,0.9787981949172669,0.9381785554060119,-0.24646574400733084,0.6930724569702973,0.2671601615074024,1.5013458950201883,0.3228943445237651,2.3286424764002773,0.5370121130551817,3.0026917900403767,1.9253487427305576,0.5205230876244681,3.7458136062149414,32.54368932038835,0.15797907437081724,6.857856536902629,85.9126213592233,0.6161749458007352,3.2135922330097086,44.38834951456311,81.62135922330097,37.78371089536138,0.6519012944983819,0.0826114240644118,0.5565760814394078,0.02202603884680845,99.52702702702703,0.3362399561723886,0.6303871439006574,5.1891891891891895,15.702702702702704,28.91891891891892,13.46213400900901,0.3758211336336337,3.538120948664279,98.6891891891892,0.33340942293645,0.3592233009708738,7.953250547845139,0.5978803211143788,3.9115916727721585,0.12479858450957662,8.176470588235293,0.4809688581314879,0.44290657439446374,7.764705882352941,944.8235294117648,1434.3529411764705,838.2009803921568,0.19321895424836602,3.823529411764706,0.22491349480968859,0.43273225993676123,3.858469252906602,0.051232198331919054,2.9398290174664026,0.0825242718446602,797.9861591695501,5.617107780612245,0.05457392505546804,1.753868068859881,0.028821775365905127,0.36743026717621347,0.7101942782204589,19.34400429794641,19.72308292331602,205.5,13.738001170273506,55.698484809834966,0.2710388555223113,206.0,1.0960554753219018,0.9123625788250442,0.2789149660526398,27.640499229254868,0.7101942782204589,13.738001170273506,19.34400429794641,17.0,17.0,19.72308292331602,19.72308292331602,205.5,13.738001170273506,1.0960554753219018,0.9123625788250442,55.698484809834966,0.2710388555223113,206.0
"ytma10_010704_benign1_ccd.tif","83e24c81-766f-4645-9650-33d63adac5d8","Detection","Unclassified",755.940185546875,305.0922546386719,206.0,,,96.5,131.0,2651002.0,1.2665658392653587,17.0,3.0398018415892283,153.0,112.64077669902913,10.619851069846366,111.0,86.0,67.0,7.223213957759417,113.44135818815295,0.4958193179160654,13.453518952760003,2651002.0,0.5066924309548497,180.9971722122726,4.051630434782609,3.3866371886178226,-0.006934741513931669,0.9631379962192816,0.23913043478260873,0.6022012578616351,0.23913043478260873,0.7935912300117065,0.18194706994328924,0.8804347826086958,0.8804347826086958,0.9859335038363173,0.9521739130434781,-0.26470191059425824,0.6821361290560546,0.23913043478260873,1.9673913043478262,0.37699004607750486,2.0521458745770644,0.5896739130434783,3.934782608695652,1.8130154397944558,0.30056710775047263,3.7423639251537195,32.42718446601942,0.15741351682533697,4.847959279856726,104.37864077669903,0.33942878687906497,4.41747572815534,46.28155339805825,181.72815533980582,15.561926914778857,0.34267125134843585,0.049126095871646035,0.3413909658163876,0.01266424640019618,95.53787878787878,0.3618859044995409,0.550275482093664,5.3106060606060606,17.507575757575758,70.86363636363636,5.406460437710437,0.33954124579124584,3.993348417191715,56.196969696969695,0.21286730945821855,0.32038834951456313,7.765610651974288,0.45395108311954874,3.0611610243973866,0.1201585585183833,4.2,0.42,0.8400000000000001,7.6,2027.0,8116.0,545.4756944444445,0.29791666666666666,1.4,0.14,0.17582084659578912,2.272708848222405,0.015747800978022326,2.9219280948873623,0.04854368932038835,1602.6399999999999,2.0658592248558616,0.05589483089100314,1.4811311976340604,0.013307240460393565,0.3005358124198571,0.49086811697009997,23.359904906768584,23.08679276123039,205.5,11.466632534186093,60.04163056034258,0.2921733847218617,206.0,1.1815215108203103,0.8463663089008993,0.24920581555730598,22.065744851195536,0.49086811697009997,11.466632534186093,23.359904906768584,12.0,22.0,23.08679276123039,23.08679276123039,205.5,11.466632534186093,1.1815215108203103,0.8463663089008993,60.04163056034258,0.2921733847218617,206.0
"ytma10_010704_benign1_ccd.tif","fab4551c-29f2-4cfc-9977-ac9da22b0a81","Detection","Unclassified",670.1808471679688,399.1074523925781,206.0,,,98.0,146.5,3112190.0,1.7297707116343726,31.5,2.2352884843762113,171.0,121.4368932038835,16.01451597700066,120.0,90.0,81.0,12.477891156462587,122.91345917596634,0.3672996164985298,18.99472072946944,3112190.0,0.33891035912904144,360.799415590536,5.542005420054201,10.24687592076501,0.40341880464360713,1.9967263019513664,0.3970189701897019,0.6682863671332988,0.36720867208672087,1.0251618799021842,0.26217676133400897,0.8213640469738028,0.8193766937669376,0.9771720070141878,0.9275519421860887,-0.26863230813094624,0.7682120705129389,0.34112466124661245,2.267615176151762,0.18722504975727264,2.874406330075111,0.34552845528455284,4.535230352303524,2.444782344767115,0.598436318035267,4.079189820003147,36.87378640776699,0.17899896314449995,3.2107644452823068,69.81553398058253,0.6612545951550568,6.296116504854369,35.029126213592235,180.94660194174756,11.009135652642934,0.28563241639697956,0.05223415786667057,0.4873392617115167,0.011048476390686126,105.16184971098266,0.3039359818236493,0.7921079889070801,7.468208092485549,9.046242774566474,49.95375722543353,2.5591281310211946,0.25692437379576105,3.8834931389762497,92.54335260115607,0.2674663369975609,0.4199029126213592,3.3746867586621674,0.5003656283472144,4.638697234937507,0.09737268007525635,2.75,0.34375,1.609375,9.875,1732.75,10033.625,380.62586805555554,0.3263888888888889,1.0,0.125,0.16687411773632319,2.6468100046619822,0.011859896926110324,3.0,0.038834951456310676,1069.6875,3.1643644826351593,0.048947338050049395,1.7349789424918596,0.03668796201656221,0.2248225750234443,0.49185387559298727,23.239991690027573,23.706539182259394,205.5,11.43067998148888,59.11269837220806,0.28765303344140175,206.0,1.163241638136452,0.8596666137244107,0.25510308650838565,23.122440605607213,0.49185387559298727,11.43067998148888,23.239991690027573,21.0,15.0,23.706539182259394,23.706539182259394,205.5,11.43067998148888,1.163241638136452,0.8596666137244107,59.11269837220806,0.28765303344140175,206.0
"ytma10_010704_benign1_ccd.tif","66869d34-ef6c-4252-8849-44d1b7e1f697","Detection","Unclassified",679.6372680664062,458.32989501953125,206.0,,,68.5,119.0,1767412.0,1.6922788757668852,23.0,2.8578320575240124,144.0,90.67961165048544,15.283815628240154,86.0,62.0,82.0,10.951037649219463,92.62650756080907,0.7545806296832382,18.891213138117074,1767412.0,0.35795079649354317,356.8779338297671,4.507503410641202,11.543409221844882,1.078678713628954,1.966074123981694,0.34242837653478847,0.7033328952789291,0.3260572987721691,0.9569211972055607,0.2361150144521849,0.8396998635743521,0.8386084583901775,0.9801460556937643,0.9353342428376535,-0.3278032371262064,0.8059706400562893,0.3117326057298771,2.025238744884038,0.23043743683566945,2.674691571973858,0.4147339699863574,4.050477489768076,2.310432996897844,0.5771256251291205,3.8544098719447475,30.262135922330096,0.1469035724384956,5.347723630879441,73.7378640776699,0.6575784711094353,5.199029126213592,39.62135922330097,140.61650485436894,18.3061286407767,0.36505528586839264,0.06360450652753011,0.620455883674937,0.012105492322783122,102.37654320987654,0.31597698521566836,0.7360444292028656,7.188271604938271,11.697530864197532,46.17901234567901,4.875,0.25486539780521267,3.7452074425280784,95.49382716049382,0.29473403444596863,0.3932038834951456,5.229614388050601,0.5561810036657552,5.114327717083633,0.08059691923751666,4.333333333333333,0.48148148148148145,1.1111111111111112,12.222222222222221,1674.2222222222222,7218.777777777777,541.7831790123457,0.19290123456790123,1.8888888888888888,0.20987654320987653,0.3921026821366709,6.272221115137075,0.0245673984452886,2.4193819456463714,0.043689320388349516,1150.320987654321,2.8330767826721837,0.0619356612179463,1.3684564815396383,0.029411917311185577,0.29574039004715336,0.39831112186446127,25.877141976667104,25.632011235952593,205.5,10.307153451372217,62.52691193458115,0.30426721136049223,206.0,1.2304278009510021,0.8127254595735697,0.23449652932729528,19.537774139943114,0.39831112186446127,10.307153451372217,25.877141976667104,24.0,14.0,25.632011235952593,25.632011235952593,205.5,10.307153451372217,1.2304278009510021,0.8127254595735697,62.52691193458115,0.30426721136049223,206.0
"ytma10_010704_benign1_ccd.tif","28c039ac-5717-4fc9-aec8-0d2cdc677623","Detection","Unclassified",189.1682891845703,321.1393737792969,205.0,,,91.0,122.0,2315017.0,1.261340010468346,17.0,3.0563735618412395,147.0,105.52682926829269,10.145342058298628,105.0,80.0,67.0,7.404703149949197,106.26742611759512,0.4549054075964615,12.524143014160424,2315017.0,0.4622724568709101,156.85415823914335,2.998652291105121,2.383524715945617,-7.796856430145007E-4,1.0476620338416607,0.23315363881401616,0.6359294412277308,0.2223719676549865,0.79103470693884,0.18370434681526582,0.8906109613656784,0.8898921832884098,0.9771822517105536,0.944946091644205,-0.30254906181627494,0.7199365998149209,0.2129380053908356,1.671832884097035,0.32063393174998733,2.0490993396924724,0.46630727762803237,3.3436657681940702,1.7896080696399004,0.3202039181639191,3.7654258873190223,35.048780487804876,0.17096966091612137,4.4363117192147525,94.76585365853659,0.34488994646044024,3.3268292682926828,48.90243902439025,141.2780487804878,26.4860433604336,0.4995934959349594,0.04212028971480192,0.22270662343528197,0.014287768314191077,96.0376569037657,0.4018312004341661,0.4521279389366432,4.205020920502092,18.803347280334727,55.28870292887029,10.119014411901443,0.4172477917247792,3.914922918555743,42.50627615062761,0.17785052782689378,0.2914634146341463,7.031844680590328,0.3764956605963847,2.2326068750632673,0.094585993247033,3.75,0.46875,0.5,6.75,1530.375,4269.25,854.1284722222222,0.2569444444444445,1.25,0.15625,0.1988819716293818,1.7893771076266545,0.022130101210310515,2.75,0.03902439024390244,873.734375,4.769806316308906,0.055671870898159934,0.6530181866523641,0.02602897645235957,0.14041093319520453,0.888701829664734,17.14491864992181,17.4928556845359,204.5,15.236720573638534,53.45584412271568,0.26139777077122583,205.0,1.0544927634712173,0.9483232456789593,0.29520627731384286,30.963740741842,0.888701829664734,15.236720573638534,17.14491864992181,16.0,16.0,17.4928556845359,17.4928556845359,204.5,15.236720573638534,1.0544927634712173,0.9483232456789593,53.45584412271568,0.26139777077122583,205.0
"ytma10_010704_benign1_ccd.tif","88b10dcc-cc36-444f-ad14-3c1e55ca1854","Detection","Unclassified",581.4754028320312,409.8820495605469,204.0,,,104.3,144.70000000000002,3267984.0,1.5475430465553035,17.0,3.105666503179581,163.0,125.65686274509804,11.63417916186085,126.0,87.0,76.0,7.44131992074378,126.56827964290542,-0.19964888483146134,15.161868513619893,3267984.0,0.3905228758169935,229.8822568242983,6.3717774762550885,6.573997447373243,-0.44763503855169984,1.573182563806108,0.30529172320217096,0.6749577832248227,0.30529172320217096,0.8876635933232471,0.21208868694641997,0.8473541383989146,0.8473541383989146,0.9820416633410487,0.9389416553595659,-0.29437073133438185,0.7651009895276123,0.30529172320217096,2.460651289009498,0.22927762814151764,2.550562403254901,0.32700135685210313,4.921302578018996,2.2452706800527307,0.4696185717520698,4.079773109050086,31.176470588235293,0.15282583621683968,3.6466743560169177,79.66666666666667,0.5040369088811997,6.901960784313726,39.88235294117647,249.42156862745097,9.037411492374726,0.22116693899782136,0.05234072564210868,0.5300228756626107,0.008699537085067223,104.26973684210526,0.34299255540166207,0.6460786011080334,7.815789473684211,11.151315789473685,72.48684210526316,2.384502923976608,0.21116593567251465,4.005708314398726,67.88157894736842,0.2232946675900277,0.37254901960784315,3.9463296398891963,0.441371406716846,4.268724779954301,0.07499002189073475,3.4444444444444446,0.38271604938271603,1.2098765432098766,10.88888888888889,1616.6666666666667,11492.222222222223,277.9128086419753,0.21373456790123457,1.2222222222222223,0.13580246913580246,0.2670415795578653,4.251440674231152,0.017483263090049557,2.9477027792200903,0.04411764705882353,1102.888888888889,2.1161546338965698,0.05182864125240451,1.5592015675348723,0.02342720568003034,0.2467762027385659,0.7230278123664347,18.95131607158834,19.235384061671343,203.5,13.702328600705373,54.28427124746187,0.2667531756632033,204.0,1.0734624890931839,0.9315649220726456,0.2870638197188424,29.279197208834976,0.7230278123664347,13.702328600705373,18.95131607158834,17.0,16.0,19.235384061671343,19.235384061671343,203.5,13.702328600705373,1.0734624890931839,0.9315649220726456,54.28427124746187,0.2667531756632033,204.0
"ytma10_010704_benign1_ccd.tif","5c7d0d28-6187-44d3-a967-1760e93a9c06","Detection","Unclassified",79.31818389892578,503.2600402832031,204.0,,,84.3,129.70000000000002,2412813.0,1.4767792980621905,25.0,2.2266743376744746,149.0,107.44607843137256,13.988610149942351,106.5,76.0,73.0,10.334705075445815,108.75437786996142,0.1262885758804458,16.818291696890377,2412813.0,0.38105536332179935,282.8549356016918,3.4111261872455905,4.71305470481586,0.350925660887328,1.5249397517163166,0.28765264586160105,0.6826063639613873,0.28222523744911804,0.8768255516470498,0.20800156120839003,0.8597919493441882,0.8594301221166895,0.9714852311867238,0.9297150610583448,-0.3204892322759517,0.7740145216769087,0.27747625508819546,1.761194029850746,0.24061571996929132,2.394993299051295,0.3514246947082768,3.5223880597014925,2.092510098788171,0.4531480993944795,3.9345144559134337,32.01960784313726,0.15695886197616302,4.741926182237601,77.73529411764706,0.488538062283737,3.8676470588235294,43.254901960784316,126.09313725490196,25.617238562091504,0.47916666666666674,0.05324773273506933,0.3395488735617704,0.01473676121683241,108.32631578947368,0.3800923361034164,0.490932594644506,5.192982456140351,13.810526315789474,41.27017543859649,8.177582846003897,0.33382066276803124,3.7323797463479904,67.27368421052631,0.23604801477377654,0.3492647058823529,5.612853185595568,0.48414833083846515,3.218351281410378,0.1023611511202814,4.75,0.59375,0.484375,7.375,1881.0,6042.375,908.15625,0.23958333333333337,1.25,0.15625,0.2913671337890804,2.6220303951909782,0.032399235105272615,2.75,0.0392156862745098,1230.75,6.9593853820598,0.05680801040684561,0.6659941754479568,0.04250855133127995,0.1331094240472787,0.7881593521597378,18.155700620460312,18.384776310850235,203.5,14.309585239028149,54.28427124746187,0.2667531756632033,204.0,1.0734624890931839,0.9315649220726456,0.2870638197188424,29.279197208834976,0.7881593521597378,14.309585239028149,18.155700620460312,17.0,16.0,18.384776310850235,18.384776310850235,203.5,14.309585239028149,1.0734624890931839,0.9315649220726456,54.28427124746187,0.2667531756632033,204.0
"ytma10_010704_benign1_ccd.tif","cefa5ee8-081c-4e58-bcab-6baebd0436e1","Detection","Unclassified",561.2876586914062,370.0303955078125,202.0,,,85.0,117.9,1982443.0,1.21693535944497,16.0,4.327345987257239,150.0,98.06435643564356,11.14287814920103,93.0,81.0,69.0,7.245090852976344,99.066009596762,1.3252431354469096,14.051912833802922,1982443.0,0.5059798059013823,197.45625428879524,1.9657534246575343,4.577357409819853,1.5278248714066476,1.0343854381685118,0.26301369863013707,0.5945523761035836,0.24109589041095889,0.8418128083617107,0.20488647025708384,0.8831050228310503,0.8816438356164383,0.9849153908138595,0.952511415525114,-0.2478544630394806,0.6382132332410243,0.22191780821917806,1.3315068493150686,0.4312103584162131,1.848941972832992,0.6328767123287671,2.663013698630137,1.567143252883244,0.32434978419966237,3.0290950042211966,46.336633663366335,0.2293892755612195,6.067640427409078,102.20792079207921,0.4128026664052543,2.4455445544554455,49.15841584158416,68.76237623762377,44.667388613861384,0.7295448294829484,0.0617594268638882,0.39612548847004886,0.019899515178275196,93.73983739837398,0.3810562495868861,0.5268028290039,4.365853658536586,22.75609756097561,32.7479674796748,20.665198735320686,0.4210704607046071,3.4546157299731215,72.28455284552845,0.29383964571353033,0.30445544554455445,11.967810165906537,0.5558520048122577,3.261333495511518,0.12360363354264187,4.2,0.42,0.61,7.9,1983.0,2732.0,1801.8090277777778,0.2229166666666667,2.2,0.22,0.4409788472034819,4.658342615627518,0.044431114974016084,2.8464393446710154,0.04950495049504951,1574.9599999999998,3.5506163084702904,0.06293311020415429,1.528966928154665,0.015500373570866555,0.49516346423802143,0.7845950833296779,18.124317415924214,18.788294228055936,201.5,14.220250333240589,53.698484809834966,0.2664937211406202,202.0,1.0671355163111382,0.937088106163675,0.28890633623713746,29.65625994711725,0.7845950833296779,14.220250333240589,18.124317415924214,16.0,17.0,18.788294228055936,18.788294228055936,201.5,14.220250333240589,1.0671355163111382,0.937088106163675,53.698484809834966,0.2664937211406202,202.0
"ytma10_010704_benign1_ccd.tif","f10a0b8a-a01a-479a-99f3-18b3a25165bc","Detection","Unclassified",82.35628509521484,454.618896484375,202.0,,,93.0,122.0,2239256.0,1.3087172323747682,12.0,4.608497098684508,147.0,104.62376237623762,8.738653073228129,102.0,84.0,63.0,5.341487578113092,105.28734844497822,1.2119449950517815,11.802291676400056,2239256.0,0.4414763258504068,139.29408881482206,2.958847736625515,2.788397355377097,0.2680632928528467,1.062612782980613,0.30178326474622774,0.5576309895517283,0.30178326474622774,0.8834598374847505,0.21071012586533594,0.8491083676268862,0.8491083676268862,0.9698216735253771,0.924554183813443,-0.21050007194222295,0.6390690418452718,0.30178326474622774,1.663923182441701,0.2635344280926763,2.2313065811032704,0.3950617283950617,3.327846364883402,1.9295233163570429,0.3410990119317102,4.026540908535877,28.445544554455445,0.1408195274973042,4.325164199588275,89.17821782178218,0.37300264679933354,3.3069306930693068,40.801980198019805,120.02970297029702,22.12266226622662,0.5167766776677668,0.053631972820297906,0.26877114468816493,0.01944441735485907,117.42140468227424,0.39271372803436205,0.46478227312893605,3.8361204013377925,11.85953177257525,36.80936454849498,6.082868821999257,0.47305834262356006,3.757079763828722,69.52842809364549,0.23253654880817887,0.37004950495049505,4.556884151183991,0.46663487344646765,2.246539422687197,0.16325108098949975,2.75,0.34375,0.609375,5.125,1871.0,5873.5,901.9027777777778,0.38541666666666663,1.25,0.15625,0.2863492338356911,2.3904405532801354,0.038721465702975084,2.75,0.039603960396039604,1233.4375,7.287869822485206,0.041001908009580645,0.9032160637326879,0.036936084435357515,0.11219563839455743,0.6649774955247931,19.660586823359672,19.924858845171276,201.5,13.073847786345464,54.04163056034259,0.2681966777188218,202.0,1.0739547593295344,0.9311379192772476,0.28615902526090703,29.094918284649737,0.6649774955247931,13.073847786345464,19.660586823359672,19.0,13.0,19.924858845171276,19.924858845171276,201.5,13.073847786345464,1.0739547593295344,0.9311379192772476,54.04163056034259,0.2681966777188218,202.0
"ytma10_010704_benign1_ccd.tif","c2f3f5d1-9e1f-4ffb-b418-9990d062ad10","Detection","Unclassified",787.2427368164062,490.763427734375,202.0,,,98.1,145.0,2976905.0,1.6311531490661078,31.75,1.9850590502410619,160.0,120.05445544554455,15.48505048524655,117.0,91.0,69.0,12.283874409388805,121.39667814790705,0.3224166975087533,18.002255220396474,2976905.0,0.370110773453583,324.0811930202921,5.311294765840221,8.27091640908639,0.41389754049719063,1.7625541667615299,0.3112947658402204,0.6997903165013226,0.3057851239669422,0.9076013143088488,0.21779022380074217,0.8480257116620754,0.8476584022038568,0.9817857721601034,0.939026629935721,-0.31082261287195584,0.78843612815307,0.3009641873278237,2.224517906336088,0.22798989140086057,2.6408779127880604,0.4049586776859504,4.449035812672177,2.316848731811766,0.5184622331504376,4.213834904216041,28.534653465346533,0.1412606607195373,4.197921772375258,74.76237623762377,0.5710469561807665,5.915841584158416,40.31683168316832,205.4108910891089,11.896211496149615,0.2872318481848185,0.04787565498329876,0.4000777888162967,0.010770252256313437,94.47682119205298,0.3128371562650761,0.7533002938467609,7.0198675496688745,11.907284768211921,63.629139072847686,3.2451250919793964,0.2717991169977926,4.106940890272101,71.43708609271523,0.23654664269111003,0.37376237623762376,4.749002236744002,0.46869017252321843,4.099870589424001,0.09996035605102785,2.5555555555555554,0.2839506172839506,1.2839506172839505,9.0,1549.7777777777778,8071.444444444444,365.50694444444446,0.3078703703703704,1.2222222222222223,0.13580246913580246,0.061894027307031835,0.7134790114005767,0.008620438539436325,2.9477027792200903,0.04455445544554455,1046.0246913580247,2.566966477312574,0.057947059446279106,1.487165109913827,0.02625656044228877,0.2665024785788057,0.5880369816019716,20.95351920834045,21.400934559032695,201.5,12.32144418921145,56.284271247461874,0.27932640817598947,202.0,1.118522153289058,0.894036829811069,0.2692275772928829,25.75380081139783,0.5880369816019716,12.32144418921145,20.95351920834045,16.0,18.0,21.400934559032695,21.400934559032695,201.5,12.32144418921145,1.118522153289058,0.894036829811069,56.284271247461874,0.27932640817598947,202.0
"ytma10_010704_benign1_ccd.tif","874fc010-f774-499c-880b-b55e0e01ed83","Detection","Unclassified",30.52274513244629,646.7568359375,202.0,,,85.0,136.0,2442775.0,1.6849392826267648,30.75,2.320276792088878,159.0,108.16336633663366,16.552347809038366,107.0,77.0,82.0,12.581923487273281,109.96792961838672,0.4981588294321523,19.840154416779104,2442775.0,0.33746691500833254,393.63172728163937,3.437762237762238,11.347993288365089,2.045032790086339,2.1007579832754657,0.38041958041958057,0.6933556179243796,0.3524475524475525,1.007386485640571,0.25620030319331016,0.8284382284382285,0.8265734265734265,0.9781160016454131,0.9304428904428905,-0.2887430510749108,0.7726853252825847,0.32797202797202807,1.7342657342657342,0.21454936671719882,2.6934038608915642,0.3734265734265734,3.4685314685314683,2.276913225360972,0.6202943909237615,4.056002604243587,28.564356435643564,0.14140770512694834,5.909518674639743,68.16831683168317,0.717013037937457,4.163366336633663,38.20792079207921,94.83663366336634,27.182446369636967,0.5211427392739274,0.07309584225145871,0.5891509960236385,0.018064452048237704,106.76716417910448,0.3187079527734462,0.7216217420360882,5.991044776119403,11.522388059701493,30.555223880597016,8.127777777777778,0.32696932006633495,3.5487639347390663,119.96716417910447,0.3581109378480731,0.4146039603960396,5.704932056137224,0.6179275936795717,4.566957077778353,0.12116047970296949,4.384615384615385,0.33727810650887574,0.7692307692307693,9.76923076923077,916.4615384615385,2373.0,610.0165598290598,0.18589743589743593,1.9230769230769231,0.14792899408284024,0.3056849731559931,4.014505786068555,0.02536664077305702,3.3927474104487847,0.06435643564356436,675.0177514792898,4.283453887884267,0.059693931398416895,1.6228146330583932,0.03496889374649357,0.32227471518601153,0.424768279295928,25.868265854510344,24.515301344262525,201.5,10.988018775389966,63.94112549695424,0.3173256848484082,202.0,1.2706847541852877,0.786977255142374,0.2223461937750328,17.565545643321062,0.424768279295928,10.988018775389966,25.868265854510344,14.0,24.0,24.515301344262525,24.515301344262525,201.5,10.988018775389966,1.2706847541852877,0.786977255142374,63.94112549695424,0.3173256848484082,202.0
"ytma10_010704_benign1_ccd.tif","f9722bac-b4e2-407c-83e5-b02c13f110a9","Detection","Unclassified",281.3763427734375,154.8040313720703,201.0,,,103.0,147.0,3227211.0,1.4540088354787417,24.0,2.2270734451114604,164.0,125.67661691542288,13.49149773520456,128.0,91.0,73.0,10.5264279155188,126.71138906745118,-0.07738851082229942,16.160571775064998,3227211.0,0.4171431400212866,261.1640800970274,6.875690607734808,5.354991356935725,-0.5712231782130108,1.4631268886786117,0.19060773480662985,0.7694820775960722,0.19060773480662985,0.7027410642560996,0.1542764262385153,0.904696132596685,0.904696132596685,0.9887877803054924,0.961878453038674,-0.4408620045807285,0.8419858348911362,0.19060773480662985,2.5607734806629834,0.31543031348249456,2.1824620592114283,0.4530386740331492,5.121546961325966,1.9918543244047986,0.41343365587131037,3.760283151980841,38.52238805970149,0.19165367193881339,4.259944060790575,83.8457711442786,0.44142471720997006,7.134328358208955,50.92039800995025,354.0,9.323037589828635,0.19817578772802655,0.04166309498739609,0.392566682836761,0.0072546379035716415,69.5229357798165,0.3189125494486996,0.7251914821984682,7.706422018348624,21.75229357798165,156.39449541284404,3.8180428134556577,0.22139398572884814,4.338613843080718,36.79816513761468,0.1687989226496086,0.27114427860696516,8.150408214796736,0.38559298536352415,3.7080964067713946,0.08175756478432684,1.6666666666666667,0.2777777777777778,1.1388888888888888,9.166666666666666,2771.5,19799.666666666668,460.9050925925926,0.2662037037037037,1.3333333333333333,0.2222222222222222,0.3373579538578521,4.191563265722027,0.031633931649686885,2.584962500721156,0.029850746268656716,1649.25,1.3418119189907038,0.07460032227834086,1.125727997621127,0.014667532772705206,0.33918521234769683,0.7250042980244695,18.79228037204203,19.1049731745428,200.5,13.62448403941135,54.870057685088774,0.27366612311764976,201.0,1.0931337327113648,0.914801153853006,0.2783148089344951,27.521675953216914,0.7250042980244695,13.62448403941135,18.79228037204203,14.0,19.0,19.1049731745428,19.1049731745428,200.5,13.62448403941135,1.0931337327113648,0.914801153853006,54.870057685088774,0.27366612311764976,201.0
