original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad
203.91666666666666,216.0,457.68191775386174,2.2444556653233922,0.366062733873426,0.011749845476178604,0.0490531110577146,2.7317722004058766,21.18962010041709,21.18962010041709,18.0,16.0,20.32727264599814,13.673848778247198,0.0,0.6726848710291289,0.0,215.5,216.0,57.35533905932733,0.26615006524049806,0.907307953205184,1.1021616160944796,21.18962010041709,20.32727264599814,13.673848778247196,0.6726848710291289,1348239.0,1348239.0,1.9808111005809572,35.0,45.5,107.0,137.0,75.68981481481481,74.0,32.0,102.0,18.518689986282578,13.483043202245316,79.00536198399588,22.647277000144232,0.3426736016746241,2.4835549291410315,512.899155521262,0.28262174211248287,6.705505761843789,25.420634398763525,1.5092037296370808,3.176708019037283,0.353393085787452,0.7997830230389406,0.34314980793854033,0.9612091932761404,0.23564129509919488,0.8301323090055484,0.8294494238156209,0.9864894697337632,0.9430522529114079,-0.3758842840919296,0.8747324793519501,0.3341869398207426,2.4494238156209986,0.1516916655327144,3.1300591228145476,0.8030746010634502,0.2714468629961588,4.898847631241998,2.7510541436673575,0.8825252762061837,90.38904899135447,0.26048717288574774,1.0941873115796992,8.636887608069165,9.487031700288185,63.44092219020173,2.7977361511367276,0.24407460774895934,4.303925399407724,85.507204610951,0.24641845709207782,0.40162037037037035,3.287362240364092,0.48245885166960367,5.169465834097542,0.08439791863618112,2.6,0.26,1.45,13.7,1224.2,7588.6,306.6541111111111,0.18022222222222223,2.2,0.22,0.40930904932415874,7.483831072215105,0.023427892559755446,2.846439344671013,0.046296296296296294,757.6400000000001,1.8344564128256513,0.058991007967882675,2.7238143499037952,0.028315906731062334,0.49482097002221653,4.670310142566523,30.444444444444443,0.14094650205761317,4.010202331961592,61.0462962962963,0.9529320987654321,7.342592592592593,37.5,235.78703703703704,11.73178755144033,0.2817258230452675,0.06241642550367198,0.7435421244972611,0.010824187018986265,197,70a89afc-80c5-47d5-bdcc-1e12bbea2719,216
444.9166666666667,464.0,969.7296189330493,2.1795758432658907,0.2906381231612129,0.008312425145258113,0.02455035299843546,3.440704850152483,33.83784863137726,33.83784863137726,24.0,23.0,34.13706377387958,17.76745628778938,0.0,0.5204740631906478,0.0,463.5,464.0,91.15432893255081,0.19666521884045482,0.8372448851677045,1.1943936806489954,33.83784863137726,34.13706377387958,17.76745628778938,0.5204740631906478,1092159.0,1092159.0,1.4143192965401064,22.0,26.0,74.0,111.0,44.536637931034484,37.0,28.0,89.0,16.004375371581453,11.850308652386575,48.51588346382926,19.24263053939878,1.0407797985902043,3.1904258242645485,370.27883007580266,0.47420295778834726,5.71983758700696,9.554017751900721,2.2211435083501936,1.5104929856105422,0.255800464037123,0.7103533797420246,0.24419953596287702,0.8317301746751429,0.19616705067263848,0.8798337200309359,0.8790603248259861,0.9902538356914706,0.9595762899127168,-0.32765804982206853,0.757322973760809,0.23404872389791181,2.3251160092807424,0.3875408118496348,2.1748644470663026,0.7261117218949631,0.6020881670533643,4.650232018561486,1.9012758922288522,0.44157336241191636,165.195211786372,0.3042269093671676,0.8124972443521938,9.023941068139964,25.734806629834253,121.73848987108656,6.154019848577859,0.19048137916922447,4.1108091506274045,133.1731123388582,0.2452543505319672,0.2925646551724138,14.051755305257945,0.5023741558024521,5.756555820652512,0.07638685228813834,4.0,0.25,1.83984375,12.8125,5960.125,26140.8125,1435.8482118055556,0.2548958333333333,2.875,0.1796875,0.40388254757896663,7.057159581950744,0.08320353626599616,3.577819531114779,0.034482758620689655,5119.125,2.6157040201902166,0.03023007854034388,2.141248822384051,0.011311601746221932,0.28826666283365204,3.5245992086492315,85.625,0.18453663793103448,5.168530766944114,220.0301724137931,0.5250771031510107,6.299568965517241,49.51724137931034,239.0280172413793,11.84728627873563,0.2221665469348659,0.04975157687596111,0.5610980756846161,0.009239012642670592,198,20dd9bd8-bfe5-4ae5-b869-cc209a3ad862,464
450.4166666666667,469.0,975.7228193563444,2.16626712900576,0.2912285607728686,0.008337768311945987,0.0247002808819054,3.433729155362298,31.575306807693888,31.575306807693888,31.0,20.0,30.749425123689335,19.512287038838227,0.0,0.6345577831244064,0.0,468.5,469.0,85.01219330881975,0.18145612232405495,0.9025650420934163,1.107953392124065,31.575306807693888,30.749425123689335,19.512287038838227,0.6345577831244062,6691673.0,6691673.0,1.9230562254559744,53.0,91.0,144.0,168.0,117.51172707889125,117.0,27.0,115.0,16.698369256368174,11.385949441505,119.44856419510836,21.423199742547705,-0.20898962609837124,3.1447998308218286,458.95348720909607,0.30635885452421113,11.006278538812785,27.06920849984959,-0.8844659259243817,3.0353408889514397,0.3818493150684932,0.7765126947752035,0.372716894977169,0.9847066913566281,0.24293143126707117,0.8151636225266361,0.8145547945205479,0.9853861596598961,0.9380979560774081,-0.34782070167346335,0.8583645566369471,0.3647260273972603,3.2160388127853885,0.15100599315068494,3.1702141487718203,0.7839058472396608,0.2922374429223744,6.432077625570777,2.7664606474565723,0.8542975510049832,224.25877763328998,0.2916238980927048,0.9129787050549496,11.31339401820546,9.568270481144344,102.64759427828349,1.354937870249964,0.149755454414102,4.265413856791775,197.5149544863459,0.2568464947806839,0.4099147121535181,3.6169547873464776,0.481704752104455,5.382020729653833,0.07023313524828567,4.444444444444445,0.24691358024691357,1.472222222222222,11.5,2685.3888888888887,27029.944444444445,312.6522993827161,0.1814351851851852,1.3333333333333333,0.07407407407407407,0.10041180119387767,0.6486636723379438,0.021324922708820766,4.169925001442307,0.03837953091684435,2006.496913580247,2.8785394871332377,0.025714938070967117,2.6992875546007156,0.02543624563257284,0.20944654672699403,4.696097339117529,71.76759061833688,0.15302258127577162,3.292983756211328,143.682302771855,0.8603888871208988,11.157782515991471,36.01918976545842,394.47547974413646,5.238120705993841,0.14766702203269366,0.047159043689338646,0.5133170067758606,0.007162173300225528,199,3765c31f-32ea-401a-a2ed-009600d7ec64,469
497.6666666666667,519.0,1083.7753782396028,2.17771341910168,0.28022306539199304,0.00786963692731974,0.022004506788158153,3.5685856144680286,40.85339643163099,40.85339643163099,28.0,19.0,38.709695452193664,17.393496613843165,0.0,0.4493317865371499,0.0,518.5,519.0,100.56854249492386,0.19396054483109712,0.8026332673046682,1.2458990185618786,40.85339643163099,38.70969545219366,17.393496613843162,0.44933178653714984,4548904.0,4548904.0,1.859075817746417,41.0,61.0,118.0,139.0,91.15221579961464,92.0,30.5,98.0,17.51432464239441,12.86158741787047,93.62023067436951,21.35465163243457,-0.18097539334276447,2.43332213049923,456.02114634264046,0.3117043670019045,10.740414507772021,19.754805626606068,-1.204487580499082,2.7315321216676964,0.34611398963730566,0.7750787601173907,0.3419689119170985,0.9429492260035303,0.22917125291954143,0.8297063903281521,0.8294300518134715,0.9867209081788321,0.9431038736738219,-0.35636153531935966,0.8551776241515664,0.33834196891191715,3.1849740932642487,0.16379177964509115,3.0308819979599018,0.7855785389541066,0.27305699481865287,6.3699481865284975,2.672076068626921,0.7694115278262504,229.428927680798,0.2860709821456334,0.9201870635132866,10.730673316708229,11.00498753117207,123.08977556109726,1.4075270157938486,0.15831532280410085,4.350222919275756,193.25187032418953,0.24096243182567273,0.38631984585741813,4.304506812768578,0.447661977529407,4.946281711092752,0.07470433684892222,5.476190476190476,0.26077097505668934,1.8412698412698414,12.952380952380953,3007.6666666666665,29876.04761904762,355.48338624338624,0.2023148148148148,3.2857142857142856,0.1564625850340136,0.3795289111641409,5.097834938551405,0.08541955058170644,4.011365041826374,0.04046242774566474,2396.8707482993195,2.7946422171018943,0.024961357875882117,2.5282320906406146,0.021509435406585443,0.1982953007021148,4.560971637126204,82.81502890173411,0.15956652967578824,3.249987934407728,161.77456647398844,0.7869067905153307,10.784200385356455,38.17148362235067,417.6319845857418,5.0255320059944335,0.14497323913508883,0.052459961862429974,0.6137691270399547,0.009094185211207747,200,d1971c2d-c927-4e74-b9a6-28e2c11862a7,519
816.1666666666666,841.0,1733.5743681128233,2.124044559664476,0.24362819625398746,0.006379552293049779,0.014460478015369496,4.1046152102915014,43.56604182158393,43.56604182158393,42.0,26.0,41.3398205742713,26.067025749770572,0.0,0.6305548835882933,0.0,840.5,841.0,114.56854249492397,0.13630998512186077,0.8970329640391854,1.1147862342730102,43.56604182158393,41.3398205742713,26.067025749770572,0.6305548835882933,5149490.0,5149490.0,1.5770947839475404,33.0,55.0,96.0,137.0,76.53507728894174,77.0,20.0,104.0,12.726902037521155,8.657132978537167,78.24995773705042,16.2922628945734,0.09654346404548765,3.2826509059130102,265.43783022589326,0.3871290194420605,6.826086956521739,8.098131638861982,-0.39987790524576117,1.6730249043886842,0.3190491085392555,0.6796814712016456,0.3096653112292775,0.922258642792134,0.22315650356053027,0.846731310603691,0.8461057241163592,0.9878035525679331,0.9486125385405961,-0.2916654099159257,0.7698932749842504,0.30145448858304663,2.5470753831717237,0.2254239855181718,2.6307279219479343,0.6974354279544271,0.3537691585861745,5.094150766343447,2.289379584542223,0.49801850323198493,377.1926444833625,0.33029128238473077,0.6974774644906622,7.676882661996498,14.373029772329247,101.27145359019265,2.8396458454952325,0.2189085911655964,4.360829022355131,233.67600700525395,0.20461997110792815,0.3394768133174792,5.695826598495282,0.42069993951575546,3.7741298236497465,0.08590318578237677,6.52,0.2608,1.7184,10.48,7600.12,61419.84,1067.5501444444444,0.2915333333333333,2.2,0.088,0.2123053144875224,2.8894486448748222,0.06654788083839233,4.403856189774718,0.029726516052318668,6468.470400000001,5.6921546582464195,0.01236999458580725,2.890625024828366,0.014734305742336074,0.11449690811218215,4.264161654082468,125.0166468489893,0.14865237437454137,3.654078082120119,325.5755053507729,0.5235655983972424,7.1200951248513675,43.14506539833531,293.4791914387634,9.052389021006737,0.21443156295415514,0.04306252507168367,0.38705274999857686,0.009468317423996703,201,076215de-ee39-45f7-ac12-70b27d80c9c6,841
1148.4166666666667,1180.0,2425.6186695036613,2.1121416467632197,0.21863914597425385,0.005423638817499764,0.010451623744892273,4.57374636890393,56.859475903318,56.859475903318,45.0,29.0,54.213314175927145,28.75475318345405,0.0,0.5304002092574945,0.0,1179.5,1180.0,145.29646455628193,0.12318479402821698,0.8379128635559129,1.1934415181982359,56.859475903318,54.213314175927145,28.754753183454046,0.5304002092574944,12901795.0,12901795.0,1.7602565548967488,56.0,80.9,129.0,160.0,102.75169491525423,101.0,25.0,104.0,15.275106291295604,10.465174515235457,104.56445178104835,19.385916751954316,0.2487482104872368,3.0194999296560807,375.81376831370295,0.3411850043091066,7.32985803016859,18.109290660223564,1.1620983961532054,2.473089495240247,0.31699201419698314,0.7727722196467861,0.3090062111801242,0.9180324989912402,0.22150717564908762,0.8468278615794143,0.8462954747116237,0.987871546958075,0.9486891029703807,-0.36945164813186726,0.8542291146433986,0.30201863354037267,2.6059228039041704,0.18989894431982896,2.8869340608004195,0.7806732798882584,0.3107808340727595,5.211845607808342,2.547707481370323,0.6975203773593075,511.69439193446755,0.32242872837710623,0.7597036253523332,8.349086326402016,15.114051669817265,101.15816005040958,3.5218980606315196,0.19667681859553313,4.488018358019447,322.24007561436673,0.20304982710420083,0.33622881355932205,6.26839367910905,0.4174148828071689,3.9536889572686946,0.06910666748871552,8.071428571428571,0.288265306122449,1.0446428571428572,11.607142857142858,7401.142857142857,47373.07142857143,1499.4024305555556,0.17026785714285714,2.7142857142857144,0.09693877551020408,0.27805967351210253,3.214847296005202,0.026314051085413674,4.17843919082771,0.023728813559322035,5625.122448979593,8.095335089438866,0.010417592867606391,2.4894844138378724,0.017577229061011248,0.09414345763353824,4.531635419906203,176.34406779661018,0.14944412525136455,3.7359982763573685,402.5983050847458,0.6873858086756679,7.491525423728813,43.554237288135596,299.9559322033898,10.140255414312618,0.21755626177024484,0.04296576006422657,0.38584968529941793,0.0076972753876455545,202,4785d29c-5f6d-4ae1-a593-8d626ba7dddc,1180
125.41666666666667,138.0,298.69629793625836,2.3816316114518936,0.4056558908706068,0.013706783641708294,0.0667533954666069,2.465143542853105,22.02271554554524,22.02271554554524,9.0,22.0,21.206437034373582,9.002561442897878,0.0,0.42452022601937317,0.0,137.5,138.0,54.38477631085021,0.39552564589709244,0.7643265303077416,1.308341344107693,22.02271554554524,21.206437034373582,9.00256144289788,0.4245202260193732,868665.0,868665.0,1.316460449241189,52.0,62.0,95.0,119.0,78.2536231884058,77.0,17.75,67.0,10.475320310859063,7.400510204081633,79.33898104364259,13.078393285510144,0.5305117082659461,3.0150278353011966,171.04437093047682,0.43299726948120143,2.7966101694915255,3.0282246274580733,0.46020527902073727,1.120942257971847,0.3050847457627119,0.5721192586623688,0.2966101694915254,0.9037189389881548,0.21710715311692041,0.8531073446327683,0.8525423728813559,0.9698826597131682,0.926271186440678,-0.21567089818466934,0.6483020702506517,0.2891949152542373,1.6101694915254237,0.26067401608733126,2.25547838192549,0.5722775187965875,0.3474576271186441,3.2203389830508473,1.9300164818275596,0.35650675093363976,87.35779816513761,0.40072384479420925,0.44912044440703647,3.7155963302752295,9.779816513761467,26.275229357798164,6.043323139653415,0.4841997961264016,3.690524295631139,53.440366972477065,0.24513929803888562,0.39492753623188404,3.3682349970541203,0.4761951446820658,2.12000829175537,0.1949281190984719,2.3333333333333335,0.3888888888888889,0.8055555555555555,5.5,1208.0,3699.1666666666665,600.5787037037037,0.4305555555555556,1.3333333333333333,0.2222222222222222,0.33716495778295097,3.0203975497532034,0.03901341701489641,2.2516291673878213,0.043478260869565216,678.9999999999999,4.750694444444443,0.06916282080731724,0.8243468415741115,0.03444079344882289,0.1885219621673614,3.9668994747939204,20.405797101449274,0.14786809493803824,3.786179374081075,59.7536231884058,0.38400546103759714,3.13768115942029,37.89855072463768,99.29710144927536,23.60366344605475,0.55414653784219,0.0576836732411698,0.2911444514735578,0.022788688022847357,203,6d28a011-3a76-42bd-a21f-829baa0f1103,138
310.4166666666667,326.0,683.4809076270847,2.2018176890000043,0.32438026507672235,0.009801228483601319,0.03413212072775473,3.0828015994236893,25.709920264364882,25.709920264364882,18.0,25.0,25.41786335362436,17.026821513576664,0.0,0.6698761920580075,0.0,325.5,326.0,71.35533905932733,0.21921763151867077,0.8963011514431594,1.115696435723498,25.709920264364882,25.41786335362436,17.026821513576664,0.6698761920580075,1443442.0,1443442.0,1.7756429796115885,31.0,43.0,89.5,141.0,63.49693251533742,58.0,26.75,110.0,16.143776581730588,11.538115999471529,66.54123681086051,19.896626786008316,0.9680412536949822,3.825854279647414,395.8757574617036,0.3309684218450074,4.29,16.854997969095766,2.2173740405092546,2.284249305555555,0.4058333333333334,0.6982744489210495,0.37083333333333335,1.0374942314022666,0.26831597222222225,0.8204166666666668,0.8180833333333334,0.9846695402298851,0.9390277777777778,-0.2809237040658096,0.7826703516852059,0.34020833333333333,1.9545833333333336,0.18286666666666668,2.901277883758063,0.7021285479636196,0.31583333333333335,3.9091666666666667,2.4603422747505808,0.6725206597222222,153.4090909090909,0.290547520661157,0.9376147842056934,6.488636363636363,10.549242424242424,39.928030303030305,5.5731618265993275,0.3308128156565656,4.098006187548678,151.27272727272728,0.2865013774104683,0.4049079754601227,4.4498393021120295,0.544748138416375,4.471433094613361,0.14037679106182746,3.2857142857142856,0.23469387755102042,1.5969387755102042,11.928571428571429,2012.0,7597.142857142857,902.5291666666666,0.2304166666666667,1.8571428571428572,0.1326530612244898,0.2822890962803562,4.688667583104194,0.026658199052637045,3.6644977792004574,0.04294478527607362,1469.7755102040817,3.6335206280788177,0.03222706381368181,3.4443252714495713,0.024585960162135018,0.35134646211889103,4.371099600205812,43.104294478527606,0.13222176220407242,4.611464488689826,107.8957055214724,0.7650269110617638,4.938650306748467,37.79754601226994,135.7914110429448,19.55614860259032,0.42470347648261764,0.06051097549335571,0.5449569072118735,0.016329787965736673,204,3158d2f9-9d27-4951-9fa8-ab408817ef6f,326
164.66666666666666,177.0,378.5069450902557,2.2986251726128892,0.38383749941073786,0.012615950575371534,0.056551249355258904,2.605269160869343,22.360679774997898,22.360679774997898,18.0,11.0,23.101954118934163,9.911749181713983,0.0,0.42904375667469613,0.0,176.5,177.0,56.28427124746187,0.31889105522641287,0.8367394389290452,1.1951151738227068,22.360679774997898,23.10195411893416,9.911749181713983,0.4290437566746962,1427722.0,1427722.0,1.7277140627767325,55.0,61.6,110.20000000000002,147.0,87.61581920903954,87.0,29.0,92.0,16.25599285007501,11.939540264574216,89.81217060454871,19.74067407738301,0.48551039506306404,2.988440188976743,389.6942130294615,0.3245236043282582,4.10223642172524,10.882749831551067,1.1838182854803427,2.226635466320979,0.3817891373801917,0.7072645789044774,0.34984025559105436,1.0113680952337603,0.25940093294817745,0.8304046858359958,0.8282747603833867,0.978105619244503,0.9310969116080937,-0.2992609486735342,0.7938352440152239,0.32188498402555915,1.9081469648562301,0.18226556359664792,2.8265724038444446,0.7264809220331853,0.2763578274760383,3.81629392971246,2.3997407952470726,0.6521061509252928,94.01718213058419,0.32308310010510033,0.7159102986502285,6.144329896907217,9.525773195876289,34.43298969072165,5.433848797250859,0.3106386025200458,3.775577120357894,81.03436426116839,0.2784686057084824,0.4110169491525424,3.606334360718461,0.5307269894084654,4.092336064118915,0.1087680674280658,5.0,0.35714285714285715,0.7142857142857142,9.714285714285714,619.0714285714286,2146.5,308.17410714285717,0.18055555555555555,4.142857142857143,0.29591836734693877,0.5184525287857483,6.174737414240515,0.04761526849987404,2.896291529045925,0.07909604519774012,459.2295918367347,3.090971988795518,0.06736887130406888,1.5863902887497414,0.03424679288169604,0.34181953238799634,4.330918241332823,22.740112994350284,0.12847521465734624,5.142966580484535,57.440677966101696,0.7061827699575474,4.728813559322034,37.76836158192091,131.91525423728814,21.647873509102325,0.44267890772128066,0.08507953411538291,0.764147106530413,0.017574150169937543,205,e3583c72-da79-4596-b62e-ed809c895f89,177
380.1666666666667,399.0,833.9121722023455,2.1935436357799527,0.3043312160403026,0.008906737007863255,0.028186393071185187,3.2858936162091568,32.57299494980466,32.57299494980466,15.0,31.0,33.78528692328446,15.419344228754733,0.0,0.4563922829415986,0.0,398.5,399.0,83.11269837220817,0.20856386040704686,0.851435418696285,1.1744871989600767,32.57299494980466,33.78528692328446,15.419344228754731,0.4563922829415985,5252939.0,5252939.0,1.8208343879522577,59.0,82.80000000000001,138.0,175.0,112.86967418546367,114.0,23.0,116.0,15.99748745296826,10.724784096464072,114.73996972123129,20.63243322772065,-0.07744370882275446,3.133376162685538,425.6973008963512,0.3461724486655234,9.708955223880597,20.08341652061173,-1.195039189496594,2.461996174303026,0.32971506105834464,0.7637899959838319,0.32293080054274087,0.9309912350330954,0.22543075911916916,0.8396653098145637,0.8392130257801901,0.9911162858924054,0.9539881760031014,-0.3642598893575381,0.8497351941184436,0.31699457259158753,3.029172320217097,0.2153273198580921,2.874678902214011,0.8091820439769961,0.4097693351424695,6.058344640434194,2.5290054290449664,0.6979278088403427,155.1618887015177,0.2616557988221209,1.1120236372064187,10.802698145025294,12.468802698145025,120.36424957841484,1.7763500093685587,0.17948613453250892,4.392943414045502,145.9139966273187,0.24606070257557963,0.37155388471177947,5.225170553591791,0.49109346078307803,5.781017439088951,0.09251780870776036,3.142857142857143,0.22448979591836735,1.8214285714285716,14.071428571428571,3510.214285714286,31943.0,439.6125992063491,0.17089285714285715,1.4285714285714286,0.10204081632653061,0.24243650581579593,3.7605127087476653,0.033025502484921844,3.8073549220575993,0.03508771929824561,2697.9642857142853,1.5262497993901463,0.031466670171726,4.04500284297387,0.013807282720424295,0.42221976536507705,4.406228114944407,56.44862155388471,0.141475241989686,4.222297598633174,138.12280701754386,0.7516158818097876,10.070175438596491,40.553884711779446,386.4110275689223,5.80125104427736,0.16095168476747423,0.04941544463325105,0.592984550220348,0.00821516831151533,206,11c25066-86a5-4e33-86d6-02b1b90e4375,399
410.9166666666667,429.0,893.6230432508149,2.1747062500526826,0.2991109207382177,0.008678552229121351,0.02676065931227585,3.3432413551867652,29.832867780352597,29.832867780352597,29.0,18.0,30.25578216310764,18.273783746469523,0.0,0.6039765770376165,0.0,428.5,429.0,81.35533905932738,0.18986076793308607,0.9019745542069443,1.1086787263962719,29.832867780352597,30.25578216310764,18.273783746469523,0.6039765770376165,1284404.0,1284404.0,1.3733914945568746,25.0,36.800000000000004,72.0,105.0,52.72727272727273,50.0,19.0,80.0,11.329942784488237,7.535492157923201,54.716987471430826,14.621334709680905,0.8547913577254137,3.6547440513627802,213.7834286925196,0.42177014904287624,2.7219787100814026,5.093448112265983,1.066114365140959,1.3064602579429418,0.2680025046963056,0.659563235084636,0.26174076393237317,0.8490684691059821,0.1994942771924032,0.8701732414944687,0.8697557921102066,0.984345648090169,0.9478605719056564,-0.28771640749881716,0.726610170108154,0.2562617407639323,1.5691922354414527,0.27801050733431376,2.233806064464819,0.6598467784519743,0.40513462742642453,3.138384470882905,1.9499741116668443,0.39361569065981183,195.09022556390977,0.3667109503081011,0.5511900050879077,4.112781954887218,20.101503759398497,47.34586466165413,14.04921157059315,0.46557800751879697,4.1505746016809875,112.19924812030075,0.2109008423313924,0.31002331002331,9.697241223359148,0.4493289931402923,2.426770609193833,0.14589240877118242,4.166666666666667,0.3472222222222222,0.75,7.0,5712.916666666667,14157.833333333334,3649.3842592592596,0.2899305555555555,1.8333333333333333,0.1527777777777778,0.31122876390783455,2.794090718153336,0.03800653373789548,3.1887218755408635,0.027972027972027972,4434.854166666666,7.1170873688458425,0.025541299635110117,1.750972931007416,0.017541022729268822,0.19069641706806997,3.9432763880144357,70.57575757575758,0.16451225542134634,4.557299732124907,180.93939393939394,0.436609233812031,3.0536130536130535,47.065268065268064,114.26573426573427,31.79649054649055,0.5955387205387206,0.04428220075045471,0.22833874715819158,0.01750045213090848,207,abe14c10-ce6e-4f1f-9bd3-1035e64297f7,429
407.9166666666667,425.0,885.2375379821056,2.170143096176765,0.30047287300592596,0.008737894187520722,0.027127877065330385,3.328087457599801,27.459060435491963,27.459060435491963,21.0,27.0,27.12289419426483,20.0762350206118,0.0,0.7401951604728431,0.0,424.5,425.0,79.01219330881977,0.18613001957319147,0.924378129605537,1.0818083725398537,27.459060435491963,27.122894194264834,20.0762350206118,0.7401951604728431,1991045.0,1991045.0,1.948699175383836,30.0,35.0,101.60000000000002,174.0,62.54352941176471,54.0,31.0,144.0,21.192802768166093,13.644487958333668,68.44568477782863,27.805012019878816,1.4802622690931384,5.129359389311987,773.1186934256054,0.30943114186851206,4.613880126182966,78.19119913543811,10.876045926711761,3.9733598702345536,0.3974763406940062,0.8181234338179124,0.33312302839116714,1.0306997848329904,0.2865053886495039,0.8436908517350157,0.8398738170347002,0.9895540966834342,0.9535376295628661,-0.3950853752886115,0.8748534983696861,0.2812828601472134,1.9287066246056777,0.2126505388649504,2.9445641125107547,0.8219324848906342,0.34258675078864353,3.8574132492113566,2.532861169238301,1.0927090527321397,136.39159663865547,0.22922957418261422,1.645335781371372,9.104201680672269,16.80672268907563,49.89915966386555,11.407897292250233,0.2870695611577964,4.3835954625078735,169.43697478991598,0.28476802485700164,0.35,8.64345738295318,0.5432896170473105,6.629782415419447,0.09022839224419235,5.454545454545454,0.24793388429752067,1.5144628099173554,14.409090909090908,2368.681818181818,6558.045454545455,1424.2814772727272,0.1660479797979798,3.1818181818181817,0.1446280991735537,0.28332470237467816,4.8277749933414125,0.02385809095509648,4.095795255000928,0.05176470588235294,1995.4896694214879,3.3378166518446646,0.0360296387680528,4.120281297341526,0.02264714889877519,0.6796956195244058,4.179050777615525,63.91294117647059,0.1503833910034602,5.529411764705882,131.50823529411764,1.2901647058823529,5.451764705882353,43.96941176470588,128.95764705882354,28.468233333333334,0.4919339869281046,0.058647327820016894,0.7008372704637411,0.013699914780727107,208,85cb1fa2-dd34-41fa-9f67-a5f23ced5795,425
