Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"training_set_primary_roi_007.tif","1cc6317e-8233-48ae-844e-8c25fcbfeb2e","Annotation","nuclei_tumor",181.8495635986328,509.1828918457031,224.0,,,84.0,128.70000000000002,2428856.0,1.4518139032533148,24.0,2.7730449231396817,149.0,102.72321428571429,13.85977359693876,98.5,74.0,75.0,10.030363894139894,104.13024125035504,0.7507974207736494,17.060140376572733,2428856.0,0.3999920280612244,291.0483896683672,7.0198511166253095,6.786054112231678,1.4931097356493332,1.686090364450246,0.2071960297766749,0.7811255281731652,0.2071960297766749,0.7360887554159374,0.16426583502145814,0.8964019851116625,0.8964019851116625,0.9878119982484308,0.958560794044665,-0.4210859013477928,0.8334648664807619,0.2071960297766749,2.5787841191066994,0.2924799426140178,2.2241675735602566,0.45409429280397023,5.1575682382134,2.0169715437835816,0.4733215985567302,3.8756321308384645,39.24107142857143,0.17518335459183673,3.8060427295918364,89.59821428571429,0.5122568558673469,7.379464285714286,48.767857142857146,314.70089285714283,9.379712301587302,0.17863343253968253,0.041406379350682074,0.3167250445978657,0.010309216300929175,87.03891050583658,0.33867280352465595,0.6177534860482368,8.863813229571985,20.52140077821012,127.96108949416342,4.068417639429313,0.15988434932987464,4.222702203533255,44.03501945525292,0.1713424881527351,0.28683035714285715,8.366546049145333,0.3531881656953746,3.607871484917645,0.056096768114501074,1.8571428571428572,0.2653061224489796,1.0612244897959184,8.428571428571429,2753.1428571428573,16604.428571428572,549.468253968254,0.2638888888888889,1.2857142857142858,0.1836734693877551,0.3375192861727533,1.4317492861961785,0.18258415264650288,2.8073549220576046,0.03125,1729.142857142857,2.1833304403170755,0.062330228305661914,1.2997925227181282,0.017542129301982144,0.30883836424303557,0.4943927089689813,24.131710806078836,24.331050121192877,226.0,11.930541877473356,60.57712471223537,0.26804037483289983,224.0,1.1367095380719032,0.8797322152290628,0.27043974589030845,25.986230391405797,0.4943927089689813,11.930541877473356,24.131710806078836,12.0,24.0,24.331050121192877,24.331050121192877,226.0,11.930541877473356,1.1367095380719032,0.8797322152290628,60.57712471223537,0.26804037483289983,224.0
"training_set_primary_roi_007.tif","76d490a8-70bb-4d22-af9a-824a76f30488","Annotation","nuclei_tumor",302.7977294921875,506.8447265625,112.0,,,78.0,104.9,934809.0,0.8841543216020383,12.0,2.3955499530959945,113.0,90.88392857142857,7.574139030612244,90.0,73.0,40.0,5.451604938271604,91.35923012247547,0.17794924622950492,9.307011120381127,934809.0,0.6426977040816326,86.62045599489795,4.712765957446808,1.4057321999186518,0.4199566208836187,0.5899445450430059,0.16489361702127658,0.563102065294801,0.16489361702127658,0.6458891538160492,0.13770371208691715,0.9175531914893618,0.9175531914893618,0.9835106382978723,0.958776595744681,-0.26324140672001956,0.6064223106273783,0.16489361702127658,2.146276595744681,0.5228610230873699,1.5123892614480683,0.7074468085106383,4.292553191489362,1.3474956444267916,0.1887095405160706,3.389840133728098,18.321428571428573,0.16358418367346939,4.095663265306124,71.98214285714286,0.19443558673469388,4.901785714285714,47.75,220.09821428571428,11.289930555555555,0.24280753968253962,0.03801550605361192,0.21636179132698055,0.009701898855515163,64.58208955223881,0.48195589218088664,0.3236801069280464,5.402985074626866,18.08955223880597,81.2089552238806,4.366086235489221,0.2558043117744611,3.8127724856344836,23.64179104477612,0.17643127645355314,0.29910714285714285,6.9120071285364215,0.3747599739868308,2.2477857500103418,0.10647358710275157,1.5,0.375,0.6875,5.75,1979.5,8336.25,484.75694444444446,0.3680555555555556,1.0,0.25,0.044207412178329734,0.17547934007134364,0.029607880136489156,2.0,0.03571428571428571,1195.5,1.3209029518240043,0.12396269523992737,0.5404712782666584,0.010536061026485074,0.293252255786583,0.6849259866919765,14.896108752287642,17.26267650163207,117.0,10.2027319850316,52.85574136665045,0.4517584732192346,112.0,1.3784604364890491,0.7254470085097319,0.17178002923651997,10.48449678353439,0.6849259866919765,10.2027319850316,14.896108752287642,11.0,17.0,17.26267650163207,17.26267650163207,117.0,10.2027319850316,1.3784604364890491,0.7254470085097319,52.85574136665045,0.4517584732192346,112.0
"training_set_primary_roi_007.tif","8a906495-c0d0-4280-ba56-8d02749104d1","Annotation","nuclei_stroma",882.2936401367188,514.997314453125,312.0,,,92.1,132.0,3884333.0,1.4640729360802063,19.5,2.915137164573893,162.0,110.49679487179488,12.419501972386595,108.0,76.0,86.0,8.72704000000001,111.57860572892214,0.3969689428340692,15.499792884769237,3884333.0,0.4109960552268244,240.24357947074307,4.077127659574467,4.774524122483051,0.17772530270758302,1.3501765190382782,0.37499999999999994,0.5652618780030132,0.351950354609929,0.9942401107790891,0.25113094788994517,0.8276447990543734,0.8263297872340426,0.9784042553191488,0.9303529213103682,-0.19824201004692774,0.6573770705417864,0.333875098502758,1.9578900709219857,0.2289556454655199,2.5715894252110476,0.41400709219858156,3.9157801418439715,2.157528704576063,0.4312941297595695,4.297726154482035,42.81410256410256,0.13722468770545693,4.3027202498356365,128.23076923076923,0.45475838264299795,4.378205128205129,37.51282051282051,154.17307692307693,14.2247150997151,0.3942752849002849,0.06457344146704265,0.3173818734818239,0.025811224501011757,178.7782178217822,0.35401627291442017,0.5711440054896579,4.706930693069307,10.601980198019803,44.37623762376238,3.8158690869086906,0.4026815181518153,3.8701245805487274,136.45346534653464,0.27020488187432606,0.4046474358974359,4.494720125477894,0.5117947960071207,2.662241550793917,0.19148988304313844,5.444444444444445,0.30246913580246915,0.8765432098765431,5.333333333333333,1780.888888888889,7200.777777777777,509.62808641975306,0.443287037037037,3.7777777777777777,0.20987654320987653,0.3625713940901496,1.6603941240840627,0.1706250120057304,3.725480556997868,0.057692307692307696,1480.4444444444443,4.470567397988865,0.030449301471553575,1.9887443288898545,0.023368660392989907,0.16419395220211994,0.33257817764603026,34.98525187722271,34.539832078341085,310.5,11.635331313814087,78.60208251977025,0.2531468036063454,312.0,1.258340916126139,0.7946971978615672,0.2513828173733058,22.452950800200302,0.33257817764603026,11.635331313814087,34.98525187722271,16.0,32.0,34.539832078341085,34.539832078341085,310.5,11.635331313814087,1.258340916126139,0.7946971978615672,78.60208251977025,0.2531468036063454,312.0
"training_set_primary_roi_007.tif","08a51d66-9fea-4f90-8f98-09463e6ec515","Annotation","nuclei_tumor",397.2539367675781,514.9276733398438,424.0,,,54.0,100.69999999999999,2373515.0,1.4300288857406194,22.25,3.135028265796933,125.0,72.71933962264151,14.20544455322177,67.0,41.0,84.0,9.89558545159545,74.81920031548758,0.9343993796643039,17.601431211579843,2373515.0,0.445376468494126,309.8103806959771,6.109987357774967,8.034063480281853,1.95399812061365,1.5493742018696428,0.24905183312262955,0.7230335545896391,0.2452591656131479,0.8165945659941628,0.18889977480537204,0.8780025284450064,0.8777496839443741,0.9904512637194968,0.959213774005177,-0.34010302248557245,0.7730418408833719,0.24194058154235143,2.405183312262958,0.34550373912584853,2.221374783542595,0.5543615676359039,4.810366624525917,1.960333818335618,0.4496065087480682,3.656312464894419,79.50943396226415,0.18752224991100036,4.931448024207903,188.83962264150944,0.5230286578853686,6.65566037735849,49.10377358490566,257.7311320754717,11.061857311320754,0.20585626310272534,0.050140466935376514,0.503818528962074,0.00949251435629866,159.66933867735472,0.3199786346239573,0.7145915076646274,9.100200400801603,24.673346693386772,126.0561122244489,5.641714540191493,0.1739874192830105,4.142618864205014,115.5811623246493,0.2316255758009004,0.29422169811320753,13.12152160031486,0.47985778218114966,5.344083212244119,0.07245935236765953,4.875,0.3046875,1.15234375,11.3125,4686.5,22233.625,1085.1748090277779,0.2082291666666667,3.125,0.1953125,0.4223120177431181,5.326774277893276,0.09197292922018188,3.75,0.03773584905660377,3984.25,2.4776020027697876,0.031904029926152065,2.355814454742687,0.012145408004944238,0.28409680690519723,0.7511631192924765,26.88364197918616,27.51363298439521,424.0,20.19400036702764,76.28865489422917,0.17992607286374804,424.0,1.0451342910728207,0.9568148404866796,0.35900540231006983,45.793539644581756,0.7511631192924765,20.19400036702764,26.88364197918616,21.0,26.0,27.51363298439521,27.51363298439521,424.0,20.19400036702764,1.0451342910728207,0.9568148404866796,76.28865489422917,0.17992607286374804,424.0
"training_set_primary_roi_007.tif","455d0aa1-9c00-4ef4-a643-a42aab07c9b0","Annotation","nuclei_tumor",420.9154357910156,510.671630859375,68.0,,,20.7,54.0,87913.0,1.4170548037367716,14.5,4.095001813354518,77.0,33.338235294117645,10.52595155709343,29.0,17.0,60.0,7.543367346938779,35.95605978543975,1.302924496583902,13.468492965739191,87913.0,0.43814878892733566,181.40030276816609,3.3185840707964602,3.6743016282244496,0.4417425498840168,1.0608504972981438,0.4424778761061947,0.41133569493644506,0.4336283185840708,1.021043050827441,0.2544443574281463,0.7846607669616518,0.7840707964601769,0.9741280583029671,0.9135693215339232,-0.11529741302013181,0.5113498502906414,0.4258849557522124,1.7787610619469028,0.22825789020283496,2.4773466995673594,0.38495575221238937,3.557522123893805,2.030885927311209,0.37583209335108464,3.503777775489884,11.676470588235293,0.17171280276816608,2.8399653979238755,29.794117647058822,0.43836505190311426,3.926470588235294,25.823529411764707,84.16176470588235,11.999285130718954,0.4404616013071895,0.09264657946511938,0.6620921076764039,0.029771853185718733,53.11188811188811,0.37141180497823856,0.5726441390777055,4.461538461538462,5.006993006993007,17.958041958041957,2.1897824397824395,0.42307692307692313,3.309284475986091,49.18181818181818,0.343928798474253,0.5257352941176471,1.3890165778277672,0.5917219685076829,3.1009593581022155,0.22848496851473046,2.0,0.3333333333333333,0.888888888888889,8.0,332.0,1174.5,127.39930555555554,0.2743055555555556,1.3333333333333333,0.2222222222222222,0.38223251385041546,4.602545013850416,0.0347932777393044,2.584962500721156,0.08823529411764706,203.55555555555554,1.41024678111588,0.10347319968045039,2.6039582857816623,0.028543868155803204,0.6288286958447117,0.6755427839943223,11.35075597680214,12.083045973594572,67.0,7.667921293009112,31.83993836203527,0.47522296062739205,68.0,1.0973113844520097,0.9113183497129154,0.2103979668982066,15.728428190513673,0.6755427839943223,7.667921293009112,11.35075597680214,8.0,12.0,12.083045973594572,12.083045973594572,67.0,7.667921293009112,1.0973113844520097,0.9113183497129154,31.83993836203527,0.47522296062739205,68.0
"training_set_primary_roi_007.tif","eeb0e40b-870f-46e5-af10-649ebd151c13","Annotation","nuclei_melanophage",645.2469482421875,514.436279296875,385.0,,,64.0,99.60000000000002,2601426.0,1.3511844108463538,15.0,3.2379928023762212,120.0,81.07532467532468,10.461393152302248,80.0,39.0,81.0,6.997119845833201,82.20067304682273,0.060622650710603986,13.555160572318549,2601426.0,0.46018552875695734,183.74237814133934,7.9187675070028005,4.180292553528624,-0.14722158636069338,1.170634430242685,0.27941176470588236,0.6146167402400682,0.2710084033613446,0.8680213735391841,0.20596621001341717,0.8658963585434174,0.8653361344537815,0.9837123084527927,0.9460784313725489,-0.25940840629587975,0.7030792977342011,0.26365546218487396,2.774159663865546,0.29734467316338303,2.287563146705875,0.4880952380952381,5.548319327731092,1.9877190011956538,0.362511548737142,4.035331092996227,57.748051948051945,0.14999494012481027,4.23068982965087,177.17142857142858,0.3818114353179289,8.236363636363636,45.69090909090909,367.15064935064936,6.746158008658008,0.1540223665223665,0.04188894655986492,0.38316183621115585,0.0064313412175102,181.80730223123732,0.3687774893128546,0.5429193290241885,8.61866125760649,16.843813387423936,139.02231237322516,2.367478025693036,0.16214503042596354,4.221432643554411,95.5314401622718,0.1937757406942633,0.32012987012987015,7.086110208229618,0.41405138156921667,3.9405845970366475,0.06532137507351307,4.846153846153846,0.3727810650887574,1.1005917159763317,8.76923076923077,4536.538461538462,39873.0,537.3883547008547,0.2248931623931624,1.1538461538461537,0.08875739644970414,0.13131455224406993,1.0822412625702371,0.0275061018642453,3.5465935642949384,0.033766233766233764,3659.4674556213017,3.6282626539741303,0.02455145575936233,1.6935168490093646,0.017109890503687473,0.1331864078603734,0.8141949373011175,24.76355622062033,26.870057685088806,382.0,20.162362104400668,73.61215709040657,0.1927019819120591,385.0,1.062460837342458,0.9412111626639417,0.3412432819575586,41.37428165190005,0.8141949373011175,20.162362104400668,24.76355622062033,23.0,21.0,26.870057685088806,26.870057685088806,382.0,20.162362104400668,1.062460837342458,0.9412111626639417,73.61215709040657,0.1927019819120591,385.0
"training_set_primary_roi_007.tif","6cf90e0d-8e5a-4a28-ba84-cd2f0e8534f7","Annotation","nuclei_stroma",754.4153442382812,523.3385620117188,259.0,,,71.0,103.40000000000003,1886226.0,1.3213040668653888,12.0,5.820135663452799,148.0,84.0926640926641,10.418658040279668,80.0,55.0,93.0,5.86365139191959,85.33888837292099,1.6216528747665273,14.530991518964974,1886226.0,0.4976222775450575,211.149714524232,3.6172972972972977,4.364311599549624,0.6317920698083042,0.9364429510591675,0.4508108108108108,0.35006727218655254,0.41189189189189185,1.078052936685047,0.2811558802045288,0.8005405405405404,0.7979459459459459,0.9741685214626391,0.9189189189189189,-0.07826275739430368,0.41785342305959317,0.37783783783783775,1.8697297297297297,0.296927392257122,2.355910847000811,0.4962162162162162,3.739459459459459,1.8819807426870452,0.3468134404674945,3.9354522554055107,32.66795366795367,0.12613109524306435,5.521623112356702,128.8841698841699,0.40002385176130356,4.111969111969112,34.034749034749034,128.94594594594594,11.297136422136422,0.3944122694122694,0.0891265889310107,0.49714615733323214,0.038944352819778004,168.29113924050634,0.35504459755381085,0.648346952945575,4.4978902953586495,9.40084388185654,36.79324894514768,3.178621659634318,0.4423493905297703,3.4941922948992317,186.1012658227848,0.3926187042674785,0.4575289575289575,4.623760437251866,0.6502454022087268,3.224814190097606,0.29656346921004506,6.9,0.345,1.31,6.6,1518.05,6014.55,402.61597222222224,0.4663194444444444,3.4,0.17,0.39586400586239534,2.808396853948448,0.17742793890261072,3.846439344671015,0.07722007722007722,1350.3475000000003,4.228851719441609,0.03127984694211315,2.336338012991366,0.0237711054182083,0.1714231957882854,0.31512657577836156,32.71642180229475,31.25699921617557,256.0,10.309813974277677,73.66571861031586,0.28775671332154634,259.0,1.2987947220156346,0.7699446133012251,0.22843722947476233,18.541122138833742,0.31512657577836156,10.309813974277677,32.71642180229475,11.0,31.0,31.25699921617557,31.25699921617557,256.0,10.309813974277677,1.2987947220156346,0.7699446133012251,73.66571861031586,0.28775671332154634,259.0
"training_set_primary_roi_007.tif","fe721280-121c-4f47-9062-878841190e26","Annotation","nuclei_endothelium",989.9722900390625,540.6289672851562,751.0,,,76.0,108.0,6359729.0,1.163376272558075,17.5,3.0110503165821143,134.0,91.22103861517976,9.90935477064761,90.0,69.0,65.0,7.584623707499313,92.02362488305839,0.5670138219487361,12.127227654568296,6359729.0,0.5430610938633088,147.06965058572604,4.831312410841655,2.811425949745925,0.44645259974551454,0.8455857588812394,0.22503566333808847,0.5796167372186439,0.22146932952924395,0.7745399697795982,0.17598699941595564,0.8898597242035188,0.8896219686162624,0.9868255433414449,0.9558250118877794,-0.24807867146876722,0.64737468379515,0.21834878744650502,2.1624465049928676,0.41782818411032957,1.9179089597818204,0.6226818830242511,4.324893009985735,1.6845742847990153,0.267655355554832,3.513774483441839,139.40479360852197,0.18562555740149397,4.369502890952322,407.83888149134486,0.2977299685638855,5.171770972037284,50.97603195739015,236.64181091877498,12.609455910637665,0.2555943926616363,0.03958829585244365,0.2779352968193245,0.010509524791063644,303.9877450980392,0.3725340013456363,0.5458342344290658,6.238970588235294,28.889705882352942,129.93627450980392,7.125902096949892,0.27096098856209155,4.263768535636083,163.08823529411765,0.1998630334486736,0.27163781624500666,15.337202037677823,0.4341385994242851,3.2227767731576304,0.11732215354244474,7.545454545454546,0.34297520661157027,1.25,7.5,12854.59090909091,53630.818181818184,3164.2446338383834,0.3914141414141413,3.090909090909091,0.14049586776859505,0.25325028953903195,2.480857473764275,0.08163793188634866,3.845350936622435,0.02929427430093209,11689.29958677686,6.792388223755413,0.015705247234036438,1.3175167928944749,0.010613233604501462,0.08133945217453416,0.27605416745539646,59.579989723743914,59.941638282582836,751.5,16.447304460189205,131.8373113147927,0.17543221731842007,751.0,1.3566534168991125,0.7371079360015831,0.28008931561415173,27.873745533142664,0.27605416745539646,16.447304460189205,59.579989723743914,32.0,53.0,59.941638282582836,59.941638282582836,751.5,16.447304460189205,1.3566534168991125,0.7371079360015831,131.8373113147927,0.17543221731842007,751.0
"training_set_primary_roi_007.tif","c813ae41-f9ad-4ac4-aea8-c398a761a28a","Annotation","nuclei_stroma",793.9552612304688,528.8704223632812,250.0,,,73.0,135.0,2802213.0,1.9982724511172227,37.0,2.355032853186054,166.0,103.092,20.096416000000033,100.5,51.0,115.0,15.275663206459038,105.8718659512526,0.09977931412940343,24.1016915588927,2802213.0,0.276768,580.8915359999996,7.333333333333334,26.810908487169627,1.4838868367626796,3.3331061728395066,0.4422222222222222,0.7657304605338887,0.3888888888888889,1.0818990721000077,0.29098765432098767,0.8144444444444444,0.810888888888889,0.983415856174477,0.9364550264550263,-0.3330095080593348,0.8539443163785361,0.34222222222222215,2.5711111111111116,0.1445234567901235,3.269941019212306,0.2877777777777778,5.142222222222223,2.7754650586304885,0.9438320987654324,4.6741944063644345,33.416,0.133664,4.417535999999999,69.192,0.9995040000000001,7.948,35.688,225.932,10.599734444444445,0.25521,0.06854189342403628,0.6495155391786342,0.0162881637202206,110.21596244131456,0.2587229165289074,1.0934613943441558,9.443661971830986,9.112676056338028,59.42253521126761,2.5328208137715174,0.21862676056338032,4.21018369590002,121.38028169014085,0.2849302387092508,0.426,3.602305539024444,0.5365414086702754,5.778219485564178,0.0965049272431325,3.875,0.2421875,1.55859375,10.1875,804.125,5401.0625,186.17911458333333,0.2771354166666667,2.25,0.140625,0.30740266102089997,2.4951368257571067,0.10188055256616996,3.577819531114783,0.064,559.984375,2.364465388007055,0.04895006766764116,2.8491354860602853,0.03223067231999999,0.38850527186272493,0.46851409007192496,26.53160980411952,27.018512172212592,249.5,12.43043302552042,66.46864423812177,0.266407391735959,250.0,1.1870707764382245,0.8424097533598413,0.25975886786017405,23.97413859797198,0.46851409007192496,12.43043302552042,26.53160980411952,15.0,27.0,27.018512172212592,27.018512172212592,249.5,12.43043302552042,1.1870707764382245,0.8424097533598413,66.46864423812177,0.266407391735959,250.0
"training_set_primary_roi_007.tif","e56889cf-a672-4de9-b735-41588cab204f","Annotation","nuclei_endothelium",834.8762817382812,535.6575927734375,622.0,,,88.0,122.0,7095274.0,1.2479236205103572,20.0,2.3665013095927225,137.0,106.0096463022508,10.767837387950872,108.0,72.0,65.0,8.091440266212542,106.80446117108131,-0.16845287486010868,13.00568402340679,7095274.0,0.47668551813980425,169.14781691669864,7.565328778821519,2.6549927824169086,-0.090937081808182,1.03532055998909,0.21690862510674636,0.6535640157753616,0.20922288642186163,0.7601083412177606,0.17313440890405113,0.8966695132365498,0.8961571306575575,0.9873762997940423,0.9584116140051238,-0.31809626380853573,0.7312857312247039,0.20249786507258752,2.7130657557643043,0.3406488173851277,2.0230730187949755,0.5106746370623398,5.426131511528608,1.7850202104506285,0.3130572962739591,3.6869109719564412,129.92604501607718,0.20888431674610478,4.417747955459518,296.4983922829582,0.3333945058467137,7.882636655948553,53.19292604501608,401.38424437299034,8.22653179707038,0.1535369774919614,0.04094687556456428,0.3808972921370525,0.0069147580417160525,238.4641148325359,0.3803255419976649,0.4992763189690917,8.759170653907496,31.700159489633172,249.12918660287082,4.611753499911395,0.1494993797625377,4.442262721228674,109.66985645933015,0.17491205176926658,0.2520096463022508,15.95432542498773,0.4054018219078027,4.257283964182005,0.052829033972549316,7.7,0.385,0.8875,11.45,6756.6,54800.55,920.14375,0.15659722222222222,2.7,0.135,0.31233957392620076,3.0036625881135324,0.0854526809940061,3.6841837197791887,0.03215434083601286,5789.39,4.3252557830644,0.01985729413126656,1.358068931311116,0.011484524410176432,0.10234792075861233,0.53904506966901,38.38835789824335,38.8329756778952,625.0,20.69305505773748,97.03718535876848,0.15525949657402957,622.0,1.0949473839242005,0.9132858936253933,0.3688907747774594,48.35015105099776,0.53904506966901,20.69305505773748,38.38835789824335,20.0,38.0,38.8329756778952,38.8329756778952,625.0,20.69305505773748,1.0949473839242005,0.9132858936253933,97.03718535876848,0.15525949657402957,622.0
"training_set_primary_roi_007.tif","35ffeef9-9d0e-4161-b5ab-3c323aa3f80c","Annotation","nuclei_stroma",923.5362548828125,533.6605224609375,134.0,,,112.0,139.0,2131855.0,1.0963319277337193,17.75,2.4905040924921584,155.0,125.61940298507463,9.556137224326129,127.0,100.0,55.0,7.2249657064471835,126.13233396572741,-0.13842442871791658,11.363593855608137,2131855.0,0.4858543105368679,129.131265315215,2.349450549450549,0.914197350651063,0.0874381418605552,0.7538026808356476,0.3164835164835164,0.40860020940896125,0.30769230769230765,0.9184295065932273,0.22180896027049868,0.8476190476190475,0.847032967032967,0.9687573964497043,0.9235164835164834,-0.1234302606107532,0.48044033003891656,0.29999999999999993,1.4967032967032965,0.28430865837459246,1.9949556776891912,0.367032967032967,2.9934065934065934,1.6578959447901953,0.2675715493297911,3.662633490269865,22.08955223880597,0.16484740476720874,3.7785698373802625,65.1044776119403,0.27845845399866337,2.6417910447761193,36.62686567164179,88.1044776119403,23.774046434494196,0.6061359867330017,0.06248481350804557,0.27861908686913134,0.02503499309480564,104.42465753424658,0.47682492024770123,0.30612372552699074,2.963470319634703,10.136986301369863,26.15525114155251,6.17300862506342,0.5497209538305429,3.2658203097939094,56.68949771689498,0.25885615395842454,0.4085820895522388,4.146785930234983,0.46164003378108714,1.6939982931680484,0.19413900267356551,2.4285714285714284,0.3469387755102041,0.5714285714285714,4.571428571428571,875.4285714285714,2131.714285714286,561.6746031746031,0.4246031746031746,1.2857142857142858,0.1836734693877551,0.2937747618453071,2.596837385573648,0.03546942337353927,2.5216406363433186,0.05223880597014925,508.9795918367348,4.860155677655676,0.053021410173553746,1.0983202570942443,0.02814930640724788,0.17115034156613235,0.3723311892723229,22.545318261037867,24.166091947189145,135.5,8.394325160655246,54.60566397256761,0.40299383005584954,134.0,1.3233146261062985,0.7556781888993288,0.1894557630078585,12.753162314895162,0.3723311892723229,8.394325160655246,22.545318261037867,13.0,22.0,24.166091947189145,24.166091947189145,135.5,8.394325160655246,1.3233146261062985,0.7556781888993288,54.60566397256761,0.40299383005584954,134.0
"training_set_primary_roi_007.tif","04bd9336-2fdc-4c56-935c-98c5190849f5","Annotation","nuclei_tumor",220.98130798339844,543.8317260742188,782.0,,,57.0,119.0,5733506.0,1.7380397028441135,40.0,2.1523101614475735,156.0,82.30179028132993,20.41990829468671,77.0,50.0,106.0,16.562191624925994,85.62621739198418,0.5682440865465311,23.627619883249423,5733506.0,0.3381551664366403,558.2644213473235,3.920822102425877,21.849682394225976,3.916431955339063,3.062962253253027,0.2553908355795148,0.8460737427617349,0.22169811320754715,0.8149683359822856,0.2062407821797284,0.8944294699011679,0.8925202156334231,0.9904908087052446,0.963828455910666,-0.48570729632624976,0.8972378340999432,0.19539907157831687,1.7941374663072778,0.2620460564076112,2.548629777839897,0.4467654986522911,3.588274932614555,2.2555479983338684,0.8295882722081356,3.9617628520967596,185.59590792838875,0.23733492062453804,4.912389374742447,264.4373401534527,0.8860502613143556,4.3005115089514065,54.271099744245525,172.68158567774935,36.660623756749075,0.5633127308894571,0.04699953189810546,0.42248167946727805,0.013139963362559196,212.50777202072538,0.27526913474187226,0.9708515664850065,6.88860103626943,37.9559585492228,95.55181347150258,29.261119027058143,0.3177900115141048,4.658704312239464,157.07253886010363,0.20346183790168865,0.24680306905370844,21.53876614137292,0.4536922903013383,4.093798369472162,0.07993377402527262,7.814814814814815,0.289437585733882,0.9327846364883402,11.555555555555555,6955.185185185185,16801.88888888889,5373.031255144033,0.1464814814814815,5.222222222222222,0.1934156378600823,0.42090694269679335,6.314853210482554,0.032783776596619255,3.7504647066537014,0.034526854219948847,6116.331961591222,6.5733964707299455,0.02507680745762448,2.0314801357183616,0.01810462581805091,0.26370035682151033,0.623685684240942,40.060599021065876,39.84971769034255,775.5,24.98522211155548,105.69666283514525,0.13629485858819504,782.0,1.0706941811474167,0.9339735076624244,0.4026381783409622,57.60128223807597,0.623685684240942,24.98522211155548,40.060599021065876,27.0,38.0,39.84971769034255,39.84971769034255,775.5,24.98522211155548,1.0706941811474167,0.9339735076624244,105.69666283514525,0.13629485858819504,782.0
