Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"training_set_primary_roi_012.tif","ea1801b3-3daf-4a9f-977a-9b8de9445a18","Annotation","nuclei_histiocyte",716.7645263671875,645.815673828125,289.0,,,78.0,106.0,2457168.0,1.064996876234769,15.0,3.4764930463092933,130.0,91.52249134948097,8.8739358963614,91.0,69.0,61.0,6.554166666666669,92.2079791486893,0.587053384933358,11.222521814160235,2457168.0,0.5919110163910873,125.94499586930235,4.744781783681214,1.8950878100606197,0.3968322552810305,0.6564780775504178,0.26375711574952565,0.42676151125301287,0.25426944971537,0.8444242607533297,0.19910416269096853,0.874446552814674,0.8738140417457304,0.9846523049447485,0.9494623655913977,-0.14110560968438524,0.49245743076918275,0.24596774193548385,2.1555977229601515,0.44653106085428595,1.8295130923025336,0.6489563567362429,4.311195445920304,1.5529569681888653,0.23005879832498582,3.511369509921526,45.31833910034602,0.15681086193891355,5.384274613570241,171.06228373702422,0.26481962620179356,5.062283737024221,47.29757785467128,208.7024221453287,11.671953094963476,0.2501922337562476,0.06883045865404984,0.5406908427859161,0.01910768738928639,140.94520547945206,0.38615124788890975,0.5110452242446989,6.205479452054795,20.71780821917808,89.9945205479452,5.141400304414003,0.2572298325722983,3.9184306897809082,89.55890410958904,0.24536686057421656,0.3157439446366782,10.687138299868643,0.5027169469851229,3.677846478960278,0.1331540803113069,5.705882352941177,0.3356401384083045,1.1487889273356398,8.470588235294118,2742.6470588235293,11187.823529411764,682.0147058823529,0.3169934640522875,5.352941176470588,0.314878892733564,0.545434284811086,5.5528930706613995,0.1606180675278435,3.2195282822995477,0.058823529411764705,2453.6470588235293,3.1158166886342884,0.03291432513430933,1.5565304052561386,0.011271051711265585,0.17460169769139577,0.5304082023643035,26.49177365774328,27.202941017470888,293.0,14.051454043245625,67.50482593140202,0.23039189737679872,289.0,1.1124899069467293,0.8988845595413426,0.2980509095022431,31.563354203136186,0.5304082023643035,14.051454043245625,26.49177365774328,18.0,26.0,27.202941017470888,27.202941017470888,293.0,14.051454043245625,1.1124899069467293,0.8988845595413426,67.50482593140202,0.23039189737679872,289.0
"training_set_primary_roi_012.tif","12be33da-3e05-4e89-9189-a4d8dae09362","Annotation","nuclei_histiocyte",758.9776611328125,649.95458984375,219.0,,,67.8,117.0,1908017.0,1.7595585896048391,24.0,3.812943729446298,164.0,91.14611872146119,15.646045745501578,90.0,53.0,111.0,10.619106897762464,93.34027208388704,0.6689094293781709,20.119429283838205,1908017.0,0.347886824711745,404.79143470736636,4.843710292249047,15.935782594094148,1.7232751306719412,2.118013655833598,0.40025412960609913,0.6821194855286499,0.3722998729351969,1.0264629961305058,0.26164693421853524,0.8185091063108854,0.8166454891994918,0.9848280580655816,0.9386155987172505,-0.274847170694469,0.7738411235206072,0.3478398983481575,2.1010165184243963,0.20258198263070962,2.866507960116166,0.3850063532401525,4.202033036848793,2.4320160591007234,0.6295669463599244,4.323357834611922,27.767123287671232,0.12679051729530244,5.068534851233293,76.18721461187215,0.720335272408832,5.584474885844749,36.56164383561644,145.50228310502283,15.385149670218164,0.3435286656519533,0.06533649554020832,0.5579036728423823,0.015104790795905706,112.25067385444744,0.3025624632195349,0.8474219164347832,7.2533692722371965,9.423180592991914,40.81940700808625,3.69803084755915,0.26803159628631323,3.9088224442527437,116.95148247978436,0.31523310641451313,0.4235159817351598,3.8479813427685077,0.5748741976972433,5.097427939214201,0.11190873909082337,4.571428571428571,0.32653061224489793,1.1428571428571428,10.142857142857142,1027.0714285714287,4102.357142857143,330.6374206349206,0.2325198412698413,1.5714285714285714,0.11224489795918367,0.151714496114263,1.6946107943252466,0.03020617939105701,3.8073549220576055,0.0639269406392694,782.372448979592,2.159036493101913,0.047399128697034144,3.2530059021567648,0.02325270139239708,0.47409906298998455,0.5364976200002698,23.022609318411586,23.08679276123039,216.5,12.35157510552385,58.161986044205015,0.26864658680926107,219.0,1.115078251733665,0.8967980484286664,0.2753747542289529,26.943281665917144,0.5364976200002698,12.35157510552385,23.022609318411586,13.0,23.0,23.08679276123039,23.08679276123039,216.5,12.35157510552385,1.115078251733665,0.8967980484286664,58.161986044205015,0.26864658680926107,219.0
"training_set_primary_roi_012.tif","f3141ae9-b026-4789-be77-58442c0378d4","Annotation","nuclei_tumor",462.884033203125,652.2843627929688,437.0,,,99.0,147.0,6723515.0,1.7389145880583035,23.0,3.2066636920609035,183.0,122.62929061784897,14.56578816457119,121.0,78.0,105.0,9.991332889277654,124.03877558638771,0.37937763103905886,18.646043321128218,6723515.0,0.34819787504778266,347.67493153339024,6.178090575275399,15.586130090387044,1.3245375785516873,2.2483924828723767,0.4106487148102815,0.6911302350876247,0.38494492044063644,1.0328868392920776,0.26246612303723355,0.811811505507956,0.8100979192166463,0.9844103581388854,0.9364545083639333,-0.26734819970832857,0.777303475641563,0.3624541003671971,2.391370869033048,0.17668605774776808,3.003395670702541,0.32802937576499386,4.782741738066095,2.5425492465740933,0.6647602994206646,4.499906509548234,65.32951945080092,0.149495467850803,3.557257984280172,152.162471395881,0.669365184925302,6.409610983981693,35.99771167048055,211.34782608695653,9.635401093312991,0.27358695652173914,0.056199801176509245,0.40552325790897764,0.01608058399802016,222.15512465373962,0.3076940784677834,0.8115595337666223,6.923822714681441,9.587257617728532,54.84487534626039,2.5565143120960294,0.278959295167744,4.154665278065906,186.18836565096953,0.25787862278527635,0.41304347826086957,3.7257617728531867,0.48195426423825244,3.538059866270232,0.135158003771409,5.190476190476191,0.2471655328798186,1.4421768707482991,8.80952380952381,2548.0476190476193,13580.809523809523,582.3858597883598,0.3276322751322751,2.5238095238095237,0.12018140589569161,0.2603645742352032,2.349553986454675,0.08138313877966202,4.297079327540665,0.04805491990846682,2115.011337868481,3.9443788884900712,0.023197356305212444,3.278779288594733,0.021291567801959534,0.2182911497602048,0.8058129976441626,26.295929293150465,27.784887978899608,435.5,21.189601609552522,77.44995664821147,0.17784146187878638,437.0,1.0469409022917056,0.9551637516607155,0.36048023250265876,46.17056138447434,0.8058129976441626,21.189601609552522,26.295929293150465,24.0,23.0,27.784887978899608,27.784887978899608,435.5,21.189601609552522,1.0469409022917056,0.9551637516607155,77.44995664821147,0.17784146187878638,437.0
"training_set_primary_roi_012.tif","4f7d7d91-821c-4b82-a837-34a41e2161b1","Annotation","nuclei_epithelium",1020.5694580078125,652.263916015625,73.0,,,89.0,117.0,779974.0,0.9136617865655932,15.0,2.2882704334063724,124.0,102.87671232876713,8.244698817789448,103.0,81.0,43.0,6.283333333333331,103.36621954229416,-0.033153069068405455,10.047756112179874,779974.0,0.5586413961343591,100.95740288984801,2.842553191489362,0.8150986630478507,-0.348536875258854,0.6874422815753733,0.22127659574468084,0.5129921887454169,0.22127659574468084,0.7624916880572696,0.17231326392032592,0.8893617021276595,0.8893617021276595,0.9557446808510638,0.926241134751773,-0.20421190479363635,0.5629339310435654,0.22127659574468084,1.651063829787234,0.3733272974196469,1.6756756861453073,0.5404255319148936,3.302127659574468,1.4543990904006265,0.22717971933001357,3.609882265923782,13.383561643835616,0.1833364608744605,3.8217301557515486,40.78082191780822,0.22067930193282037,3.0136986301369864,39.986301369863014,124.76712328767124,18.791095890410958,0.4965753424657534,0.05541426578241647,0.1694875115190673,0.02689595434825376,58.357798165137616,0.5353926437168588,0.2323036781415706,2.8990825688073394,11.724770642201834,38.091743119266056,5.13302752293578,0.5252293577981652,3.2612866158148153,24.853211009174313,0.2280111101759111,0.3732876712328767,4.548270347613837,0.4342717162432997,1.2482300653726246,0.23078212896096847,2.0,0.5,0.25,2.5,698.25,2427.0,266.0625,0.625,1.0,0.25,0.31312503587006424,1.0634505567033976,0.12554365566173095,2.0,0.0547945205479452,365.1875,4.009893822393822,0.1230065595474514,0.222730075329062,0.04782824400990188,0.12641083521444693,0.37729453134895496,16.061856555868413,16.1245154965971,72.0,6.060050641840514,38.19588481008525,0.530498400140073,73.0,1.2698294490071544,0.7875073308323989,0.17208091144594934,10.52125729985082,0.37729453134895496,6.060050641840514,16.061856555868413,6.0,16.0,16.1245154965971,16.1245154965971,72.0,6.060050641840514,1.2698294490071544,0.7875073308323989,38.19588481008525,0.530498400140073,73.0
"training_set_primary_roi_012.tif","ab38b5e9-d81d-4b1a-ac9b-4145c4e47072","Annotation","nuclei_tumor",404.5990905761719,658.971435546875,472.0,,,89.0,153.90000000000003,7426511.0,2.017325695216256,31.25,2.654621309078458,171.0,123.13347457627118,19.203811763860962,124.5,60.0,111.0,13.726980609418282,125.43577430133826,-0.38399356564320236,23.922393553970487,7426511.0,0.2763035047400172,572.2809133510488,12.85153583617747,31.87597723232311,-2.1222324731023754,3.5185409523957443,0.4141069397042093,0.7894004492311236,0.39362912400455063,1.02848936317354,0.25916305243961946,0.8065984072810011,0.8052332195676906,0.9842357634519574,0.9348827130397098,-0.34646665066159,0.8659306342581563,0.3757110352673492,3.4749715585893064,0.13113917071447154,3.3065212600419405,0.23094425483503983,6.949943117178611,2.8509553675105224,0.9831619730249883,4.733046566710283,73.1864406779661,0.1550560183855214,3.2709709853490376,130.41525423728814,1.0086720769893711,12.817796610169491,34.55508474576271,471.9025423728813,3.699074270244821,0.13287017419962333,0.053956438350607025,0.6240530864731328,0.010955238813474355,212.09701492537314,0.26380225736986707,1.1103623672681366,12.039800995024876,8.492537313432836,113.28109452736318,0.9638087341072415,0.15883015478164736,4.296750980320271,216.8507462686567,0.2697148585431054,0.4258474576271186,2.9782183609316593,0.502487396884311,5.53128294637138,0.09687796221253032,4.0,0.2222222222222222,1.6944444444444444,11.722222222222221,2404.4444444444443,32670.222222222223,221.37251543209877,0.24933641975308637,1.8888888888888888,0.10493827160493827,0.24540327014362073,2.9375391992197564,0.0710096443360064,3.794653473544342,0.038135593220338986,1716.839506172839,2.6621504100129476,0.026782518894280793,2.7647712159181683,0.03061887589638286,0.22328199607767263,0.4440843102909819,36.9566128581914,36.235341863986875,478.5,16.41185193182076,89.09101128073738,0.1861881113495034,472.0,1.1489152277202532,0.8703862355312847,0.3210378015738832,36.61968394008887,0.4440843102909819,16.41185193182076,36.9566128581914,30.0,27.0,36.235341863986875,36.235341863986875,478.5,16.41185193182076,1.1489152277202532,0.8703862355312847,89.09101128073738,0.1861881113495034,472.0
"training_set_primary_roi_012.tif","44441022-9f3e-4261-9bbb-7190c7e0f55a","Annotation","nuclei_tumor",366.0924987792969,658.7265625,290.0,,,93.9,137.0,4061043.0,1.6285263876373308,23.0,3.0864489592434032,180.0,117.07241379310345,13.851724137931022,117.5,77.0,103.0,9.952123132639203,118.3367928909861,0.050452482371393895,17.25243404220111,4061043.0,0.35907253269916767,297.6464803804997,5.1476952022577604,8.786884378837328,-0.22076303899001987,1.8271138411761734,0.34713076199435555,0.6806883995589438,0.33772342427093127,0.9536269776323066,0.2330736506930721,0.832706177485105,0.8320790216368769,0.986723676297751,0.9439367468530214,-0.29500496937731224,0.7790105199860828,0.32949200376293497,2.185794920037629,0.19371150889980174,2.697842916600851,0.3236124176857949,4.3715898400752575,2.3340977979149673,0.5435611507926326,4.259138210026432,46.813793103448276,0.1614268727705113,3.208513674197383,104.13103448275862,0.5818787158145066,5.482758620689655,37.89655172413793,188.08275862068965,13.501718390804596,0.3303582375478928,0.05071092779385062,0.40239528598795843,0.012444631402830749,155.1951219512195,0.3441133524417284,0.6631825802233028,6.135254988913526,9.955654101995565,49.507760532150776,3.460443458980044,0.2995048041389505,4.031294983268756,104.84478935698448,0.23247181675606315,0.3887931034482759,3.340150736722042,0.4193508002880333,3.053232646630825,0.09686422141531219,3.857142857142857,0.2755102040816326,1.1683673469387756,8.928571428571429,1433.7142857142858,6481.0,400.0802380952381,0.25583333333333336,1.5714285714285714,0.11224489795918367,0.2408170832783278,3.1002309935830645,0.03091406492829172,3.8073549220576055,0.04827586206896552,1004.6326530612243,2.6595694299617656,0.033163079853592355,3.3075461289824926,0.017442984952232565,0.36809815950920244,0.6376907207718554,24.12044556123267,24.698178070456937,286.5,15.381384315280762,63.77483386143675,0.22259976914986648,290.0,1.062874751994205,0.9408446273879052,0.31737717204605903,35.78933413268077,0.6376907207718554,15.381384315280762,24.12044556123267,16.0,23.0,24.698178070456937,24.698178070456937,286.5,15.381384315280762,1.062874751994205,0.9408446273879052,63.77483386143675,0.22259976914986648,290.0
"training_set_primary_roi_012.tif","cb66fb22-cf37-484e-a521-1dec47cf2cc4","Annotation","nuclei_tumor",592.50244140625,668.2879028320312,577.0,,,101.6,162.0,1.0016369E7,1.9993111875377363,31.0,3.491014255041568,215.0,129.57538994800694,19.011945489879324,127.0,80.0,135.0,13.409798602853716,131.75504423402234,0.6612739853627766,23.866503743345607,1.0016369E7,0.29542334852175683,569.6100009311299,7.963235294117647,38.26280768421011,3.8798584139276637,3.2861647028411554,0.3782169117647058,0.793571220717203,0.36534926470588225,0.9883055002792257,0.24473682654357692,0.8194699754901962,0.8186121323529413,0.9898300874403816,0.9480370273109243,-0.35641794978555924,0.8656836835337394,0.3540900735294117,2.690027573529412,0.1575462050916414,3.190920521663542,0.2647058823529412,5.380055147058825,2.7808657640075394,0.9160954036514654,4.622782091807748,88.42807625649914,0.15325489819150628,3.551748270652302,170.4592720970537,1.0016009419425762,8.273830155979203,37.603119584055456,287.26516464471405,7.705152609281725,0.22852541883304445,0.04721852698971622,0.4698536035667236,0.01269609983044808,225.16210295728368,0.24661785647019022,1.3496567170804097,9.01642935377875,10.532311062431544,81.42387732749178,2.1326846781063646,0.25424090300596325,4.537498828047449,229.88499452354873,0.2517907935635802,0.395580589254766,4.141881475918611,0.48162171480672344,4.817122335769063,0.13201108076164172,4.909090909090909,0.2231404958677686,2.9359504132231407,12.772727272727273,3626.1363636363635,22838.727272727272,707.8541540404041,0.36972222222222223,2.090909090909091,0.09504132231404959,0.12265259831392714,1.9994793879119923,0.018890630951852436,4.186704345910023,0.038128249566724434,2938.2665289256197,2.9071230716069203,0.02323010408302102,4.315490660910823,0.019009366926903897,0.3333832527139314,0.8345922998685705,29.81432342714013,31.38470965295043,579.5,24.882804758082287,88.64292314219497,0.15296449204865398,577.0,1.03875330123623,0.9626924880141327,0.39175306247350544,54.52893888378041,0.8345922998685705,24.882804758082287,29.81432342714013,27.0,27.0,31.38470965295043,31.38470965295043,579.5,24.882804758082287,1.03875330123623,0.9626924880141327,88.64292314219497,0.15296449204865398,577.0
"training_set_primary_roi_012.tif","00b0dfbc-845b-493d-8ab5-9aeb95d0e1e0","Annotation","nuclei_tumor",292.6322021484375,673.90771484375,605.0,,,93.0,150.60000000000002,9071726.0,1.910480047655764,26.0,3.1471948251749744,186.0,120.45619834710743,17.070730141383727,119.0,68.0,118.0,11.412987565097229,122.45239250317678,0.45362133749913325,22.020279505818653,9071726.0,0.317833481319582,484.89270951437703,11.919439579684763,29.3312368440305,2.7006716116752245,2.96804619664398,0.3870402802101575,0.76928148774689,0.3660245183887915,1.0030520654191704,0.25306633214841073,0.8202714535901926,0.8190893169877408,0.9896412173995363,0.9480756400633811,-0.3372335827848656,0.848224559149266,0.34970324965946675,3.3577057793345015,0.17077376771633013,3.1337159375560937,0.33887915936952717,6.715411558669003,2.71270454579171,0.8387716192135345,4.649201772850932,88.84793388429752,0.1468560890649546,3.6248890103135034,192.28925619834712,0.8603128201625572,12.041322314049587,37.95867768595041,432.1404958677686,4.251936179981633,0.11783792470156106,0.05485872406813967,0.744576439513669,0.0072935651416128795,255.06736842105263,0.2684919667590028,1.0779711911357341,12.716842105263158,10.743157894736843,121.97894736842105,1.2106064327485382,0.12545760233918132,4.431594253063583,239.5621052631579,0.2521706371191136,0.3925619834710744,4.254072022160665,0.4874247864883559,6.507379205036089,0.06650021281301863,3.9473684210526314,0.2077562326869806,2.14404432132964,14.578947368421053,5116.473684210527,53018.26315789474,540.6770614035089,0.1980263157894737,3.9473684210526314,0.2077562326869806,0.44284132939422377,7.246988601138016,0.05434282790952254,3.7474130395316436,0.03140495867768595,4102.5540166205,2.568506475591395,0.019495567347863223,4.333940340028059,0.017407932761237473,0.248418992249578,0.6710528242327167,33.904199591739705,34.132096331752024,599.5,22.75150888938665,90.94179746533729,0.1516960758387611,605.0,1.0477652920841716,0.9544122214726555,0.39000390041001265,54.04308681775769,0.6710528242327167,22.75150888938665,33.904199591739705,29.0,28.0,34.132096331752024,34.132096331752024,599.5,22.75150888938665,1.0477652920841716,0.9544122214726555,90.94179746533729,0.1516960758387611,605.0
"training_set_primary_roi_012.tif","06c1ae31-4341-4962-a115-847d8c69a1a5","Annotation","nuclei_epithelium",1010.9804077148438,671.8915405273438,509.0,,,72.0,116.0,4610054.0,1.6287986788517144,23.0,2.9716945007170184,149.0,93.62278978388998,13.647037027030134,93.0,61.0,88.0,9.841741907388592,95.16869522116099,0.4428762749763245,17.083728608818912,4610054.0,0.3741493972927386,291.8537831797778,5.350840336134454,10.623032949303568,0.8182869408924309,1.8866624774909968,0.3335084033613445,0.6995651044361884,0.3125,0.9479695883443624,0.23585215336134452,0.8471200980392157,0.8458508403361346,0.9807859614434009,0.9381852741096438,-0.301887274376258,0.7877028386677172,0.2953577264239029,2.227678571428571,0.21976069839700582,2.724848421979499,0.4007352941176471,4.455357142857142,2.3505642441676273,0.5550427202130852,4.374694420420507,76.30058939096267,0.14990292611191094,3.8993982576877513,190.44204322200392,0.5730099852941747,5.713163064833006,42.56385068762279,223.61100196463653,12.85986956996289,0.30052117441606646,0.04948474108773247,0.35507797383306083,0.012522162209364168,232.85593220338984,0.3288925596093077,0.6840527147371445,6.334745762711864,14.384180790960452,73.454802259887,4.193483207784056,0.2951388888888889,4.313203434770299,151.59887005649716,0.21412269781991125,0.3477406679764244,6.114494557757987,0.4345743000026105,3.0631225322018043,0.11695872083074364,6.7,0.335,0.9400000000000001,7.7,3868.25,17985.0,976.1545138888889,0.30243055555555554,2.5,0.125,0.3043769931008774,3.028922335394983,0.044681455646256925,3.721928094887362,0.03929273084479371,3220.5475,7.174032999164578,0.020745710170842053,1.6104794060404093,0.02753568775098013,0.10232932868466407,0.7691996431737997,29.481314646839063,30.870698080866262,502.5,22.677016706643123,89.42004079845684,0.1779503299471778,509.0,1.1252833646298206,0.8886650522279474,0.3352809159126156,39.9410901770819,0.7691996431737997,22.677016706643123,29.481314646839063,28.0,25.0,30.870698080866262,30.870698080866262,502.5,22.677016706643123,1.1252833646298206,0.8886650522279474,89.42004079845684,0.1779503299471778,509.0
"training_set_primary_roi_012.tif","a11b0b62-667e-48d8-8768-f078f31b5f61","Annotation","nuclei_lymphocyte",845.2423095703125,675.3667602539062,254.0,,,59.0,97.0,1516658.0,1.4146854626318806,17.0,4.303564375128556,132.0,75.58267716535433,12.270878541757083,72.5,48.0,84.0,8.099443868413612,77.27285738335924,1.0901070361884886,16.07337552310657,1516658.0,0.4369458738917478,258.35340070680144,6.252699784017279,8.113162901135173,1.8402350816193682,1.341314509094132,0.357451403887689,0.5791634372268992,0.32289416846652264,0.9838707676744405,0.2531907598580019,0.8443124550035997,0.8420086393088554,0.9865268603445413,0.9470070965751309,-0.2014945883345362,0.64036931417519,0.2926565874730021,2.4508639308855296,0.29425021808190543,2.355329885741581,0.48056155507559395,4.901727861771059,1.9674085800318009,0.4246914782454553,3.8383435757603057,33.818897637795274,0.13314526629053258,5.051150102300205,110.98425196850394,0.4931024862049725,6.9015748031496065,41.811023622047244,224.01181102362204,8.98935586176728,0.19028980752405947,0.06042534923709933,0.6494857785633938,0.009532675206962667,133.02680965147454,0.35664024035247865,0.6657562406112313,8.941018766756033,14.032171581769436,75.86058981233244,3.0443982722669047,0.16077673518022043,3.844018976956994,97.13404825737265,0.26041299800904194,0.3671259842519685,6.612755069036647,0.5132149315980687,5.660462389346188,0.07116368027700133,3.1538461538461537,0.24260355029585798,1.289940828402367,12.23076923076923,1886.7692307692307,9616.846153846154,415.8913461538462,0.174957264957265,1.9230769230769231,0.14792899408284024,0.2938207245411534,4.112018561090753,0.04991253768110387,3.7004397181410926,0.051181102362204724,1505.01775147929,2.0533867502501617,0.038225612091734314,2.9371496958158456,0.013921316722460964,0.3782758943431427,0.6810483263416542,21.871897984896354,22.847319317591726,254.5,14.89581951652906,60.24026788563499,0.23670046320485263,254.0,1.0652169517456533,0.938775897587081,0.30710190369410145,33.509447195924444,0.6810483263416542,14.89581951652906,21.871897984896354,15.0,21.0,22.847319317591726,22.847319317591726,254.5,14.89581951652906,1.0652169517456533,0.938775897587081,60.24026788563499,0.23670046320485263,254.0
"training_set_primary_roi_012.tif","88194adb-1a6c-420c-8ceb-1825d8e21029","Annotation","nuclei_epithelium",968.7330322265625,676.9512939453125,571.0,,,61.0,116.0,4933461.0,1.8582526213601616,26.5,3.6409802769643353,170.0,90.43607705779334,16.704383804490845,91.0,46.0,124.0,11.53882048687246,92.95179814066637,0.38791512611621215,21.479123445337603,4933461.0,0.3251462239411607,461.3527439800515,10.300510915002324,27.087809912950107,1.9546878436944408,2.7204270432231543,0.3938690199721319,0.7470574332178166,0.360427310729215,1.0247752865664734,0.26396117365263777,0.8253599628425451,0.8231305155596843,0.9894904658490352,0.9491075575608784,-0.32616629924068724,0.8350644731768093,0.3311658151416628,3.1175104505341387,0.1732062909659104,3.0665857121802893,0.3237343241987924,6.2350209010682764,2.632650500810423,0.7785740157988217,4.595264793973831,79.7215411558669,0.13961741008032733,4.00267451026098,185.6584938704028,0.8041626666584878,10.796847635726795,39.39579684763573,379.98073555166377,5.446782447947071,0.1338811052733995,0.05505829741574258,0.7518333969282077,0.006643398542715826,255.51435132032148,0.2933574642024357,0.9665863036666881,12.182548794489094,11.060849598163031,107.20091848450058,1.5281298635029974,0.1289584130628907,4.3710173675683315,207.14466130884043,0.2378239509860395,0.38134851138353765,4.1845326050134375,0.4716847260322255,6.528113336054798,0.057359890467083834,7.0,0.28,1.5200000000000002,15.96,3106.36,26857.72,411.3946000000001,0.15154444444444445,2.92,0.1168,0.29347289917975433,4.97310304458186,0.03091879634119768,4.293660689688184,0.043782837127845885,2584.6944,2.4777304480454374,0.02039044704750034,4.287788888042347,0.015824275069958867,0.27309579836298725,0.8580622257503346,29.21639555766259,30.4138126514911,575.0,25.06948540061015,88.08953111502163,0.15319918454786371,571.0,1.0362998706921103,0.964971653747417,0.39237963681038845,54.70350679448891,0.8580622257503346,25.06948540061015,29.21639555766259,30.0,27.0,30.4138126514911,30.4138126514911,575.0,25.06948540061015,1.0362998706921103,0.964971653747417,88.08953111502163,0.15319918454786371,571.0
