feature,cls,pyradiomics_name,n,pearson_r,ccc,icc,mae,median_abs_err,max_abs_err,mean_difference,sd_difference,loa_lower,loa_upper,median_rel_err,max_rel_err,frac_within_1e6,frac_within_1e3,slope,intercept,mean_pyrad,sd_pyrad,status,dataset
glszm_LowGrayLevelZoneEmphasis,glszm,original_glszm_LowGrayLevelZoneEmphasis,410,1.0,1.0,1.0,1.1068381983305677e-17,0.0,1.1102230246251563e-16,3.14788845396767e-18,3.342005982193606e-17,-6.235542879702701e-17,6.865120570496234e-17,0.0,8.477424504372075e-16,1.0,1.0,1.0000000000000002,0.0,0.2594446761519365,0.1041120658187015,exact,breast
glszm_SizeZoneNonUniformity,glszm,original_glszm_SizeZoneNonUniformity,410,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,3.5091204489730983e-16,2.578991095764445,2.0768569510173243,exact,breast
glszm_SizeZoneNonUniformityNormalized,glszm,original_glszm_SizeZoneNonUniformityNormalized,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-2.1932002806081858e-17,0.2180262615098342,0.0747165627900432,exact,breast
glszm_SmallAreaEmphasis,glszm,original_glszm_SmallAreaEmphasis,410,0.9999999999999998,1.0,1.0,1.4864544004553397e-17,0.0,2.220446049250313e-16,-2.194980520174617e-18,4.062215498910229e-17,-8.18144042988151e-17,7.742444325846587e-17,0.0,1.1264746648882107e-13,1.0,1.0,1.0000000000000002,2.1932002806081877e-17,0.3452618400059589,0.1492603525484273,exact,breast
glszm_SmallAreaHighGrayLevelEmphasis,glszm,original_glszm_SmallAreaHighGrayLevelEmphasis,410,1.0,1.0,1.0,2.5020635969601086e-16,0.0,5.3290705182007506e-15,1.5705594006892457e-17,5.993031127661166e-16,-1.1589285070146965e-15,1.190339695028481e-15,0.0,5.113555863392158e-16,1.0,1.0,1.0000000000000004,7.018240897946197e-16,4.295197631817273,2.7354079409708243,exact,breast
glszm_SmallAreaLowGrayLevelEmphasis,glszm,original_glszm_SmallAreaLowGrayLevelEmphasis,410,1.0,1.0,1.0,5.387823698367295e-18,0.0,1.1102230246251563e-16,1.9860732723054586e-18,2.276760228245604e-17,-4.2638427201308376e-17,4.6610573745919286e-17,0.0,1.7360302968947916e-13,1.0,1.0,1.0000000000000004,5.483000701520468e-18,0.0517320853793657,0.0429241511439896,exact,breast
glszm_ZoneEntropy,glszm,original_glszm_ZoneEntropy,410,1.0,0.9999999999999998,1.0,2.869520339500679e-15,2.664535259100376e-15,6.217248937900877e-15,2.869520339500679e-15,1.0694537704273973e-15,7.733909494629809e-16,4.9656497295383765e-15,9.491266095942903e-16,1.707027206443971e-15,1.0,1.0,1.0000000000000022,-3.5091204489730968e-15,2.88462104889664,0.4790561243056325,exact,breast
glszm_ZonePercentage,glszm,original_glszm_ZonePercentage,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-5.483000701520468e-18,0.0608220522485934,0.0372753338079106,exact,breast
glszm_ZoneVariance,glszm,original_glszm_ZoneVariance,410,1.0,1.0,1.0,1.0827978080558797e-13,0.0,1.8189894035458565e-12,4.852486975922636e-15,2.569607489454496e-13,-4.987905809571585e-13,5.084955549090039e-13,0.0,5.036265328163324e-16,1.0,1.0,1.0000000000000009,1.796669669874227e-13,1575.810554134115,1576.3285612585491,exact,breast
ngtdm_Busyness,ngtdm,original_ngtdm_Busyness,410,1.0,1.0,1.0,1.9496599456832015e-16,0.0,1.7763568394002505e-15,-4.3325776570737824e-18,3.924031554711099e-16,-7.734427623804492e-16,7.647776070663016e-16,0.0,5.225033087274997e-16,1.0,1.0,1.0000000000000002,7.0182408979462e-16,3.839602100757043,10.737539354859088,exact,breast
ngtdm_Coarseness,ngtdm,original_ngtdm_Coarseness,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,1.64490021045614e-17,0.0632297255339379,0.057334996928855,exact,breast
ngtdm_Complexity,ngtdm,original_ngtdm_Complexity,410,1.0,1.0000000000000002,1.0,1.979446417075584e-16,0.0,2.664535259100376e-15,-1.4893235696191125e-17,3.967659961377027e-16,-7.925545881260884e-16,7.627681167337062e-16,0.0,6.858263378010722e-16,1.0,1.0,1.0000000000000002,-3.5091204489730973e-16,1.9042000097039604,1.2426393999445464,exact,breast
ngtdm_Contrast,ngtdm,original_ngtdm_Contrast,410,1.0,1.0000000000000002,1.0,6.8368829095898105e-12,5.202600503184662e-12,5.3393296728376776e-11,-4.489890848833227e-12,9.329670859250862e-12,-2.277604573296492e-11,1.3796264035298464e-11,2.00007886275478e-10,1.0000055887609268e-09,1.0,1.0,0.9999999998347952,-4.305964940925069e-13,0.0245712664377701,0.0128327894804803,exact,breast
ngtdm_Strength,ngtdm,original_ngtdm_Strength,410,1.0,1.0,1.0,3.3002056372241694e-17,0.0,2.220446049250313e-16,3.2832815057512254e-18,6.408669941258069e-17,-1.2232664934290694e-16,1.2889321235440938e-16,0.0,1.0586867142467732e-15,1.0,1.0,0.9999999999999992,0.0,0.3378097766220415,0.2109117735088704,exact,breast
shape2D_Elongation,shape2D,original_shape2D_Elongation,410,0.9999999999999996,1.0000000000000002,1.0,3.317129768697114e-16,2.220446049250313e-16,2.0761170560490427e-14,-5.348025545450449e-17,1.1659472794494544e-15,-2.338736923175435e-15,2.2317764122664258e-15,2.992756464169688e-16,2.0894543310158745e-14,1.0,1.0,0.9999999999999996,3.0704803928514627e-16,0.6388632162904664,0.1767653591410956,exact,breast
shape2D_MajorAxisLength,shape2D,original_shape2D_MajorAxisLength,410,1.0,1.0000000000000002,1.0,4.230762082132548e-15,3.552713678800501e-15,9.947598300641405e-14,2.794512588812589e-16,8.229413712155455e-15,-1.585019961694343e-14,1.6409102134705952e-14,1.4881983791060264e-16,1.0155049633984496e-14,1.0,1.0,0.9999999999999996,8.421889077535437e-15,21.11808650882944,5.425514758583242,exact,breast
shape2D_MaximumDiameter,shape2D,original_shape2D_MaximumDiameter,410,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999994,1.4036481795892393e-15,21.439808051478483,5.236177761022528,exact,breast
shape2D_MeshSurface,shape2D,original_shape2D_MeshSurface,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,6.737511262028351e-14,215.5268292682927,89.6067928729226,exact,breast
shape2D_MinorAxisLength,shape2D,original_shape2D_MinorAxisLength,410,1.0,1.0000000000000002,1.0,4.2545912592464526e-15,3.552713678800501e-15,1.0480505352461479e-13,-1.6030537331172991e-16,8.216070767209789e-15,-1.6263804077042915e-14,1.5943193330419457e-14,2.221410011214555e-16,1.0767802517596491e-14,1.0,1.0,0.9999999999999992,0.0,12.949999831036363,3.4008914397384387,exact,breast
shape2D_Perimeter,shape2D,original_shape2D_Perimeter,410,1.0,1.0000000000000004,1.0,8.587168916320235e-15,7.105427357601002e-15,8.526512829121202e-14,-1.4730764034050858e-16,1.4943650075154276e-14,-2.9436861787642894e-14,2.914224650696187e-14,1.231475554517482e-16,9.020525217053866e-16,1.0,1.0,1.000000000000001,-1.1229185436713914e-14,57.99864072480309,12.526914999538214,exact,breast
shape2D_PerimeterSurfaceRatio,shape2D,original_shape2D_PerimeterSurfaceRatio,410,1.0,1.0000000000000002,1.0,3.811314407707093e-17,0.0,2.7755575615628914e-16,-4.129488079398448e-18,6.930303210020996e-17,-1.3996343099580994e-16,1.3170445483701311e-16,0.0,1.0019558367261746e-15,1.0,1.0,1.0000000000000002,4.3864005612163716e-17,0.2984705522713656,0.0888337897305608,exact,breast
shape2D_PixelSurface,shape2D,original_shape2D_PixelSurface,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000009,-4.491674174685568e-14,216.0268292682927,89.6067928729226,exact,breast
shape2D_SphericalDisproportion,shape2D,original_shape2D_SphericalDisproportion,410,1.0,0.9999999999999998,1.0,1.5380650682611924e-16,0.0,1.1102230246251563e-15,-3.2494332428053364e-18,2.715958475849342e-16,-5.355772945092765e-16,5.290784280236657e-16,0.0,1.016001946292722e-15,1.0,1.0,1.0,8.772801122432747e-17,1.1432138692254727,0.0995909376803735,exact,breast
shape2D_Sphericity,shape2D,original_shape2D_Sphericity,410,1.0,1.0,1.0,1.2049981608736456e-16,1.1102230246251563e-16,6.661338147750939e-16,-3.520219346372448e-18,1.9069005393077227e-16,-3.772727250506861e-16,3.702322863579412e-16,1.2391833659603135e-16,8.473477464059976e-16,1.0,1.0,0.9999999999999998,8.772801122432746e-17,0.8803538791853881,0.0651170065631229,exact,breast
shape_Compactness1,shape,original_shape_Compactness1,410,-0.7100598598292834,-0.0021975389014973,-0.0022029236934582,0.2517122353464084,0.2570348971669859,0.3485518624655563,0.2517122353464084,0.0439594550612323,0.1655517034263929,0.3378727672664239,21.27854316005597,46.699532650033255,0.0,0.0,-12.530009146730414,0.4183126884611672,0.0123134028445959,0.0023900859508262,discrepant,breast
shape_Compactness2,shape,original_shape_Compactness2,410,-0.6847483668168387,-0.0003442159020645,-0.0003450577961389,25.34433549268782,25.65261455380556,45.14868311316142,25.34433549268782,7.560396952015647,10.525957466737152,40.16271351863848,495.3349819119832,2274.245415031545,0.0,0.0,-221.25864737223588,37.7688401154852,0.0559011078745071,0.0233197888942188,discrepant,breast
shape_Elongation,shape,original_shape_Elongation,410,1.0,1.0,1.0,3.3679021631159476e-16,2.220446049250313e-16,2.0761170560490427e-14,-4.8267622960837604e-17,1.1719585041496205e-15,-2.3453062910940934e-15,2.2487710451724184e-15,3.002903509153876e-16,2.0894543310158745e-14,1.0,1.0,0.9999999999999994,1.75456022448655e-16,0.6388632162904664,0.1767653591410957,exact,breast
shape_LeastAxisLength,shape,original_shape_LeastAxisLength,410,,0.0,0.0,12.949999831036363,12.962353141017951,23.40240436209537,12.949999831036363,3.405046470536317,6.276108748785182,19.623890913287543,,,0.0,0.0,,,0.0,0.0,discrepant,breast
shape_MajorAxisLength,shape,original_shape_MajorAxisLength,410,1.0,1.0,1.0,4.165773417276441e-15,3.552713678800501e-15,9.947598300641405e-14,3.444399237373656e-16,8.15299618223138e-15,-1.5635432593436143e-14,1.6324312440910872e-14,1.5084624174896178e-16,1.0155049633984496e-14,1.0,1.0,0.9999999999999992,4.210944538767717e-15,21.11808650882944,5.425514758583242,exact,breast
shape_Maximum2DDiameterColumn,shape,original_shape_Maximum2DDiameterColumn,410,0.903239732567264,0.8693641746230583,0.8696412631698778,1.2414634146341463,0.0,12.0,1.2414634146341463,2.0237556905998453,-2.7250977389415505,5.208024568209843,0.0,1.375,0.5121951219512195,0.5121951219512195,0.9589158375645348,1.8912946180341288,15.817073170731708,4.418718633325696,discrepant,breast
shape_Maximum2DDiameterRow,shape,original_shape_Maximum2DDiameterRow,410,0.9042445972016088,0.8703237761712658,0.8705991322882018,1.353658536585366,0.0,13.0,1.353658536585366,2.1945250346296885,-2.947610531288824,5.654927604459555,0.0,1.625,0.5073170731707317,0.5073170731707317,0.959754669737567,2.022810771704885,16.62682926829268,4.817120098567339,discrepant,breast
shape_Maximum2DDiameterSlice,shape,original_shape_Maximum2DDiameterSlice,410,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999994,1.4036481795892393e-15,21.439808051478483,5.236177761022528,exact,breast
shape_Maximum3DDiameter,shape,original_shape_Maximum3DDiameter,410,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999994,1.4036481795892393e-15,21.439808051478483,5.236177761022528,exact,breast
shape_MeshVolume,shape,original_shape_MeshVolume,410,0.9999249169366966,0.9901283724044028,0.9901522124383172,12.182113821138218,12.208333333333355,20.83333333333337,12.182113821138218,2.7007987545496195,6.888548262220964,17.47567938005547,0.0623086062417975,0.2514285714285714,0.0,0.0,1.0282764924011836,6.432238519976001,203.3447154471544,87.13615995556896,discrepant,breast
shape_MinorAxisLength,shape,original_shape_MinorAxisLength,410,1.0,1.0,1.0,4.328245079416708e-15,3.552713678800501e-15,1.0480505352461479e-13,-1.6030537331172991e-16,8.443681170651501e-15,-1.6709920467788667e-14,1.6389309721165212e-14,2.120123812086103e-16,1.0767802517596491e-14,1.0,1.0,0.9999999999999992,0.0,12.949999831036363,3.4008914397384387,exact,breast
shape_SphericalDisproportion,shape,original_shape_SphericalDisproportion,410,-0.0913346012813437,-0.0023320372178174,-0.0023377523497081,1.5557283289339738,1.5725351172848874,2.5840160121465594,-1.5557283289339738,0.3489996956004458,-2.239767732310848,-0.8716889255571001,0.5829758187898728,0.698981795155308,0.0,0.0,-0.0279818251321819,1.2187351978562375,2.6989421981594464,0.3250716685313909,discrepant,breast
shape_Sphericity,shape,original_shape_Sphericity,410,-0.0773461838719477,-0.0018459431421764,-0.0018504648023109,0.5041722147537484,0.5232446590819324,0.6418025140702855,0.5041722147537484,0.0837927791009376,0.3399383677159107,0.6684060617915861,1.3979424816522263,2.322058214106825,0.0,0.0,-0.1054184229993993,0.9200103570110608,0.3761816644316396,0.0477767720244765,discrepant,breast
shape_SurfaceArea,shape,original_shape_SurfaceArea,410,0.9284006571637704,0.0221630902965162,0.0222160749259096,399.3848085780361,379.2226738427939,1142.170598916451,-399.3848085780361,173.25290303834947,-738.960498533201,-59.80911862287115,0.8684041036254688,0.9221486840185974,0.0,0.0,0.0629980356739665,29.18438186894093,457.38344930283927,184.6088690446576,discrepant,breast
shape_SurfaceVolumeRatio,shape,original_shape_SurfaceVolumeRatio,410,0.9977879780949276,0.004134104381164,0.0041441703272483,1.981005128969608,1.9804461209855415,2.0773782873987523,-1.981005128969608,0.0067544749806923,-1.9942438999317649,-1.9677663580074505,0.8762498635577461,0.9248631650500272,0.0,0.0,0.9645085791472872,-1.900103298243161,2.2794756812409736,0.0918989103447163,discrepant,breast
shape_VoxelVolume,shape,original_shape_VoxelVolume,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000009,-4.491674174685568e-14,216.0268292682927,89.6067928729226,exact,breast
firstorder_10Percentile,firstorder,original_firstorder_10Percentile,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,0.0,67.13652244331328,22.79828735912192,exact,puma
firstorder_90Percentile,firstorder,original_firstorder_90Percentile,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999974,-2.934702277235726e-14,111.25784359093012,22.81914371781744,exact,puma
firstorder_Energy,firstorder,original_firstorder_Energy,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.000000000000001,0.0,4507583.076584915,4070273.0433896473,exact,puma
firstorder_Entropy,firstorder,original_firstorder_Entropy,8644,0.9999999999999998,1.0000000000000002,1.0,1.5487880372534368e-15,1.5543122344752194e-15,3.552713678800501e-15,1.5487880372534368e-15,4.659829102694722e-16,6.354615331252714e-16,2.4621145413816024e-15,1.0112965401522909e-15,5.6744369594848065e-15,1.0,1.0,1.0000000000000009,0.0,1.5304236381420078,0.3161074892969696,exact,puma
firstorder_InterquartileRange,firstorder,original_firstorder_InterquartileRange,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000022,2.445585231029773e-15,22.860220962517356,7.3556478855717184,exact,puma
firstorder_Kurtosis,firstorder,original_firstorder_Kurtosis,8644,1.0,1.0,1.0,8.226156657493897e-15,4.884981308350689e-15,2.0250467969162853e-13,2.2088865776843408e-16,1.4481775061111752e-14,-2.8163390462010597e-14,2.860516777754746e-14,1.4461717699732626e-15,5.6059097501442945e-14,1.0,1.0,1.0000000000000009,-3.0569815387872115e-16,3.5612798515407045,1.3844201367680555,exact,puma
firstorder_Maximum,firstorder,original_firstorder_Maximum,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999936,-9.782340924119064e-15,145.63304025913928,25.46047922328383,exact,puma
firstorder_Mean,firstorder,original_firstorder_Mean,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999992,9.7823409241191e-15,87.50223589723123,22.99914369130096,exact,puma
firstorder_MeanAbsoluteDeviation,firstorder,original_firstorder_MeanAbsoluteDeviation,8644,1.0,1.0,1.0,2.871968691966018e-14,1.7763568394002505e-14,7.318590178329032e-13,2.981829909729018e-16,4.602395621488241e-14,-8.990877119019664e-14,9.050513717214243e-14,1.3093415188088518e-15,3.5553548827516644e-14,1.0,1.0,1.0000000000000004,3.668377846544658e-15,13.90906796681686,3.973503839476475,exact,puma
firstorder_Median,firstorder,original_firstorder_Median,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999952,-9.782340924119067e-15,85.20609671448403,24.62068930904768,exact,puma
firstorder_Minimum,firstorder,original_firstorder_Minimum,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.000000000000003,4.891170462059546e-15,53.961707542804255,20.614625544707987,exact,puma
firstorder_Range,firstorder,original_firstorder_Range,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000029,-9.782340924119096e-15,91.67133271633504,25.906416976598205,exact,puma
firstorder_RobustMeanAbsoluteDeviation,firstorder,original_firstorder_RobustMeanAbsoluteDeviation,8644,1.0,1.0000000000000002,1.0,1.3853744106957234e-14,7.993605777301127e-15,2.629008122312371e-13,1.6075371791078736e-16,2.2620959914147043e-14,-4.4176327713817425e-14,4.449783514963899e-14,8.788968272123471e-16,2.1167192304405085e-14,1.0,1.0,0.9999999999999988,-1.8341889232723277e-15,9.777192818781112,2.9912788692538026,exact,puma
firstorder_RootMeanSquared,firstorder,original_firstorder_RootMeanSquared,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,89.5161990944422,22.45412482007214,exact,puma
firstorder_Skewness,firstorder,original_firstorder_Skewness,8644,1.0,1.0,1.0,1.5470763796783778e-15,7.771561172376097e-16,3.7636560534792807e-14,2.186732867988116e-17,2.776135141007406e-15,-5.419357547694635e-15,5.463092205054397e-15,1.6652700865133826e-15,2.6266746272617214e-12,1.0,1.0,1.0000000000000004,7.642453846968036e-17,0.612257102035628,0.6147026624608012,exact,puma
firstorder_StandardDeviation,firstorder,original_firstorder_StandardDeviation,8644,1.0,1.0,1.0,7.209513977123934e-15,3.552713678800501e-15,2.7355895326763857e-13,-2.711595152231178e-16,1.328799434350648e-14,-2.6315628428495824e-14,2.5773309398049583e-14,2.6886762459236727e-16,1.507732245850129e-14,1.0,1.0,0.9999999999999996,0.0,17.536715769185474,4.91928086555205,exact,puma
firstorder_TotalEnergy,firstorder,original_firstorder_TotalEnergy,8644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.000000000000001,0.0,4507583.076584915,4070273.0433896473,exact,puma
firstorder_Uniformity,firstorder,original_firstorder_Uniformity,8644,1.0,1.0,1.0,1.8302496646122721e-19,0.0,1.1102230246251563e-16,3.532060756269297e-20,4.190208801681241e-18,-8.17748864373254e-18,8.248129858857924e-18,0.0,4.1138259372115744e-16,1.0,1.0,0.9999999999999996,0.0,0.413982841331236,0.0980516661356449,exact,puma
firstorder_Variance,firstorder,original_firstorder_Variance,8644,1.0,1.0000000000000002,1.0,2.7055739519310364e-13,1.5631940186722204e-13,1.148237060988322e-11,-5.668148350802604e-15,5.223673936405689e-13,-1.029508239886318e-12,1.018171943184713e-12,5.561252249120742e-16,3.0217937543392624e-14,1.0,1.0,0.9999999999999992,0.0,331.7357242033849,188.8060248013251,exact,puma
glcm_Autocorrelation,glcm,original_glcm_Autocorrelation,8644,1.0,1.0,1.0,6.904857682074088e-16,4.440892098500626e-16,8.881784197001252e-15,-6.678805793672854e-19,1.1717893650891452e-15,-2.297375036154092e-15,2.2960392749953574e-15,1.1494143254185128e-16,8.607717713208069e-16,1.0,1.0,0.9999999999999992,1.222792615514889e-15,5.93975578556879,2.7745067938649037,exact,puma
glcm_ClusterProminence,glcm,original_glcm_ClusterProminence,8644,1.0,1.0000000000000002,1.0,4.955500506831768e-15,1.1102230246251563e-15,2.557953848736361e-13,8.065942381589522e-17,1.2662549639570006e-14,-2.4737937869741315e-14,2.4899256717373107e-14,1.7837951246892898e-16,2.6496735264110466e-15,1.0,1.0,1.0000000000000009,-2.4455852310297704e-15,16.269120922712993,21.734002708579904,exact,puma
glcm_ClusterShade,glcm,original_glcm_ClusterShade,8644,1.0,1.0,1.0,2.6123056130654895e-15,1.3322676295501878e-15,4.973799150320701e-14,2.548682863553662e-17,4.571930031813281e-15,-8.935496033718492e-15,8.986469690989566e-15,1.2277348778947312e-15,2.2993777628800948e-11,1.0,1.0,0.9999999999999996,0.0,1.5715592354544132,2.782776452960249,exact,puma
glcm_ClusterTendency,glcm,original_glcm_ClusterTendency,8644,1.0,1.0000000000000002,1.0,3.0340401896353264e-16,2.220446049250313e-16,5.3290705182007506e-15,-4.052236976738048e-18,5.173310965477192e-16,-1.0180211862102675e-15,1.0099167122567917e-15,1.3581101497540314e-16,1.0235715611316268e-15,1.0,1.0,1.0000000000000009,3.056981538787217e-16,1.9388822697071608,1.0380185115908038,exact,puma
glcm_Contrast,glcm,original_glcm_Contrast,8644,1.0,1.0,1.0,3.5465100957267616e-17,0.0,4.440892098500626e-16,-1.165580049568868e-18,6.574099365332283e-17,-1.300179276100816e-16,1.2768676751094387e-16,0.0,1.5016922890372581e-15,1.0,1.0,1.0000000000000009,5.731840385226028e-17,0.3051008330734623,0.1180087409408569,exact,puma
glcm_Correlation,glcm,original_glcm_Correlation,8644,1.0,0.9999999999999998,1.0,3.5004728947331163e-16,3.3306690738754696e-16,3.497202527569243e-15,3.3813300634955053e-16,2.4531953625317097e-16,-1.426932847066646e-16,8.189592974057657e-16,4.664405094249762e-16,1.4300155262835106e-14,1.0,1.0,0.9999999999999996,6.87820846227123e-16,0.7024316087416954,0.0936505700419506,exact,puma
glcm_DifferenceAverage,glcm,original_glcm_DifferenceAverage,8644,1.0,1.0,1.0,1.5393362968686374e-17,0.0,2.220446049250313e-16,-7.70631437731483e-20,4.093730386274605e-17,-8.031417871475539e-17,8.01600524272091e-17,0.0,7.182258008942815e-16,1.0,1.0,0.9999999999999988,-9.553067308710068e-17,0.28115084994877,0.0865518091599656,exact,puma
glcm_DifferenceEntropy,glcm,original_glcm_DifferenceEntropy,8644,1.0,1.0,1.0,1.0012352684080025e-15,9.992007221626409e-16,2.4424906541753444e-15,1.0012352684080025e-15,2.6999661266964737e-16,4.720419075754937e-16,1.5304286292405113e-15,1.1339280403354905e-15,4.156434937285506e-15,1.0,1.0,1.000000000000001,2.292736154090411e-16,0.8769567600144341,0.1659734921327875,exact,puma
glcm_DifferenceVariance,glcm,original_glcm_DifferenceVariance,8644,0.9999999999999998,1.0,1.0,9.355144557627817e-18,0.0,1.9428902930940242e-16,1.0435634052613833e-19,3.15195487472436e-17,-6.167395920407131e-17,6.188267188512358e-17,0.0,8.649682658028026e-16,1.0,1.0,0.9999999999999996,0.0,0.2185638169776833,0.0671824538073398,exact,puma
glcm_Id,glcm,original_glcm_Id,8644,0.9999999999999998,1.0,1.0,1.1237090747854574e-16,1.1102230246251563e-16,8.881784197001252e-16,3.711874758406643e-18,1.5789388270739834e-16,-3.057601353480941e-16,3.131838848649074e-16,1.2817234362630751e-16,1.2111325735525049e-15,1.0,1.0,1.0000000000000002,1.52849076939361e-16,0.8632068706763611,0.039300747650275,exact,puma
glcm_Idm,glcm,original_glcm_Idm,8644,1.0,1.0000000000000002,1.0,1.1152321289704111e-16,1.1102230246251563e-16,6.661338147750939e-16,3.2109643238811795e-19,1.5654044159644007e-16,-3.0649816909663444e-16,3.0714036196141067e-16,1.2818604291227842e-16,9.151145396789805e-16,1.0,1.0,0.9999999999999998,1.5284907693936075e-16,0.8618124986618437,0.0406618600466314,exact,puma
glcm_Idmn,glcm,original_glcm_Idmn,8644,0.9999999999999996,1.0000000000000002,1.0,1.1595434366399715e-16,0.0,7.771561172376097e-16,1.1045717274151257e-18,1.851096468736456e-16,-3.6171033614493024e-16,3.639194795997605e-16,0.0,7.870722865751545e-16,1.0,1.0,1.0000000000000009,-7.642453846968044e-16,0.9861364022685588,0.0055086368939923,exact,puma
glcm_Idn,glcm,original_glcm_Idn,8644,1.0,1.0,1.0,1.146828017917402e-16,0.0,8.881784197001252e-16,-2.9155556060841112e-18,1.8314970439876146e-16,-3.6188897622765664e-16,3.560578650154884e-16,0.0,9.288852776909083e-16,1.0,1.0,1.0,4.585472308180819e-16,0.9507765897417304,0.0124628079015003,exact,puma
glcm_Imc1,glcm,original_glcm_Imc1,8644,1.0,1.0,1.0,1.2637135663209834e-14,7.993605777301127e-15,2.922107000813412e-13,-1.2631638391944716e-14,1.5522210466329942e-14,-4.3055170905951416e-14,1.779189412206198e-14,2.4836340767516157e-14,1.700898693036173e-12,1.0,1.0,1.0000000000000082,-9.935190001058444e-15,-0.330262983969249,0.0836237452602104,exact,puma
glcm_Imc2,glcm,original_glcm_Imc2,8644,1.0,0.9999999999999996,1.0,1.0277486032251874e-15,8.881784197001252e-16,8.437694987151191e-15,1.0002996747024892e-15,8.248576474573967e-16,-6.164213143140083e-16,2.6170206637189865e-15,1.1047720697566205e-15,4.4096110695527174e-13,1.0,1.0,0.9999999999999996,1.834188923272332e-15,0.7715382361649255,0.0962193120609141,exact,puma
glcm_InverseVariance,glcm,original_glcm_InverseVariance,8644,0.9999999999999998,1.0,1.0,2.8140891334494657e-17,0.0,2.7755575615628914e-16,-7.3852179449267125e-19,5.687046939971138e-17,-1.1220464181792696e-16,1.1072759822894161e-16,0.0,9.936902728758772e-16,1.0,1.0,0.9999999999999992,1.9106134617420112e-17,0.2621222886303921,0.0689997205102491,exact,puma
glcm_JointAverage,glcm,original_glcm_JointAverage,8644,1.0,1.0,1.0,2.012118683916902e-16,0.0,2.220446049250313e-15,-4.700851770162046e-18,3.524263397659994e-16,-6.954564777115209e-16,6.860547741711968e-16,0.0,9.280791461564638e-16,1.0,1.0,1.0000000000000009,1.5284907693936055e-16,2.2889307854330205,0.5404685799446084,exact,puma
glcm_JointEnergy,glcm,original_glcm_JointEnergy,8644,1.0,1.0,1.0,3.878684355032271e-17,0.0,4.996003610813204e-16,-2.3600587780526666e-19,6.850265030890273e-17,-1.345012004832546e-16,1.3402918872764406e-16,0.0,1.8781470303116258e-15,1.0,1.0,0.9999999999999996,0.0,0.2847052649257217,0.1105812934618088,exact,puma
glcm_JointEntropy,glcm,original_glcm_JointEntropy,8644,1.0,1.0000000000000002,1.0,5.308880241429642e-15,4.884981308350689e-15,1.9539925233402755e-14,5.308880241429642e-15,2.365138640780031e-15,6.732085055007815e-16,9.944551977358503e-15,2.0117142532529734e-15,7.924583156348111e-15,1.0,1.0,1.0000000000000044,-1.987038000211694e-15,2.4561773464837997,0.515967230971788,exact,puma
