index,NumPixels,ms
1497,174,0.639917
1498,174,0.613804
1499,172,0.722754
1500,172,0.580376
1501,172,0.540998
1502,171,0.556609
1503,170,0.545328
1504,170,0.630769
1505,170,0.614436
1506,169,0.534567
1507,168,0.595399
1508,168,0.575507
1509,167,0.612412
1510,166,0.592923
1511,166,0.642743
1512,165,0.594425
1513,165,0.58685
1514,165,0.548503
1515,164,0.617832
1516,164,0.657984
1517,162,0.582682
1518,161,0.597072
1519,161,0.553754
1520,160,0.560337
1521,160,0.578294
1522,159,0.558373
1523,157,0.587553
1524,156,0.633114
1525,156,0.553192
1526,156,0.595449
1527,155,0.557742
1528,155,0.574567
1529,154,0.561259
1530,153,0.550228
1531,153,0.586009
1532,153,0.686992
1533,153,0.607272
1534,152,0.538763
1535,152,0.599906
1536,152,0.627182
1537,152,0.577853
1538,152,0.636742
1539,151,0.564224
1540,150,0.632744
1541,150,0.574866
1542,150,0.608043
1543,148,0.503552
1544,148,0.535729
1545,148,0.553745
1546,146,0.572271
1547,146,0.590258
1548,146,0.576991
1549,144,0.519646
1550,144,0.574055
1551,141,0.55709
1552,141,0.57664
1553,141,0.569176
1554,140,0.604096
1555,139,0.589125
1556,139,0.572481
1557,139,0.564685
1558,138,0.595538
1559,138,0.519255
1560,138,0.539155
1561,138,0.520196
1562,137,0.556489
1563,135,0.618095
1564,134,0.558683
1565,133,0.558814
1566,133,0.548784
1567,132,0.550828
1568,131,0.595257
1569,129,0.624777
1570,129,0.494165
1571,128,0.588986
1572,128,0.505979
1573,127,0.564967
1574,126,0.53169
1575,126,0.57155
1576,125,0.569056
1577,125,0.538624
1578,124,0.51647
1579,124,0.574195
1580,122,0.583584
1581,122,0.540466
1582,120,0.57194
1583,120,0.511229
1584,119,0.584095
1585,119,0.55660
1586,119,0.575177
1587,118,0.520478
1588,117,0.538584
1589,116,0.564595
1590,115,0.612873
1591,115,0.536679
1592,112,0.58151
1593,111,0.732254
1594,111,0.725661
1595,110,0.515908
1596,110,0.574615
1597,109,0.534725
1598,106,0.565056
1599,106,0.528654
1600,106,0.521148
1601,105,0.53683
1602,104,0.514555
1603,104,0.548764
1604,103,0.525827
1605,102,0.526258
1606,101,0.545017
1607,101,0.505056
1608,100,0.499485
1609,99,0.569555
1610,99,0.557511
1611,99,0.577731
1612,97,0.487962
1613,94,0.520516
1614,92,0.511529
1615,92,0.532531
1616,90,0.604767
1617,89,0.533503
1618,89,0.474063
1619,89,0.538634
1620,87,0.567622
1621,85,0.464363
1622,84,0.461858
1623,82,0.542982
1624,82,0.487511
1625,82,0.56178
1626,81,0.725851
1627,80,0.675559
1628,76,0.539546
1629,74,0.457331
1630,74,0.486058
1631,71,0.480475
1632,71,0.503834
1633,69,0.471008
1634,68,0.478842
1635,56,0.700148
1636,51,0.468171
1637,43,0.488403
1638,37,0.485498
1639,29,0.448663
1640,598,0.805813
1641,519,0.753525
1642,501,1.966306
1643,477,0.774028
1644,456,0.771371
1645,452,0.737915
1646,430,0.737363
1647,429,0.750018
1648,422,0.668816
1649,418,0.705849
1650,414,0.758035
1651,414,0.714778
1652,410,0.790171
1653,409,0.711402
1654,408,0.714718
1655,398,0.690138
1656,391,0.690478
1657,388,0.689196
1658,380,0.748616
1659,378,0.754738
1660,374,0.733495
1661,373,0.691339
1662,370,0.828135
1663,365,0.670759
1664,364,0.741301
1665,364,0.774948
1666,363,0.694006
1667,359,0.689948
1668,357,0.729448
1669,354,0.708356
1670,350,0.64129
1671,350,0.777033
1672,348,0.742044
1673,347,0.658626
1674,345,0.668897
1675,344,0.66128
1676,344,0.715168
1677,343,0.667453
1678,342,0.674917
1679,340,0.675118
1680,337,0.714698
1681,337,0.69092
1682,336,0.69602
1683,336,0.662564
1684,335,0.662131
1685,332,0.718915
1686,329,0.671511
1687,328,0.645278
1688,324,0.653003
1689,324,0.662241
1690,323,0.653203
1691,322,0.713686
1692,319,0.667694
1693,315,0.684517
1694,314,0.684256
1695,314,0.641811
1696,313,0.679567
1697,312,0.670839
1698,312,0.637783
1699,311,0.655529
1700,310,0.682633
1701,308,0.653505
1702,307,0.637884
1703,307,0.640308
1704,305,0.582533
1705,305,0.628193
1706,305,0.635619
1707,304,0.622963
1708,304,0.567893
1709,302,0.612161
1710,301,0.638204
1711,301,0.634425
1712,299,0.664406
1713,298,0.652374
1714,297,0.635267
1715,297,0.660248
1716,296,0.658745
1717,294,0.65670
1718,292,0.604627
1719,288,0.598555
1720,287,0.622973
1721,286,0.649687
1722,284,0.660399
1723,284,0.63094
1724,284,0.662223
1725,282,0.610279
1726,280,0.673825
1727,279,0.687332
1728,279,0.676762
1729,278,0.643646
1730,278,0.624777
1731,278,0.628234
1732,277,0.684648
1733,276,0.64107
1734,276,0.620447
1735,275,0.592833
1736,275,0.757062
1737,275,0.628886
1738,275,0.71593
1739,272,0.643766
1740,270,0.654516
1741,270,0.739688
1742,270,0.671682
1743,269,0.635629
1744,269,0.635087
1745,267,0.861203
1746,266,0.788145
1747,266,0.630198
1748,266,0.653404
1749,265,0.603645
1750,263,0.614727
1751,262,0.629697
1752,261,0.684357
1753,260,0.682504
1754,260,0.588494
1755,260,0.635449
1756,260,0.64142
1757,259,0.636521
1758,259,0.617022
1759,258,0.639117
1760,257,0.688456
1761,257,0.621962
1762,256,0.629898
1763,256,0.583323
1764,256,0.628385
1765,255,0.639446
1766,255,0.629377
1767,255,0.640017
1768,253,0.744778
1769,252,0.650258
1770,251,0.65690
1771,250,0.627583
1772,249,0.598463
1773,248,0.614987
1774,247,0.649316
1775,247,0.623184
1776,244,0.643775
1777,243,0.607492
1778,242,0.653503
1779,242,0.569516
1780,242,0.600659
1781,241,0.598665
1782,241,0.612963
1783,240,0.629075
1784,239,0.600438
1785,239,0.629478
1786,237,0.571138
1787,236,0.635087
1788,236,0.678626
1789,236,0.636229
1790,236,0.649195
1791,236,0.614857
1792,236,0.590919
1793,235,0.682112
1794,235,0.672052
1795,234,0.587592
1796,234,0.703856
1797,233,0.62604
1798,233,0.613044
1799,233,0.572281
1800,232,0.588685
1801,231,0.595809
1802,231,0.69102
1803,231,0.591639
1804,230,0.605328
1805,229,0.614516
1806,228,0.599106
1807,228,0.605919
1808,227,0.622231
1809,227,0.679415
1810,226,0.592542
1811,226,0.646259
1812,226,0.587852
1813,225,0.627543
1814,225,0.604777
1815,225,0.587242
1816,224,0.611569
1817,222,0.594225
1818,221,0.524546
1819,221,0.623794
1820,218,0.607672
1821,217,0.667744
1822,217,0.617763
1823,216,0.620509
1824,216,0.594736
1825,215,0.615438
1826,215,0.579746
1827,215,0.573724
1828,212,0.61173
1829,211,0.601229
1830,211,0.617642
1831,211,0.652141
1832,211,0.573313
1833,211,0.566789
1834,211,0.580198
1835,210,0.599477
1836,210,0.59135
1837,209,0.599025
1838,209,0.585017
1839,209,0.579275
1840,209,0.548864
1841,209,0.58143
1842,208,0.606801
1843,206,0.708064
1844,206,0.597633
1845,206,0.589335
1846,206,0.580017
1847,206,0.590669
1848,205,0.542903
1849,204,0.568244
1850,204,0.572322
1851,202,0.58680
1852,202,0.547922
1853,202,0.573243
1854,202,0.609667
1855,201,0.579085
1856,201,0.592812
1857,200,0.634997
1858,199,0.631881
1859,199,0.607212
1860,198,0.589777
1861,198,0.575126
1862,198,0.614036
1863,198,0.622862
1864,197,0.658805
1865,197,0.600116
1866,196,0.601069
1867,196,0.532811
1868,195,0.593093
1869,195,0.608293
1870,195,0.589134
1871,194,0.591831
1872,194,0.617533
1873,192,0.533303
1874,192,0.549316
1875,190,0.58109
1876,189,0.574726
1877,188,0.587842
1878,188,0.589255
1879,187,0.534926
1880,187,0.572704
1881,187,0.625868
1882,187,0.547812
1883,186,0.62624
1884,186,0.555498
1885,185,0.593113
1886,185,0.623625
1887,184,0.651149
1888,184,0.575517
1889,182,0.533434
1890,181,0.580929
1891,181,0.592492
1892,181,0.543845
1893,180,0.618895
1894,180,0.565217
1895,180,0.587482
1896,180,0.598815
1897,178,0.552022
1898,178,0.565308
1899,178,0.614246
1900,177,0.575979
1901,177,0.559847
1902,176,0.61620
1903,176,0.538313
1904,175,0.497842
1905,175,0.559036
1906,175,0.585859
1907,174,0.621611
1908,174,0.585498
1909,172,0.652202
1910,172,0.573864
1911,172,0.555127
1912,171,0.534906
1913,170,0.520938
1914,170,0.612493
1915,170,0.59680
1916,169,0.53175
1917,168,0.611691
1918,168,0.563414
1919,167,0.597601
1920,166,0.565798
1921,166,0.570418
1922,165,0.592702
1923,165,0.541629
1924,165,0.585377
1925,164,0.762474
1926,164,0.849268
1927,162,0.55664
1928,161,0.594346
1929,161,0.54718
1930,160,0.523503
1931,160,0.570388
1932,159,0.540187
1933,157,0.56147
1934,156,0.63636
1935,156,0.722313
1936,156,0.761332
1937,155,0.534084
1938,155,0.586288
1939,154,0.545799
1940,153,0.533033
1941,153,0.561509
1942,153,0.564416
1943,153,0.558543
1944,152,0.516007
1945,152,0.56156
1946,152,0.622413
1947,152,0.559827
1948,152,0.636732
1949,151,0.538003
1950,150,0.619667
1951,150,0.538252
1952,150,0.581761
1953,148,0.493473
1954,148,0.54657
1955,148,0.543813
1956,146,0.561691
1957,146,0.580367
1958,146,0.538624
1959,144,0.532001
1960,144,0.563864
1961,141,0.563605
1962,141,0.544235
1963,141,0.553794
1964,140,0.567311
1965,139,0.579446
1966,139,0.563623
1967,139,0.569376
1968,138,0.563504
1969,138,0.502732
1970,138,0.530007
1971,138,0.557823
1972,137,0.555407
1973,135,0.649516
1974,134,0.577792
1975,133,0.751683
1976,133,0.726281
1977,132,0.584826
1978,131,0.583383
1979,129,0.625518
1980,129,0.492571
1981,128,0.955192
1982,128,0.565017
1983,127,0.547161
1984,126,0.730189
1985,126,0.57181
1986,125,0.738557
1987,125,0.532631
1988,124,0.515549
1989,124,0.640759
1990,122,0.543753
1991,122,0.533984
1992,120,0.553795
1993,120,0.498754
1994,119,0.558754
1995,119,0.537541
1996,119,0.547893
1997,118,2.817968
1998,117,1.291568
1999,116,1.087348
2000,115,1.254994
2001,115,0.957416
2002,112,1.003538
2003,111,1.230175
2004,111,1.147949
2005,110,0.96932
2006,110,1.305205
2007,109,0.986765
2008,106,1.119633
2009,106,0.920342
2010,106,0.960873
2011,105,0.959431
2012,104,0.903458
2013,104,1.006996
2014,103,0.958678
2015,102,0.519004
2016,101,0.56657
2017,101,0.513743
2018,100,0.499034
2019,99,0.600368
2020,99,0.554256
2021,99,0.540919
2022,97,0.479676
2023,94,0.623254
2024,92,0.517671
2025,92,0.561509
2026,90,0.601521
2027,89,0.533203
2028,89,0.48194
2029,89,0.537652
2030,87,0.584666
2031,85,0.480416
2032,84,0.488323
2033,82,0.543282
2034,82,0.514775
2035,82,0.538924
2036,81,0.500097
2037,80,0.493923
2038,76,0.492181
2039,74,0.505326
2040,74,0.490718
2041,71,0.483032
2042,71,0.484786
2043,69,0.477551
2044,68,0.499044
2045,56,0.506559
2046,51,0.474845
2047,43,0.493433
2048,37,0.474825
2049,29,0.47752
