original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad,error
291.9166666666667,307.0,643.381131521555,2.2039890317609645,0.33076666300577284,0.010092098361440179,0.03618805114905196,3.023279283688112,23.853720883753127,23.853720883753127,17.0,22.0,23.53771970515366,16.822474407527075,0.0,0.7147028097137099,0.0,306.5,307.0,67.69848480983495,0.22087597001577472,0.9167295333112078,1.0908342795371946,23.853720883753127,23.53771970515366,16.822474407527075,0.7147028097137099,1028663.0,1028663.0,1.5238827543371207,25.0,31.0,90.40000000000003,153.0,51.47557003257329,40.0,26.0,128.0,20.4685248649853,12.73728,57.88517781846159,26.4756397636877,1.6154506227592016,4.959573257525532,700.9595008965613,0.47689630659211235,2.7608503100088573,51.45556801142516,9.11794350356858,2.767566710940571,0.512843224092117,0.6873297945995845,0.35695305580159437,1.1151695260333714,0.3854277400460209,0.8455122527310304,0.8371124889282551,0.9869221746103943,0.9516955586486144,-0.28680232107727976,0.7300339794037627,0.23937112488928258,1.4822852081488043,0.4248623730132641,2.2738457011738933,0.7144788573227789,0.6412754650132861,2.9645704162976085,1.841801230434367,0.820102483758172,101.49172576832152,0.2399331578447317,1.467945386158756,7.938534278959811,23.44208037825059,34.84160756501182,22.054418177042294,0.33107499343314944,3.6269408629777846,201.30260047281322,0.47589267251256084,0.34446254071661236,15.014245874061778,0.710512783165359,7.144175447403631,0.1163258044928816,10.4,0.26,1.24,12.8,1075.075,1244.25,1040.7639444444444,0.13299305555555557,17.55,0.43875,0.6725470958611237,9.837563106663591,0.0643565147997383,3.3307095825937436,0.13029315960912052,1016.169375,2.6990798155656246,0.0474718147605166,4.267133593792946,0.020343056340396255,1.0573321721783229,3.217755560437225,73.09120521172639,0.2380821016668612,8.823053825504779,146.4071661237785,1.0950142707084425,3.726384364820847,47.814332247557005,61.63517915309446,45.647651103872604,0.7173995656894679,0.12814452325145284,1.5227554533998422,0.024970085241238487,193,03fcfa13-c5f5-4153-b248-36737d255d47,307,
408.6666666666667,426.0,887.9695887896748,2.172845649566904,0.29991545254578905,0.008713590389490862,0.02697717862020352,3.334273014316682,27.313000567495326,27.313000567495326,22.0,24.0,27.154986544532058,20.250432156148076,0.0,0.7457353043772991,0.0,425.5,426.0,80.42640687119284,0.18901623236473053,0.9091929251463247,1.0998765744234766,27.313000567495326,27.154986544532054,20.250432156148076,0.7457353043772992,1335920.0,1335920.0,1.4394127565403032,35.0,41.0,72.5,125.0,53.971830985915496,50.0,11.0,90.0,10.215565694637307,5.3481201428271365,55.99966465359015,14.933315149099556,2.0927680892455727,7.97329565811896,223.0039013423263,0.41943838303687536,2.808443604284814,12.376850983787563,2.2767675789253548,1.4815659209654366,0.3415248897290485,0.6253341986854194,0.3163201008191556,0.9614440108124758,0.24146648354680772,0.8460407477420712,0.8443604284814116,0.9870649959301286,0.9478800972184716,-0.2333441568476214,0.6823914259635444,0.2942659105229994,1.5885318210459987,0.2601246977946604,2.372455638847974,0.6409712247682302,0.37933207309388783,3.1770636420919973,2.014518704422447,0.45577270267362135,212.10183639398997,0.35409321601667776,0.7611963177360151,4.595993322203673,14.247078464106846,34.95492487479132,9.848237803746986,0.45657484696716744,4.070963143706293,141.19031719532555,0.23571004540121127,0.3515258215962441,6.154525767765419,0.4819218534337211,3.058044069476449,0.15585822990388182,6.555555555555555,0.36419753086419754,0.941358024691358,9.61111111111111,3965.5555555555557,9859.5,2511.5092746913588,0.21325617283950618,4.444444444444445,0.24691358024691357,0.38148107874507875,4.126013893189544,0.039439983761327575,3.080500530640264,0.04225352112676056,3405.4444444444443,5.572863873930949,0.0211867643114568,3.863415160661703,0.01584372075595365,0.3449674541298051,4.034556010896081,59.96244131455399,0.1407569044942582,4.560977760144593,178.68075117370893,0.5358559809561595,3.2746478873239435,42.84976525821596,102.03051643192488,29.17467201356286,0.5848415492957747,0.055370058386769776,0.36728706971399233,0.019247149379226565,194,c14e6cda-08de-46cb-aa57-b36de655d702,426,
928.1666666666666,954.0,1961.2312223623176,2.113016220896733,0.23462410969482592,0.006029174218862363,0.012915698932512102,4.262136577953108,38.948684188300895,38.948684188300895,32.0,38.0,38.626755099658205,31.583607680973316,0.0,0.8176614266325671,0.0,953.5,954.0,118.56854249492397,0.1243508573622695,0.9232000075687092,1.0831888992652277,38.948684188300895,38.626755099658205,31.583607680973316,0.8176614266325671,8598704.0,8598704.0,1.72862346040708,52.0,67.0,118.0,142.0,92.91823899371069,93.0,32.0,90.0,16.62748045304115,13.08132113683815,94.93848830608619,19.4812069480442,-0.0029387988029423383,2.111994537684671,379.5174241525256,0.3252838099758712,5.410101564644524,12.03208560380749,-0.18364786590390447,2.4159479496172573,0.2802635190776832,0.7921056843413393,0.2698325555860554,0.8706291922037659,0.20745391102358146,0.8668222161222435,0.866126818556135,0.983697986468812,0.9463811876658431,-0.39981789097702203,0.8634564956772888,0.2607054625308811,2.2082075212736756,0.19443799995011846,2.7389163303654795,0.8025750466250205,0.2783420258029097,4.41641504254735,2.431647684880705,0.6740528671737351,351.0474934036939,0.30874889481415474,0.7645170947013735,6.353562005277045,19.247141600703607,104.19876868953386,7.225984559757648,0.31143726180005865,4.635764388723813,203.33245382585753,0.178832413215354,0.2979559748427673,7.98305961853974,0.38426956344867136,2.8845133344559595,0.100626738261228,8.379310344827585,0.28894173602853745,1.0297265160523186,9.620689655172415,5706.137931034483,31962.310344827587,1823.5591475095787,0.2181513409961686,4.0344827586206895,0.13912009512485138,0.23647127300993917,2.9054937433500583,0.02602241560514998,4.254195650150774,0.03039832285115304,4623.954815695601,11.108120869277213,0.013576211352349453,1.3934007570243976,0.02902247011013818,0.06640460131174004,4.394089636196898,158.29559748427673,0.16592829924976596,3.8339464419920097,310.3207547169811,0.6876628913237434,5.70545073375262,47.61006289308176,255.5607966457023,17.628224726298626,0.3486562427207081,0.03987884122124663,0.3019467422907512,0.01073506770857451,195,8d7b3dbf-9369-40d0-acad-c994ef549cd8,954,
71.41666666666667,80.0,175.43320644789688,2.456474302654332,0.47450272102069757,0.017340313213181944,0.10683563155101058,2.107469474250666,14.560219778561036,14.560219778561036,8.0,14.0,13.65333477348019,7.919213948573222,0.0,0.5800204916937404,0.0,79.5,80.0,37.55634918610403,0.4724069080013085,0.8415988396158441,1.1882145660472387,14.560219778561036,13.65333477348019,7.919213948573222,0.5800204916937404,740240.0,740240.0,1.784157713845154,62.0,70.0,127.20000000000002,140.0,94.125,90.5,27.25,78.0,16.121875,11.844811753902663,96.19251530134764,19.83644058292717,0.5789718998633183,2.509008553831965,393.48437500000006,0.3315624999999999,6.10943396226415,18.35295724050283,1.6816781638533818,2.8598077607689567,0.49433962264150944,0.7052367912713068,0.46415094339622637,1.0877891477332562,0.2789035243859025,0.7729559748427672,0.7709433962264151,0.9714539400665926,0.9081761006289308,-0.26385009856608854,0.7886236667521774,0.43773584905660373,2.349056603773585,0.13787824848700603,3.200110116995664,0.7177607903272364,0.28679245283018867,4.69811320754717,2.660795519449142,0.8385368458526166,55.96551724137931,0.321640903686088,0.7603712511560312,5.913793103448276,4.64367816091954,27.011494252873565,1.4770913154533845,0.3336925287356322,3.5056692571533103,62.57471264367816,0.3596247853084952,0.54375,1.261461223411283,0.6054150702426564,3.448440293742018,0.2034199171633319,1.4,0.28,1.36,6.2,408.4,2082.4,107.4625,0.4847222222222222,1.0,0.2,0.017717912192271167,0.06008769815180072,0.01475578120307465,2.321928094887361,0.0625,152.4,1.43687641723356,0.13256268123804077,1.6968463229572088,0.041315364583333326,0.6481963555224992,4.082046340411374,15.825,0.1978125,2.0524999999999998,26.525,0.774375,5.95,23.675,141.025,7.637413194444444,0.32890625,0.06330752196712017,0.352812925170068,0.02245823048548123,196,bd1259a8-3706-417c-ab04-a4cc1a050970,80,
201.41666666666666,214.0,451.9676469170416,2.2439436338454692,0.3676549177433578,0.01182658741312447,0.049695966166603794,2.7199418578104044,18.973665961010276,18.973665961010276,15.0,18.0,18.50157446303322,14.935926736187366,0.0,0.8072786867966216,0.0,213.5,214.0,56.0416305603426,0.26249007288216675,0.924257767034989,1.081949252325995,18.973665961010276,18.501574463033215,14.935926736187366,0.8072786867966217,1788242.0,1788242.0,1.7161946488455255,51.0,64.3,114.40000000000003,160.0,89.16822429906541,88.0,24.0,109.0,15.380120534544504,10.10636678200692,91.41264151110273,20.132034258587534,0.6506023235381592,3.8094796243079987,405.29880338894213,0.3579788627827758,4.532299741602067,14.557570972125497,1.6364764873132884,2.1164526704458195,0.38242894056847543,0.6939199209095401,0.34625322997416025,1.0109820375411076,0.26253764130093676,0.8325796726959519,0.8304909560723516,0.9856226083878332,0.9431293835363604,-0.29463824863546884,0.7889481921171643,0.31765001435544077,2.024547803617571,0.2063586256167832,2.818817539406197,0.7098518436283678,0.3785529715762274,4.0490956072351425,2.406756143904688,0.6247204027535738,99.79525222551929,0.29612834488284656,0.9481284505454833,6.264094955489615,10.468842729970326,42.91988130563798,4.427177711836466,0.3458844378503132,4.188581397843518,84.24629080118694,0.24998899347533218,0.39369158878504673,4.016941242768714,0.48898212614968717,3.951039603934626,0.125399849768176,3.5714285714285716,0.25510204081632654,1.4540816326530612,11.785714285714286,1095.0,4247.928571428572,392.87972222222226,0.22396825396825396,3.2857142857142856,0.23469387755102042,0.46538786662445747,7.150028299102849,0.04060347164010603,3.324862957617353,0.06542056074766354,861.3469387755102,2.190577596966206,0.0492394806626293,3.217797463445783,0.021614723239744,0.5438811680259193,4.387956351296116,29.747663551401867,0.13900777360468164,4.286051183509477,76.60747663551402,0.7019171980085597,4.9485981308411215,38.51401869158879,150.7710280373832,16.99641484942887,0.39906282450674974,0.06990801447785759,0.706120095017931,0.015852205579743532,197,71fe6ac8-d391-428d-addd-5115a6d79c1d,214,
190.91666666666666,203.0,429.7748942826869,2.2511124973340215,0.3730831581570971,0.012089472273096077,0.05192983387248869,2.6803675752603175,19.235384061671343,19.235384061671343,15.0,18.0,18.20430241946128,14.285527784834587,0.0,0.7847336006439153,0.0,202.5,203.0,54.870057685088774,0.2709632478275989,0.9193524314681014,1.0877221463406732,19.235384061671343,18.204302419461275,14.285527784834587,0.7847336006439153,2793681.0,2793681.0,1.306897928150573,89.0,100.2,132.8,157.0,116.61576354679804,115.0,17.0,68.0,10.418743478366375,7.473014158404383,117.31144602918391,12.756922115283919,0.09790396386483573,2.7576786259391026,162.73906185541992,0.4653109757577229,5.031420765027322,2.8950080371101885,-0.009216350014285862,1.0153389919077906,0.3483606557377049,0.4890947484819411,0.3401639344262295,0.9529359002638534,0.23264915345337273,0.8312841530054643,0.8307377049180327,0.979652844744455,0.9322404371584699,-0.15490001770244824,0.5699895318597265,0.3329918032786885,2.205601092896175,0.27263616411358954,2.339886528557914,0.4911231382140836,0.4603825136612022,4.41120218579235,1.9681949943008394,0.34092491191137386,125.14723926380368,0.3838872370055328,0.49652790846475214,5.579754601226994,9.699386503067485,48.25153374233129,2.433963871847307,0.30197682344921606,3.7440338341496497,80.77300613496932,0.24776995746923106,0.4014778325123153,3.495314087846739,0.46983017283710454,2.79331808989884,0.15304918556946948,3.909090909090909,0.35537190082644626,1.1074380165289257,6.2727272727272725,1524.090909090909,6773.727272727273,367.79608585858585,0.442550505050505,1.7272727272727273,0.15702479338842976,0.3043552358927816,3.1699813434886694,0.052237710116144156,3.095795255000931,0.054187192118226604,1183.520661157025,2.8144861311527976,0.040475220676827725,2.003246440564633,0.018919855666491552,0.2106991327885146,3.9379464839306597,29.76847290640394,0.1466427236768667,3.6940474168264212,94.45812807881774,0.35972724404863016,5.295566502463054,37.19704433497537,187.91625615763547,9.158901204159825,0.27384373289545705,0.05723044559002218,0.4006063502302947,0.014819110127985594,198,38e0fa78-9bf4-4cb4-903a-4b5239cf6ec6,203,
236.41666666666666,250.0,526.8958501473167,2.228674727447233,0.35092265482438006,0.01102848828771816,0.043214970289929495,2.849630784026902,22.135943621178654,22.135943621178654,21.0,15.0,21.588683706143723,14.850604291950031,0.0,0.6878883629076392,0.0,249.5,250.0,61.69848480983495,0.24728851627188358,0.9075398589022332,1.1018799782630013,22.135943621178654,21.58868370614372,14.850604291950031,0.6878883629076393,1449341.0,1449341.0,1.3100175201937898,48.0,57.900000000000006,102.1,154.0,73.956,69.0,11.0,106.0,12.723808000000004,6.682,76.1404229040002,18.107293116310895,1.7416265966482514,6.089446757643959,327.8740639999999,0.535072,5.719780219780219,17.229077679172146,3.928938326979145,1.5242072213500784,0.334065934065934,0.6404555131281042,0.2857142857142857,0.94532657664138,0.2524332810047096,0.8652014652014652,0.8619780219780221,0.9911672111672112,0.9600470957613815,-0.2370925969482686,0.6449995708905101,0.2434065934065934,2.3285714285714283,0.4562746045163627,1.9997695628997383,0.648127425119358,0.6626373626373626,4.657142857142857,1.6624086419081514,0.4645682888540031,95.65243902439025,0.2916232897085068,0.9815585960737657,10.054878048780488,21.73170731707317,100.45731707317073,5.179142953929539,0.16013973577235774,3.764414722367238,121.57926829268293,0.370668500892326,0.328,12.43664485425342,0.6298956488798958,7.878768429405983,0.08264969539034461,5.285714285714286,0.25170068027210885,1.5827664399092969,14.0,1502.952380952381,6208.809523809524,371.56666666666666,0.1732936507936508,4.333333333333333,0.20634920634920634,0.43622743942174486,7.0819025548984635,0.11564151332321962,3.820888851350184,0.084,1361.2290249433106,1.136583055718858,0.050287500826151806,3.747388068092908,0.009870447365079365,0.9308621673190787,3.2081775888706674,49.088,0.196352,7.106623999999999,133.768,0.6116,6.468,47.76,209.788,11.532268888888888,0.21007111111111113,0.0809945666414714,1.0325393776769967,0.015865833018392544,199,f309982b-54fe-4442-9892-a55c3e4a30b5,250,
914.6666666666666,941.0,1936.0596494870626,2.1166832902555353,0.2353643194374205,0.006057728647412081,0.013038327244850285,4.248732358372117,43.08131845707603,43.08131845707603,39.0,31.0,41.53481645455692,28.966562079400237,0.0,0.6974043598120252,0.0,940.5,941.0,120.56854249492399,0.12819621743213608,0.9016756072987853,1.1090463043530392,43.08131845707603,41.53481645455692,28.96656207940024,0.6974043598120253,3739999.0,3739999.0,1.7606778140724646,26.0,36.0,92.0,168.0,58.19659936238045,50.0,29.0,142.0,18.971819835772877,13.0455066188234,63.04358932638664,24.241492895625697,1.4063232693026266,4.963948991561256,587.6499778086711,0.35584614463777314,3.686733556298774,43.45470853568765,7.201127626095147,3.154299790332944,0.26644370122630995,0.8442188361192443,0.24303232998885171,0.8443289345525581,0.2073789878064998,0.8821070234113713,0.88082497212932,0.9929148211756909,0.965685884164145,-0.478530682843757,0.8917376112637696,0.22517961104917628,1.7218506131549611,0.2855657219842184,2.520837808375933,0.8606115250205032,0.4754738015607581,3.443701226309922,2.2486891116268635,0.8551858728898136,249.63366336633663,0.24716204293696697,1.326109204979904,8.283168316831683,37.16831683168317,74.32673267326733,31.101369636963696,0.2882186468646865,4.505335137215944,256.5960396039604,0.25405548475639644,0.2683315621679065,23.279780413684932,0.5149528917953542,5.986405516100738,0.07440411144867287,7.206896551724138,0.24851367419738407,1.4126040428061832,17.689655172413794,10519.275862068966,21199.862068965518,8227.654521072796,0.10766283524904213,7.689655172413793,0.26516052318668254,0.5267938436607961,10.807895408822464,0.035451144163194864,3.823498236506876,0.030818278427205102,9466.385255648038,5.5339787882000895,0.021034191738084337,3.3398967127217403,0.013801720732922056,0.4239224146362979,3.7505504883232,211.17640807651435,0.22441701177100357,5.294114724087812,334.85122210414454,1.0125389477583369,4.2763018065887355,52.262486716259296,126.26354941551541,38.874999409611526,0.5896256937064587,0.049885441207616184,0.5977992074737558,0.012993895036946656,200,4d3088b3-a750-49ee-9e09-41abe2ac3831,941,
299.1666666666667,315.0,662.8486329250456,2.2156500264904033,0.3263462008651531,0.009890465190875232,0.03475647178915716,3.0642305543896984,26.1725046566048,26.1725046566048,18.0,26.0,25.14451119589541,16.478724662280523,0.0,0.6553607081043799,0.0,314.5,315.0,73.59797974644667,0.2340158338519767,0.8541799315488401,1.1707135265830373,26.1725046566048,25.144511195895408,16.478724662280527,0.65536070810438,3950411.0,3950411.0,1.7378988401751236,62.0,85.0,133.60000000000002,160.0,110.42222222222222,112.0,27.0,98.0,15.402610229276899,11.382743051758347,111.98654964587176,18.652617539998893,-0.1007542077460012,2.5354923544538743,347.92014109347434,0.3357117661879567,8.84301821335646,11.583562099070214,-0.13387917126718654,2.1965535061068486,0.3599306157849089,0.7184174838382599,0.34952298352124894,0.9678153549261574,0.23776429977531363,0.826973113616652,0.8262792714657414,0.9862393341323865,0.9419939701813075,-0.3078761136184926,0.8070924731747141,0.3404163052905464,2.8954900260190803,0.17373697635565877,2.8959744494378934,0.7282468293154234,0.29575021682567215,5.790980052038161,2.5099453138416643,0.6391210304729394,163.4404761904762,0.3242866591080877,0.7357922335600907,10.132936507936508,9.34920634920635,81.23809523809524,1.5008509700176367,0.15055500440917108,4.112033418392175,121.63492063492063,0.24133912824389014,0.4,3.0992063492063493,0.4727288922807512,5.3408210315835625,0.06392125946337715,4.647058823529412,0.27335640138408307,1.1903114186851211,13.647058823529411,1542.6470588235295,12406.0,230.48053921568626,0.1471732026143791,3.0,0.17647058823529413,0.39443235930725173,6.185733718859166,0.03761733694630299,3.852168723603276,0.05396825396825397,1199.3079584775087,2.1801101594483945,0.032689618007111905,2.994966704260266,0.020410083117707204,0.273365589821286,4.4571597199389785,47.19047619047619,0.14981103552532124,3.6647619047619044,105.74920634920635,0.6598538674729151,9.301587301587302,37.304761904761904,321.57460317460317,6.051993827160493,0.15727072310405646,0.06154493955136434,0.758854434366339,0.007752208723648843,201,e7a360bd-544d-433e-a4b2-9c917f68d809,315,
568.1666666666666,590.0,1227.875154345131,2.161117901458136,0.27017619439370416,0.007450226856190477,0.01972155886538912,3.7012883471990405,32.2490309931942,32.2490309931942,29.0,31.0,29.811587606804725,27.704851025769536,0.0,0.9293316206831497,0.0,589.5,590.0,104.22539674441636,0.17680304791249593,0.8257969599295868,1.210951418476119,32.2490309931942,29.811587606804725,27.704851025769536,0.9293316206831497,6518584.0,6518584.0,1.9472397854997372,63.0,75.0,137.0,161.0,102.58983050847458,98.0,35.0,98.0,19.320218328066648,14.781380199138479,105.1115952577408,22.886112248907146,0.4610682682394036,2.2364215699140035,523.7741338695777,0.29574260270037345,7.567677682209144,27.49959902758465,2.546974501950789,3.35227528192929,0.4341330918967859,0.7706887112875755,0.40425531914893614,1.0557598780312873,0.2707107288365776,0.8028519692168402,0.8008601177003168,0.9835403275483824,0.9333354890167928,-0.3232219164126483,0.8464448990085028,0.37811226799456765,2.6149841557265727,0.14669463024324744,3.269375456268005,0.7851291368762953,0.30058850158442735,5.2299683114531454,2.786353616887977,0.946602093456519,265.2809099901088,0.2623945697231541,1.0655196400426172,8.421364985163205,9.163204747774481,62.48269040553907,2.1516166611715573,0.2509487306297395,4.2508212893925315,281.8882294757666,0.2788211963162874,0.42838983050847457,3.71414343311604,0.5197444349310641,4.567701293108684,0.13079898361354955,7.857142857142857,0.28061224489795916,1.739795918367347,9.5,2850.285714285714,15479.785714285714,630.6762103174603,0.3537400793650793,2.7142857142857144,0.09693877551020408,0.2521574622396863,3.0165895768980344,0.06834880656624674,4.423251796980329,0.04745762711864407,2406.2806122448983,5.343696756225426,0.021102916060213313,2.828221376681184,0.029333106908737132,0.16732317866267896,4.7235078250491425,84.04745762711865,0.1424533180120655,3.726044240160873,174.48813559322033,0.9397759264579144,7.823728813559322,34.78305084745763,248.73559322033898,8.160142184557438,0.2428926553672316,0.058224699845412106,0.5311229470130802,0.015214279915979609,202,c4e0b33d-509a-41d2-bab7-88940afe6987,590,
566.1666666666666,586.0,1215.925771355754,2.1476463432836397,0.2721906851446692,0.0075337076839488044,0.020166000626595813,3.6738950102884695,32.38826948140329,32.38826948140329,32.0,27.0,30.87780230408836,24.952634410787333,0.0,0.8081091447199107,0.0,585.5,586.0,95.39696961967014,0.1629324844059268,0.8991534243453093,1.1121572502803057,32.38826948140329,30.87780230408836,24.952634410787333,0.8081091447199107,2490025.0,2490025.0,1.6717732022943848,32.0,40.5,85.0,138.0,62.51365187713311,62.0,25.75,106.0,14.406469498771099,10.29023628267739,65.18580688919346,18.47248626416689,0.8739699530689746,4.053776699639892,341.23274877983437,0.36235133781406886,4.1119673617407075,14.641392172732921,1.6998759159011927,2.0633763600302153,0.24977334542157748,0.7840404839921129,0.22166817769718947,0.8105063177953512,0.20063656441798472,0.8936234511937142,0.891976427923844,0.9906475368174883,0.9637082847644952,-0.4453216954264545,0.8701063780865195,0.1992167825123401,1.9127379873073436,0.2697271678904233,2.4700552970288716,0.8257666104265361,0.4301903898458749,3.8254759746146876,2.1862891082496128,0.5782874263629482,176.66555183946488,0.295427344213152,0.8954597823290568,7.120401337792642,32.19063545150502,110.04682274247492,16.02003437383872,0.28378901895206243,4.535827262791049,125.45150501672241,0.2097851254460241,0.2551194539249147,16.826333038780326,0.46070405781893414,4.516292933172,0.07130400086242579,5.7368421052631575,0.30193905817174516,0.9806094182825483,12.68421052631579,6134.0,21217.0,2593.6652339181287,0.14456140350877192,4.894736842105263,0.25761772853185594,0.5055662973701706,6.94520988900026,0.046078046071815044,3.2210972500579533,0.032423208191126277,5182.764542936287,3.7143244200692775,0.02898008572863244,2.055379182859718,0.013131817289617154,0.31525934267404265,3.905444906954066,132.35836177474403,0.22586751156099663,4.878868711342008,212.33788395904438,0.6566442241610269,4.581911262798635,53.30716723549488,185.5034129692833,26.53680982176716,0.4302123625331817,0.0473921714748344,0.43903765031167313,0.010957853974220765,203,43ef8dc2-e577-40b9-93c8-eda06cdae349,586,
603.6666666666666,625.0,1294.5040292588187,2.144402036320517,0.2668366717078878,0.007312521389363054,0.018999253831374813,3.7476108272506226,36.05551275463989,36.05551275463989,31.0,25.0,35.44250658732146,22.695091270309423,0.0,0.6403353897782145,0.0,624.5,625.0,98.91168824543148,0.1583854095203066,0.8956194960073043,1.1165455915799363,36.05551275463989,35.44250658732146,22.69509127030942,0.6403353897782144,4527458.0,4527458.0,1.8343883289885403,46.0,57.0,110.0,180.0,81.7632,78.0,28.0,134.0,18.116341759999997,12.606187925259388,85.11129654752064,23.63708792893067,1.285681891792924,5.078404138098259,558.7119257599999,0.33989375999999993,8.067487266553481,34.544930129313464,5.327390511143898,2.8715981087913387,0.4282682512733447,0.7404329724037974,0.36629881154499144,1.067849376919054,0.2940934319340714,0.8266482739105829,0.8230475382003395,0.991598802818535,0.9550556498773817,-0.31125125327887654,0.8157394569411837,0.3170863987926805,2.7306876061120544,0.20277860449497148,2.9703186584507484,0.7523508283174212,0.3616298811544992,5.46137521222411,2.5159063546807965,0.8249665900161708,244.43769968051117,0.26031703906337716,1.4114963803742908,11.408945686900958,12.856230031948881,88.8604898828541,2.4826736118657617,0.16095754276151356,4.427896276862928,247.84558040468585,0.2639463050103151,0.3756,5.767819979335867,0.5194247069350874,7.517375826984348,0.0765324556117054,6.945945945945946,0.1877282688093499,2.615047479912345,19.27027027027027,2131.4864864864867,12107.432432432432,444.49488340381197,0.16957559600416744,6.027027027027027,0.16289262235208182,0.35195221861005643,8.993914204817008,0.05455026020005869,4.411891879025512,0.0592,1846.1504747991235,2.413480631687153,0.019683953689693383,6.410119965894835,0.013347283287655326,0.4916897874005478,4.435071738478619,82.8432,0.13254912,5.00957696,212.4336,0.9596569600000001,8.7728,40.952,280.7152,7.756350430839002,0.17635754195011336,0.06549775359032502,1.0699816764928194,0.010118125535399343,204,1d86519d-0e2c-4e35-b384-693dfcb07da9,625,
