original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad
308.1666666666667,323.0,675.2847552043781,2.1912972045572032,0.3267289518379458,0.009907870150309741,0.03487890632455718,3.06064092078375,22.561028345356956,22.561028345356956,18.0,22.0,22.36567754298338,18.439637614560333,0.0,0.824461390857585,0.0,322.5,323.0,67.11269837220806,0.20810139030142033,0.9485606202393613,1.0542288796973867,22.561028345356956,22.365677542983384,18.439637614560333,0.824461390857585,985311.0,985311.0,1.4559343791913202,28.0,32.0,84.0,130.0,50.78328173374613,41.0,28.0,102.0,17.628003719004298,12.463746159996633,55.231317674055035,21.71535743116725,1.340715127199256,4.17076416431338,471.55674836335066,0.4657286085364567,2.5477386934673367,22.84885550088343,5.0329397455607,2.0923833292649734,0.3425460636515913,0.7186398384708075,0.28559463986599665,0.9531590182894988,0.26098176533140294,0.8664852037967616,0.8628978224455611,0.987306572389696,0.9537419239052406,-0.3282960624021496,0.7552990748338736,0.2377396240461567,1.452680067001675,0.412402604872492,2.1515980678701387,0.7395777790551441,0.6273031825795645,2.90536013400335,1.7987238538886474,0.6087323482291411,119.48275862068965,0.29429250891795483,0.9417117619937393,6.463054187192118,26.600985221674875,41.310344827586206,24.477749042145597,0.33311302681992333,3.5003604037429223,167.86699507389162,0.4134655051081075,0.3142414860681115,16.474168264214125,0.66439623147774,5.451703707629119,0.11216654618659183,4.6,0.30666666666666664,1.1733333333333333,12.733333333333333,3167.6666666666665,4360.2,2927.733462962963,0.15568518518518518,3.8,0.25333333333333335,0.49825389691104793,8.627045784036268,0.03459541870495076,3.3232314287976172,0.04643962848297214,2703.982222222222,3.3488151748040984,0.05087132042125774,2.277120048867652,0.017101709753459173,0.6790629168354958,2.9912094703881307,83.92260061919505,0.25982229293868436,7.073335314246279,150.43034055727554,0.7776553019773984,3.2414860681114552,49.142414860681114,70.75232198142415,45.54876762985896,0.7058453732370141,0.06706435351918545,0.6560676214930417,0.01790201070681684,283,76d7e208-358a-49c9-a02c-b0f74669fe25,323
382.1666666666667,398.0,830.7556563962205,2.1738045958906773,0.3065580233260383,0.009004672197564264,0.02880965524628345,3.26202520863874,26.40075756488817,26.40075756488817,23.0,23.0,26.050870229859687,19.638383124213348,0.0,0.7538474895822751,0.0,397.5,398.0,76.08326112068521,0.19140443049228983,0.9289329741569805,1.0765039328133592,26.40075756488817,26.050870229859687,19.638383124213348,0.7538474895822751,1520378.0,1520378.0,1.717572778260752,30.0,39.0,89.0,154.0,57.98994974874372,52.0,20.0,124.0,15.690083583747885,9.409028420727772,61.80651443117184,21.38249176940872,1.6834184190981847,5.79683556936319,457.21095426883164,0.35817277341481274,3.4588394062078276,29.644308261988158,4.943733356882928,2.4140518429885574,0.43049932523616735,0.6973165186514532,0.3508771929824562,1.064891475310511,0.3073845206809196,0.8368196131354027,0.832523616734143,0.9887642703432179,0.9512483130904184,-0.29206694009882384,0.7767707761978018,0.29076698155645525,1.7213225371120104,0.2348544659166862,2.7038762940474452,0.7099899614771871,0.37516869095816463,3.4426450742240213,2.277679103256218,0.7111377920561812,155.12824956672443,0.2688531188331446,1.2544896960012495,6.8509532062391685,14.76256499133449,37.074523396880416,10.524634122857693,0.3600702869247064,4.208799330807157,170.40727902946273,0.29533323921917287,0.36243718592964824,7.149938875856414,0.560010807135671,5.259824987429394,0.12476616507270284,7.285714285714286,0.2602040816326531,1.360969387755102,14.892857142857142,1799.7142857142858,4654.571428571428,1113.3132043650792,0.14572420634920635,9.142857142857142,0.32653061224489793,0.5798033371981871,10.811329204144723,0.036935496248242876,3.3118441013101987,0.07035175879396985,1597.6683673469383,3.332040412604211,0.029536679127342737,5.242051452470462,0.0173648417189752,0.6716324377558144,4.120639746460081,57.26130653266332,0.14387262947905355,5.9999494962248425,142.55276381909547,0.8786141764096865,4.206030150753769,43.21608040201005,105.68341708542714,29.672457426018983,0.5468544109436069,0.08205770008077677,1.0081424440006788,0.01794416869320779,284,004d0588-176d-4396-93c7-524db9ef24d9,398
372.1666666666667,390.0,816.7980159144214,2.1947102980235234,0.30633345710823534,0.008994779576985088,0.028746388882202812,3.2644165264869347,29.832867780352597,29.832867780352597,20.0,29.0,29.16267377492563,18.41646054790437,0.0,0.6315079573992641,0.0,389.5,390.0,82.42640687119288,0.211621070272639,0.8487744434490481,1.1781693095475843,29.832867780352597,29.16267377492563,18.41646054790437,0.6315079573992641,1547014.0,1547014.0,1.6750663342488994,29.0,40.0,89.0,123.0,60.12307692307692,56.0,24.75,94.0,15.020118343195264,10.903128831929115,62.98176374239264,18.75948254628414,0.8845481922493984,3.339891624000123,351.9181854043393,0.34439184746877055,3.7750000000000004,12.129323117594282,1.8650133048268152,2.0890258487654316,0.30138888888888893,0.7478354829884978,0.2972222222222222,0.8931505148086861,0.21304783950617281,0.8520833333333333,0.8518055555555555,0.9823447712418301,0.9406944444444444,-0.35003302000015496,0.8201767934353452,0.29357638888888893,1.8243055555555556,0.21344931520061727,2.6322679959636943,0.7509003879699748,0.3145833333333333,3.6486111111111117,2.322998881254292,0.5976036844135802,167.27522935779817,0.3069270263445838,0.7835906068512752,5.860550458715596,14.256880733944953,47.52660550458715,8.308715596330275,0.35061162079510705,4.134373404475687,123.99816513761468,0.22751956905984344,0.34935897435897434,6.063631007490951,0.4528438108300726,3.5932513528937817,0.10556714980697506,2.25,0.28125,1.4375,9.0,5366.25,19548.125,2298.8585069444443,0.3324652777777778,1.0,0.125,0.15774685025512739,2.518792907943013,0.009971846052045638,2.9999999999999973,0.020512820512820513,2989.6875,7.063473550781455,0.030303857220361115,1.5633707283202463,0.029176192352646988,0.1786876680075796,3.99118623374896,63.97435897435897,0.16403681788297172,3.742537804076266,134.3128205128205,0.6704865220249836,4.3,42.246153846153845,131.7051282051282,24.843928062678064,0.47975427350427347,0.04054854045131823,0.28762473795311094,0.013557853512962638,285,6ff6fd46-73f8-44e9-b011-150ab71aa3db,390
199.16666666666666,213.0,452.99222646449454,2.2744379571439057,0.36408641815129467,0.011654820641272379,0.04826290233392901,2.746600669911433,24.08318915758459,24.08318915758459,13.0,24.0,23.12664158849843,12.788571818681916,0.0,0.5529800671551919,0.0,212.5,213.0,62.28427124746186,0.29310245292923226,0.8296711941447443,1.205296757386927,24.08318915758459,23.12664158849843,12.788571818681914,0.5529800671551918,1608477.0,1608477.0,1.6096973465019813,53.0,63.0,110.0,146.0,85.0093896713615,83.0,22.0,93.0,13.963896052370561,9.607084910762573,86.8995696840186,18.02606110525042,0.8619137889516066,3.694535077736056,324.938878970222,0.37715179968701096,4.045992115637319,14.38928725320919,2.1350468607799784,1.9852189784172913,0.3232588699080158,0.7199376462351368,0.30749014454664914,0.9334087728534904,0.22870868091469657,0.8488830486202364,0.847831800262812,0.9812630439823761,0.9390275952693824,-0.31209263234094387,0.7894625544315539,0.2936925098554533,1.9053876478318001,0.23229860426404844,2.6397537345810393,0.7290300546762897,0.40341655716162944,3.8107752956636007,2.2872153237003987,0.5771194620813267,100.73040752351098,0.3157693025815391,0.742288302984444,5.153605015673981,12.344827586206897,45.905956112852664,5.625348310693139,0.4059125740160223,4.075872495313085,80.75548589341693,0.2531519933962913,0.3744131455399061,5.211407120606125,0.5030216790059423,2.940652178523757,0.180690185410594,3.923076923076923,0.30177514792899407,0.9467455621301776,5.923076923076923,1064.5384615384614,3977.846153846154,391.5988247863248,0.4129273504273504,1.6153846153846154,0.1242603550295858,0.27295880979290826,1.665942704205374,0.1072983062752619,3.546593564294935,0.06103286384976526,796.0828402366864,3.5180207821960394,0.052014954444761015,1.6475569752217007,0.02701612934686085,0.30555181143276566,4.272451744733367,28.577464788732396,0.13416650135555114,4.887301902179903,80.33333333333333,0.6060085080120787,4.347417840375587,40.943661971830984,149.72769953051642,19.443890193009914,0.4436945748565467,0.06020078954029882,0.32395430933632363,0.02364697591782322,286,7fb4815a-c2a9-4aa8-b49d-c65c12ce283b,213
380.6666666666667,398.0,831.9695887896748,2.1855593400779547,0.30530921007029244,0.008949705308130032,0.028459005313874568,3.2753679450736723,29.68164415931166,29.68164415931166,24.0,21.0,29.60120691702811,17.7250978627352,0.0,0.5987964582801801,0.0,397.5,398.0,80.42640687119288,0.20233058332375567,0.878769210087826,1.1379552088540492,29.68164415931166,29.60120691702811,17.725097862735204,0.5987964582801801,2223344.0,2223344.0,1.8735839217734895,35.0,46.0,99.0,134.0,71.79396984924622,74.0,32.0,99.0,17.423600414130956,13.48261748890529,74.74149755849444,20.782621359490605,0.3014572040950707,2.4476517703086134,431.9173505719551,0.30437362692861286,6.24677966101695,19.667146228271076,0.4267153504886109,2.906040333237575,0.3511864406779661,0.7843647587018926,0.328135593220339,0.969911284944983,0.24351347313990235,0.8396045197740114,0.8382372881355933,0.986699106923262,0.9458474576271186,-0.37665696913559926,0.8679003532393557,0.3095668549905838,2.3681355932203387,0.1665153691467969,3.015581868464211,0.7982132875988234,0.2894915254237288,4.7362711864406775,2.6272127474250206,0.8143066934788855,164.66495726495725,0.2814785594272774,0.9610227189714371,7.164102564102564,12.276923076923078,83.35384615384615,3.5205925925925925,0.2978945868945869,4.43618447246549,136.9965811965812,0.23418219007962598,0.36746231155778897,4.871081890569071,0.47441204059644415,3.884666473666714,0.12084492690160355,5.0,0.23809523809523808,1.2834467120181405,10.571428571428571,1879.3333333333333,12651.57142857143,411.01342592592584,0.20817460317460315,4.142857142857143,0.19727891156462585,0.40324495437761887,4.626821231219308,0.055043403050892156,3.7849418274376383,0.052763819095477386,1520.140589569161,2.7129154718456725,0.03346387768988739,2.807026900473468,0.023586867520884423,0.2804447466092773,4.682948892116848,56.88442211055276,0.1429256836948562,4.272745637736421,121.14070351758794,0.8322580237872781,6.711055276381909,41.0,265.6256281407035,12.80089126186488,0.3085224734785036,0.0610288921775671,0.5454528160138056,0.014374096905413063,287,c0cd14ed-7e35-4aa7-9140-303d6f12be51,398
367.9166666666667,385.0,804.6018634917144,2.1869133322538103,0.30860483901799185,0.009095005675253093,0.029390582594216386,3.2403898888367704,30.083217912982647,30.083217912982647,27.0,17.0,29.63401195023577,16.665579623887716,0.0,0.562380134416971,0.0,384.5,385.0,78.18376618407356,0.20333879371670627,0.8890711486092974,1.124769374829247,30.083217912982647,29.63401195023577,16.665579623887716,0.562380134416971,1333169.0,1333169.0,1.5218707312074247,33.0,42.0,79.0,117.0,56.68311688311688,52.0,16.0,84.0,11.669165120593691,7.172846768631587,58.845361952974876,15.805090439207651,1.5303960537329417,5.243835999721162,249.80088379153312,0.3950548153145556,3.1107994389901825,9.48302185178073,1.719389939550844,1.5352627717268363,0.394109396914446,0.5914635824854994,0.3492286115007013,1.029561768081277,0.2721487738237383,0.8328658251519403,0.8298737727910239,0.977609108159393,0.931650303880318,-0.20947230238443554,0.6679825050425394,0.30995792426367463,1.6809256661991587,0.23624670269036863,2.525673669587856,0.5927727850465775,0.332398316970547,3.3618513323983166,2.107915916089461,0.48234304216032053,187.61379310344827,0.32347205707491083,0.7907728894173603,4.9862068965517246,11.820689655172414,36.07241379310345,6.81786398467433,0.429573754789272,4.002843177095999,150.17586206896553,0.2589239001189061,0.37662337662337664,4.770749108204519,0.5133893367685306,3.492718885635907,0.1523057359436378,4.882352941176471,0.28719723183391005,1.0311418685121108,8.352941176470589,2576.6470588235293,8531.529411764706,1124.0988562091502,0.28104575163398693,2.5294117647058822,0.14878892733564014,0.3093990724396599,2.9811660477483013,0.040949245042137095,3.8521687236032753,0.04415584415584416,2063.757785467128,8.03670412666085,0.024391654856122793,2.0201559014772794,0.03019401724780132,0.1569378367181495,4.1740306855959455,50.703896103896106,0.13169843143869117,4.869961207623545,152.0961038961039,0.5766638556248946,3.677922077922078,40.714285714285715,110.27012987012986,24.787806637806636,0.5309163059163059,0.0594869086884393,0.39197750218413485,0.019584358117946555,288,ab73085d-9a37-4838-9a57-f2e9eee5427d,385
557.6666666666666,578.0,1196.94015153815,2.1463361952268083,0.2737336234616534,0.00759785666676279,0.020510886852330434,3.653186581005045,34.48187929913333,34.48187929913333,29.0,24.0,33.409306268288994,22.112076150647994,0.0,0.6618537952593181,0.0,577.5,578.0,92.42640687119292,0.16004572618388385,0.9216899592374087,1.084963538962043,34.48187929913333,33.409306268288994,22.112076150647994,0.6618537952593181,3261639.0,3261639.0,1.3847781947869078,42.0,58.0,91.0,151.0,73.76989619377163,73.0,17.0,109.0,10.797332407418493,7.409062924400182,75.11973141886828,14.176616803845166,0.8681940186339376,5.316255733792097,200.97646400306513,0.44049999401348167,6.068902158934312,5.593563195275984,0.5360060445840309,1.2107511421975559,0.29995406522737716,0.6028953051155982,0.27331189710610926,0.9006759015492047,0.2252546721276366,0.8675547389373754,0.866008268259072,0.9920185228866899,0.9614202594220966,-0.26174061349679206,0.7058794369972945,0.25216914204052465,2.4168580615525954,0.2878042440185098,2.290150845421642,0.6330484009696762,0.43592099219108865,4.833716123105191,1.9648896599542016,0.37767630185623324,263.0597439544808,0.3741959373463454,0.6264556088618377,7.862019914651493,19.877667140825036,112.86486486486487,4.2741631104789,0.1916299193930773,4.317982181257547,136.14651493598862,0.19366502835844754,0.3040657439446367,9.061708710282492,0.42267332142772157,4.163490218776553,0.06805991626078832,6.75,0.28125,1.331597222222222,13.291666666666666,4654.083333333333,23072.25,1047.3502662037038,0.16710648148148147,5.5,0.22916666666666666,0.4687053862729391,7.990377411641638,0.06950031555296031,3.7364405016961397,0.04152249134948097,4074.0763888888887,3.099696923118049,0.01744665451452129,4.4363504467388655,0.00730393716540333,0.35223519761575567,3.990091540533091,94.34602076124567,0.16322840962153232,4.560326145520289,254.6089965397924,0.42192981405873975,6.508650519031142,47.69204152249135,276.3148788927336,10.304528546712802,0.2076667627835448,0.05329679502519963,0.5883727249069564,0.009108247442949583,289,c39eaf36-2dff-4b2e-bee8-22ad5b92f25a,578
414.4166666666667,434.0,904.2013011538756,2.1818651948213366,0.2972878354742798,0.008599329406048122,0.026274315880590107,3.3637434185783097,32.38826948140329,32.38826948140329,16.0,32.0,33.60852881449759,16.759158399462162,0.0,0.4986578999623698,0.0,433.5,434.0,84.87005768508887,0.1957786797810585,0.8696509697071972,1.1498866037448219,32.38826948140329,33.60852881449759,16.759158399462162,0.4986578999623698,2583004.0,2583004.0,1.9623801335098303,35.0,46.300000000000004,107.69999999999999,171.0,72.99078341013825,68.0,27.0,136.0,18.906305081866254,12.079304353636939,77.14675702721189,24.979344606893818,1.1849363994309832,4.216035974639885,623.9676569899552,0.3157956210579966,6.065176908752328,39.23305682007875,5.096232775403351,3.222124739097784,0.45623836126629425,0.7519340267299132,0.3891992551210429,1.1002124062178393,0.30476230107951974,0.8164183736809437,0.812104283054004,0.9879527572265004,0.9455898436345365,-0.33406789602683445,0.8429224042987914,0.33200565556245265,2.31812538795779,0.19360957661884595,3.090979482122324,0.7656951475739897,0.38733705772811916,4.636250775915581,2.6407971417910794,0.9195907750910195,167.93562231759657,0.24025124795078193,1.4022730203171914,9.819742489270386,11.668097281831187,61.141630901287556,3.7602702273088537,0.22906533142584645,4.2067106925911775,227.0343347639485,0.32479876218018383,0.40264976958525345,5.500086983039332,0.5889614085464208,7.466299803812523,0.08612411093962835,5.2,0.26,1.66,16.1,2466.7,10831.85,664.0468472222221,0.16555555555555557,2.1,0.105,0.24724604878499976,4.722160435280024,0.0138204643734303,3.784183719779184,0.04608294930875576,1995.8100000000002,2.4703734454188506,0.03190736291982128,4.2685326580863,0.02157430208570182,0.48127057152524305,4.368879189814163,60.055299539170505,0.1383762662192869,5.379642804051901,137.0552995391705,1.0931480812928709,7.002304147465438,38.774193548387096,178.0115207373272,14.048619431643626,0.30057923707117246,0.0637596256500552,0.8027981716453436,0.010860356781150951,290,ef6b34d0-a6bf-4ba8-a2fe-2f5e9da26b35,434
407.4166666666667,427.0,892.7439991154436,2.191230924398716,0.2977028865929857,0.008617344304356683,0.026384516315863145,3.3590537580751874,35.11409973215888,35.11409973215888,16.0,32.0,36.11143813559885,15.257858853615952,0.0,0.42252149571896097,0.0,426.5,427.0,88.18376618407362,0.2067614681924352,0.8301867676401585,1.2045482281565905,35.11409973215888,36.11143813559885,15.257858853615957,0.4225214957189611,1425762.0,1425762.0,1.6256926282003568,23.0,30.0,82.40000000000003,149.0,54.30913348946136,52.0,22.0,126.0,14.739586132760012,9.561316928069227,57.784263232158395,19.73674484070864,1.1171832590679096,5.023313566517922,389.53909690723907,0.37724662560536165,7.3894870170994285,13.415871234615619,2.097158649753081,1.8242592673552216,0.3381887270424319,0.6872167766174335,0.30778974034198864,0.9549205293903449,0.24345420278264313,0.8508549715009499,0.84914502849905,0.9910069664344521,0.9565577972797731,-0.29801804298889517,0.7717778251997541,0.2841812680318063,2.6491450284990505,0.24413363970831542,2.5855201736877826,0.6986903711715258,0.3597213426219126,5.298290056998101,2.2303201924280533,0.5406119985994133,176.8752107925801,0.2982718563112649,0.9144402515007863,10.45868465430017,15.416526138279933,102.82630691399663,2.8857813378302417,0.14756792205358815,4.245240830513486,155.42495784148397,0.2620994230041888,0.3471896955503513,7.120571933945498,0.5212381266717874,6.827711047817658,0.06421760853343413,4.444444444444445,0.24691358024691357,1.5061728395061729,15.777777777777779,3401.1666666666665,23425.61111111111,585.9825154320987,0.1365895061728395,3.5555555555555554,0.19753086419753085,0.3797112826476121,6.572203856723901,0.02931453263438653,3.725480556997863,0.04215456674473068,2838.4228395061727,2.128922641853678,0.02561570022174848,4.447775807809508,0.012222003158673049,0.4059892288571936,4.069496794202126,63.8384074941452,0.14950446719940327,5.123803673579079,161.08430913348946,0.6381431368570003,8.081967213114755,43.843091334894616,284.8782201405152,8.20973002862347,0.17096604215456673,0.05766352249547577,0.7517962319805189,0.006969997765420101,291,37f2e593-4452-4a58-b7f1-71e1acac6991,427
522.4166666666666,541.0,1120.3584938467347,2.144568818976044,0.2799873838688774,0.007859710881543419,0.021949032819658054,3.5715894987194,29.546573405388315,29.546573405388315,27.0,25.0,28.247393068610034,24.509355664732045,0.0,0.8676678801899107,0.0,540.5,541.0,85.84062043356596,0.15881705908152813,0.9600855498507083,1.0415738474092213,29.546573405388315,28.247393068610034,24.509355664732045,0.8676678801899107,2798224.0,2798224.0,1.4150457214017524,40.0,53.0,95.0,128.0,69.91127541589648,66.0,19.0,88.0,12.962536003362022,8.363765846812832,71.91882875686801,16.873988843257294,1.046593496567392,3.804665934451154,284.73149948237165,0.4762283851702024,5.458558116723886,10.407087749126442,1.9101763170974513,1.5618422612898408,0.19225110348209906,0.780797182928635,0.19225110348209906,0.7061569134141104,0.15529061669201433,0.9038744482589505,0.9038744482589505,0.99260572678915,0.9679581494196502,-0.4236097528438206,0.8244463803756046,0.19225110348209906,2.2618930848455125,0.38969183799672935,2.118428753851547,0.7854440311336647,0.6022560078469839,4.523786169691025,1.9261776503694497,0.438523341192985,166.65570599613153,0.3223514622749159,0.7303854629258968,7.938104448742747,39.1605415860735,181.4468085106383,9.849089834515366,0.21792445733935095,4.544813101048775,97.27466150870406,0.1881521499201239,0.238909426987061,21.640568822510467,0.4181634191054287,4.073537869342382,0.06735026445791732,2.4,0.24,1.6,10.6,13754.5,62529.2,3291.832472222223,0.28108333333333335,1.4,0.14,0.24364370748915137,3.924652111558461,0.024367456429986646,3.321928094887359,0.018484288354898338,10827.689999999999,2.5950710199728526,0.030318809851278116,1.870944896665685,0.008891346304699146,0.29823008981207283,3.499795068867344,130.9630314232902,0.2420758436659708,4.077155674608191,257.6395563770795,0.4853611952945357,5.8410351201478745,54.3271719038817,266.6543438077634,14.182850174573835,0.24826401725200248,0.032822064507325485,0.2840004864991112,0.0065152560150715695,292,83d40e9a-71ce-4f36-b3ea-6e99a5517bc6,541
293.6666666666667,308.0,644.4563280796319,2.1945164406797906,0.33153323227037973,0.010127202139444787,0.03644023788024032,3.016288874427094,21.02379604162864,21.02379604162864,20.0,19.0,20.113851427788767,19.62755824876446,0.0,0.9758229705151119,0.0,307.5,308.0,65.11269837220806,0.21174861259254654,0.9546887359547367,1.0474618190607956,21.02379604162864,20.113851427788767,19.62755824876446,0.9758229705151119,1026081.0,1026081.0,1.6514325584002694,23.0,31.0,86.30000000000001,145.0,53.12662337662338,47.0,28.0,122.0,17.802369708213863,12.154879999999999,57.71855696551862,22.560888873894857,1.240396085806911,4.247208667527322,508.99370678023274,0.39460701636026313,7.077396657871594,24.995336134193344,4.855893478145536,2.43371708325308,0.2805628847845207,0.793269015659158,0.2629727352682498,0.8729816467033199,0.21140822529005568,0.8714453239519203,0.8702726473175023,0.9924885307471061,0.9627465762030407,-0.4053613942689066,0.8437684305801698,0.24758135444151277,2.55716798592788,0.3152987888787556,2.448055338090102,0.8123301445629764,0.523306948109059,5.114335971855761,2.159085448335576,0.6785699920093999,101.5625,0.2644856770833333,1.1065266927083335,11.770833333333334,21.828125,119.875,4.815473090277778,0.14073206018518516,4.153312524213731,101.59375,0.2645670572916667,0.3116883116883117,11.534722222222221,0.5243423513024719,7.980265336493417,0.05749204482028431,2.5,0.20833333333333334,1.8541666666666665,15.916666666666666,3056.1666666666665,16116.333333333334,670.3966203703704,0.15988425925925923,1.8333333333333333,0.1527777777777778,0.243736251409414,3.1618114443359566,0.030916082439391146,3.4182958340544856,0.03896103896103896,2397.3888888888887,1.1407076719576716,0.054349401614600744,3.2123776077908572,0.011836155405445576,0.7934796060890014,3.6352593703013736,56.62987012987013,0.18386321470737055,5.4122954967110815,121.53896103896103,0.8121099679541238,7.8311688311688314,47.746753246753244,262.7597402597403,10.347698412698412,0.18720418470418473,0.04984522449552211,0.6445197597737988,0.006576541564731284,293,1f69ebb1-845c-4d5f-aca8-bef423807a91,308
411.6666666666667,430.0,895.7194195679921,2.1758366467238672,0.298773863500903,0.008663887044331978,0.026670294371500057,3.3470129826030703,29.410882339705484,29.410882339705484,24.0,23.0,27.31156609342951,20.70845607691221,0.0,0.7582302679411034,0.0,429.5,430.0,81.94112549695431,0.19078259719896232,0.8965708016296109,1.1153608819096001,29.410882339705484,27.31156609342951,20.70845607691221,0.7582302679411034,1944507.0,1944507.0,1.7196933326796162,36.0,44.0,91.10000000000002,158.0,64.16976744186047,59.0,22.0,122.0,15.017674418604653,10.015421952743889,67.24663041614488,20.108462118797796,1.5854477419424684,6.4299446464517445,404.35024878312595,0.37207138994050837,4.409374999999999,22.478045220000023,2.8897605000000066,2.1586500000000006,0.44125,0.6605638678410706,0.3325,1.049429098828664,0.33069375,0.8491875,0.8445367647058821,0.9887283004158004,0.9543110119047619,-0.2974126093957758,0.7869706214278684,0.26210503472222224,1.9949999999999997,0.23627421875000001,2.7644501906854453,0.698409614269749,0.423125,3.9899999999999993,2.327775259983587,0.6499750000000001,160.96219931271477,0.2765673527709876,1.292615817007357,7.079037800687285,15.879725085910653,66.0618556701031,6.240714012982054,0.3411664757541046,4.47850858939948,142.66323024054984,0.2451258251555839,0.3383720930232558,7.145770597890908,0.501196574185646,4.958195346549983,0.1178630535963994,5.08,0.2032,1.8304,15.08,2243.12,8819.88,707.2858555555556,0.16438888888888886,5.0,0.2,0.40202441120698235,8.486083662572632,0.02332558522114489,3.9736606896881796,0.05813953488372093,1947.2800000000002,2.807571918444568,0.027165174186526378,5.008203922169041,0.015611455595104832,0.5356175710594318,4.3030003040694895,66.7953488372093,0.15533802055164955,5.411811790156841,159.9906976744186,0.7831746890210926,5.076744186046511,45.013953488372096,177.93255813953488,18.96799289405685,0.3947280361757107,0.06445785433036264,0.7762131511950172,0.01407007159979505,294,3018b3b2-44d8-4910-9ec1-597fae36308f,430
