Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"training_set_primary_roi_016.tif","563f4dcb-0c62-4776-8a55-8f0181864a59","Annotation","nuclei_tumor",964.5291137695312,579.5547485351562,405.0,,,53.0,87.0,1982493.0,1.2177345844575498,21.0,2.5334860898473104,109.0,68.68395061728395,11.119414723365345,68.0,45.0,64.0,8.48516508030931,69.96459422053732,0.46278754592411786,13.325140601394946,1982493.0,0.501137021795458,177.55937204694405,5.30238726790451,3.075832106007846,0.5110929692462088,0.9964715153135533,0.1684350132625995,0.7108179770123275,0.1684350132625995,0.654112200023381,0.14006465956982744,0.9157824933687002,0.9157824933687002,0.9900920580433766,0.9663129973474803,-0.38596448750806334,0.7670597803036334,0.1684350132625995,2.257294429708223,0.4088051171822781,1.856011371361381,0.596816976127321,4.514588859416446,1.6875763580987813,0.2912266321440382,3.327197733524773,91.91358024691358,0.22694711172077428,3.6913031550068585,202.9604938271605,0.3220240816948636,5.651851851851852,55.42469135802469,280.61975308641973,12.96860425240055,0.23132716049382715,0.03290910342189002,0.26548929356836465,0.007214530689835247,142.14754098360655,0.3883812595180507,0.536325360566156,7.076502732240437,35.73224043715847,170.1584699453552,8.504326047358834,0.2269277474195507,4.387007516172225,49.540983606557376,0.13535787870644092,0.22592592592592592,16.140732777927077,0.318600455201033,2.7608074166135954,0.07516409517551655,2.142857142857143,0.30612244897959184,1.1428571428571428,10.142857142857142,10898.142857142857,50675.28571428572,2549.784722222222,0.23710317460317462,1.2857142857142858,0.1836734693877551,0.29223013868135933,4.66498106857098,0.018868023042355186,2.5216406363433186,0.01728395061728395,7550.693877551021,3.057914056255962,0.03585360725545485,1.0598794165247494,0.009341727398516714,0.1825594297644826,0.7154819391248418,26.900572797313117,27.202941017470888,403.5,19.24687398859056,77.01219330881973,0.190860454296951,405.0,1.0815156064023248,0.9246283586480204,0.33684442531182496,40.314471863164314,0.7154819391248418,19.24687398859056,26.900572797313117,26.0,21.0,27.202941017470888,27.202941017470888,403.5,19.24687398859056,1.0815156064023248,0.9246283586480204,77.01219330881973,0.190860454296951,405.0
"training_set_primary_roi_016.tif","4c5234ac-d8ed-433e-9527-9358cd353ec8","Annotation","nuclei_tumor",187.98179626464844,581.8894653320312,603.0,,,62.0,106.0,4279010.0,1.47749452323915,25.0,2.268466800084948,122.0,82.67330016583747,13.407748433069624,81.0,55.0,67.0,10.13807612201021,84.23895964293902,0.3636554739231237,16.16563519983196,4279010.0,0.3801528565024518,261.32776141404617,3.6094024604569412,6.570635092298051,0.6847779073227627,1.7522516609474277,0.13708260105448156,0.8548879318906429,0.13708260105448156,0.576547114187479,0.11829096154261941,0.9314586994727592,0.9314586994727592,0.9862917398945517,0.9657293497363797,-0.5591579125823939,0.8960580566209725,0.13708260105448156,1.790421792618629,0.2966266011039007,2.092555160083084,0.4152021089630931,3.5808435852372584,1.9554725590286028,0.4723335655004772,3.5131021928830615,178.16417910447763,0.2954629835895151,2.77053098245643,229.23217247097844,0.49098344650434944,3.8308457711442787,59.23217247097844,206.35489220563846,31.010549106320248,0.4857656163626313,0.023940328956962055,0.10406552027174117,0.010039206515990915,163.00446428571428,0.3638492506377551,0.5248276068239793,4.787946428571429,48.3125,157.79017857142858,26.56312003968255,0.38287450396825407,4.8440823959055175,48.0625,0.10728236607142858,0.1857379767827529,19.3258131377551,0.1860319346616384,1.0728802024772712,0.05596995741274062,2.4285714285714284,0.3469387755102041,0.5714285714285714,4.571428571428571,18662.14285714286,65848.85714285714,8550.067460317461,0.4246031746031746,1.2857142857142858,0.1836734693877551,0.21503354634739685,1.0365750825384554,0.0493456638219994,2.8073549220576046,0.011608623548922056,11241.551020408164,12.521352755194217,0.0326271923931207,0.3686872988707477,0.022121977845619728,0.08740802167412,0.7842932547874536,31.351400260913525,32.01562118716424,604.5,24.58869175277609,93.01219330881973,0.15386632474577291,603.0,1.0671778459212273,0.9370509365632147,0.38019949925723523,51.36003691829965,0.7842932547874536,24.58869175277609,31.351400260913525,31.0,24.0,32.01562118716424,32.01562118716424,604.5,24.58869175277609,1.0671778459212273,0.9370509365632147,93.01219330881973,0.15386632474577291,603.0
"training_set_primary_roi_016.tif","086173e9-3612-41e4-9ecc-25993a0f7bbf","Annotation","nuclei_stroma",310.9905090332031,594.2587280273438,541.0,,,33.0,87.0,1820607.0,1.5875577034087438,26.0,5.768373310774716,150.0,53.284658040665434,17.105585945107524,46.0,28.0,122.0,10.964661728395074,58.010882400586176,1.6592313782509887,22.93485762728837,1820607.0,0.41202879585623947,526.0076943839875,2.9904474610356955,36.62884312935884,6.715031497564783,2.532964992728989,0.32227249874308694,0.7742587089826053,0.2760180995475113,0.9283746080014297,0.2460865074652671,0.8695743254566783,0.8666163901458016,0.9914869620751975,0.9613888290358877,-0.37978592808266454,0.8179149530720811,0.2367325847718004,1.5613373554550023,0.3337059205216423,2.3582948724533304,0.5394670688788336,3.1226747109100055,2.046202883809604,0.7138093728680192,3.5224688113982108,107.23290203327171,0.19821238823155585,5.917179454764745,222.9075785582255,0.8676887122840222,3.622920517560074,48.03512014787431,87.60813308687615,40.05790922160609,0.6483117683302525,0.05374486576652978,0.5407788543979241,0.015824653905684955,191.64506627393226,0.28224604753156446,1.2042529840079301,6.80559646539028,26.960235640648012,47.50220913107511,23.468856979217804,0.34875920471281296,4.019053006657302,209.75110456553756,0.30891178875631453,0.31377079482439924,16.8030131810403,0.5755866548974939,5.426134692688387,0.09751759242960466,4.809523809523809,0.2290249433106576,1.4739229024943312,14.571428571428571,5549.476190476191,9212.380952380952,4683.064391534391,0.13956349206349208,2.619047619047619,0.12471655328798185,0.2554908276917748,5.878649187726316,0.013758980660792845,4.011365041826378,0.038817005545286505,4885.800453514739,3.6822659756146,0.030633945517901336,3.752010447638105,0.0123501102965917,0.7449497987623911,0.269549149764069,51.840777523028684,50.80354318352215,545.0,13.97363750444064,119.25483399593901,0.21881620916686056,541.0,1.4410292926096653,0.693948419458585,0.23610630117484505,19.806940702992506,0.269549149764069,13.97363750444064,51.840777523028684,18.0,50.0,50.80354318352215,50.80354318352215,545.0,13.97363750444064,1.4410292926096653,0.693948419458585,119.25483399593901,0.21881620916686056,541.0
"training_set_primary_roi_016.tif","94b71ab0-dab7-4815-8efe-e78460dd58b1","Annotation","nuclei_tumor",4.286163330078125,587.3214111328125,258.0,,,57.0,90.30000000000001,1416493.0,1.0960664774776243,19.75,2.27778613602924,103.0,73.02713178294573,10.425425154738267,72.0,50.0,53.0,7.773997059441292,74.09644354310424,0.3049469557868763,12.542765615792664,1416493.0,0.49639444744907163,157.32096929271074,2.216157205240175,1.670280403991353,0.5124540432795788,0.9498996491294976,0.12336244541484717,0.7701168315886144,0.12336244541484717,0.5389494941020534,0.10814415247611602,0.9383187772925766,0.9383187772925766,0.9876637554585154,0.9691593886462883,-0.47625669359600153,0.7960944212155582,0.12336244541484717,1.417576419213974,0.4085013396006942,1.6068806324183278,0.5414847161572053,2.8351528384279474,1.4835181870034808,0.26831552363608624,3.2811865636319255,62.248062015503876,0.24127155819962742,3.2672916291088274,128.06976744186048,0.28537948440598526,2.364341085271318,55.46511627906977,116.4108527131783,40.37941429801895,0.6804478897502154,0.02932288828537444,0.09753775993601575,0.01585803055072158,100.54585152838428,0.43906485383573923,0.37199900840945066,3.039301310043668,36.122270742358076,66.73362445414847,28.63440077632217,0.5678068898592916,4.071144375199192,29.646288209606986,0.12945977384107854,0.22189922480620156,15.813275871932266,0.22725749709793963,1.0544634380552513,0.0899004563030562,1.5,0.375,0.5,4.5,8209.0,16216.5,6214.069444444444,0.4027777777777778,1.0,0.25,0.26003482565174846,1.0901055203449337,0.06362826308956329,2.0,0.015503875968992248,4048.75,4.586035035775969,0.07287272962038391,0.4175903319081159,0.011638861834044742,0.24017091918174902,0.3199765455148129,33.15056158194018,34.23448553724738,265.0,10.60740217686529,79.7989898732233,0.30112826367254075,258.0,1.3828323310747825,0.7231534709799323,0.20973690099261066,15.62974669302719,0.3199765455148129,10.60740217686529,33.15056158194018,10.0,34.0,34.23448553724738,34.23448553724738,265.0,10.60740217686529,1.3828323310747825,0.7231534709799323,79.7989898732233,0.30112826367254075,258.0
"training_set_primary_roi_016.tif","9e58fba7-384d-4d9a-bba7-191a39db3aae","Annotation","nuclei_tumor",760.8025512695312,583.8171997070312,456.0,,,52.0,74.0,1840878.0,0.7062639176237456,10.0,3.7171832859320055,92.0,62.94298245614035,6.6305786395814215,62.0,42.0,50.0,4.568158669081018,63.537494110916406,0.5695304223959499,8.671454169903967,1840878.0,0.7533760387811633,75.19411742074489,4.1629146919431275,1.195873920054573,0.08188662703811106,0.3822883442645044,0.10722748815165876,0.5619039015657452,0.10722748815165876,0.4914961650875282,0.09572975393634464,0.9463862559241707,0.9463862559241707,0.9892772511848341,0.9731931279620855,-0.2924723781159533,0.565014627783536,0.10722748815165876,2.0234004739336493,0.6835459319759216,1.122543318553619,0.8234597156398105,4.046800947867299,1.0153158304019605,0.12237895810404079,2.573908095747593,152.71052631578948,0.3348915050784857,3.4792051400430903,343.5394736842105,0.1360370498614958,4.322368421052632,61.3859649122807,251.2565789473684,16.145406920077974,0.2717470760233918,0.029653003278146864,0.17264202448360758,0.007246052828416942,138.72870662460568,0.43762998935206837,0.3912269004567664,5.170347003154574,66.70662460567823,270.61198738170344,17.09726603575184,0.29740623904661756,4.436917396934462,39.29652996845426,0.12396381693518693,0.1737938596491228,33.598762053558104,0.3095623006692312,2.0478717491192664,0.08960502657323531,3.857142857142857,0.5510204081632653,0.5306122448979592,7.142857142857143,22304.85714285714,89919.0,5598.781746031746,0.25793650793650796,1.8571428571428572,0.2653061224489796,0.43794148212227474,3.9388772015697593,0.048948239011294296,2.128085278891395,0.015350877192982455,18061.265306122452,3.4086729691876756,0.04371777791245556,0.3355000791688534,0.005079725158098691,0.09453298351100431,0.43693848489933645,36.819059335828314,36.40054944640259,455.0,16.087664001615593,94.42640687119284,0.20753056455207217,456.0,1.2487710839450061,0.8007872802762931,0.279766857140363,27.809602054171712,0.43693848489933645,16.087664001615593,36.819059335828314,35.0,21.0,36.40054944640259,36.40054944640259,455.0,16.087664001615593,1.2487710839450061,0.8007872802762931,94.42640687119284,0.20753056455207217,456.0
"training_set_primary_roi_016.tif","702744c1-9d6d-4be6-a1c3-402d9d006805","Annotation","nuclei_tumor",1016.4160766601562,586.4581298828125,349.0,,,52.0,86.19999999999999,1710011.0,1.2065739440848107,20.0,2.1874220765652392,101.0,68.80515759312321,10.891043587491065,69.0,46.0,55.0,8.356275510204085,69.99817844539494,0.20313321600227743,12.868382736724607,1710011.0,0.4876068340982422,165.5952742588319,5.473478939157566,2.5354278354367614,0.261235811617622,1.0384028465662807,0.16692667706708267,0.7230190187926429,0.16692667706708267,0.6506257961256419,0.13906216155042458,0.9165366614664585,0.9165366614664585,0.9901807837019363,0.9666146645865835,-0.40651764661522694,0.7851640648267083,0.16692667706708267,2.292511700468019,0.37764523061421684,1.8783270421153566,0.5452418096723869,4.585023400936037,1.7114003650482739,0.3013323809083408,3.557024947960494,77.23495702005731,0.2213036017766685,3.836520225613911,170.17478510028653,0.3132650799254522,5.673352435530086,54.53581661891118,300.51002865329514,11.864493791786057,0.2330070041388093,0.03640368253318519,0.26151594538908635,0.009198326651194163,126.53048780487805,0.38576368233194525,0.5038574509220701,6.057926829268292,31.597560975609756,164.41463414634146,7.086551490514906,0.27159552845528456,4.538739115766478,46.08536585365854,0.14050416418798334,0.2349570200573066,13.483194527067223,0.334411587305972,2.1405731885741273,0.11139253069278039,2.3333333333333335,0.25925925925925924,1.3333333333333333,6.777777777777778,5763.444444444444,27298.222222222223,1329.1404320987656,0.42746913580246915,1.6666666666666667,0.18518518518518517,0.352464139854149,4.019703083832215,0.06073283701691211,2.94770277922009,0.025787965616045846,4259.728395061729,2.703113956274333,0.04060074027519758,1.106096267845914,0.009018107620844248,0.21199681031491463,0.5797501913779527,28.35528326109739,29.614185789921695,340.5,16.438980897197272,77.698484809835,0.22818938270142436,349.0,1.1878156954404766,0.8418814499914239,0.2804938575897407,27.9543215685168,0.5797501913779527,16.438980897197272,28.35528326109739,16.0,29.0,29.614185789921695,29.614185789921695,340.5,16.438980897197272,1.1878156954404766,0.8418814499914239,77.698484809835,0.22818938270142436,349.0
"training_set_primary_roi_016.tif","d26ce07d-8976-4324-806d-3cdd3e989ee1","Annotation","nuclei_stroma",549.4545288085938,583.1295776367188,356.0,,,42.0,65.0,1084789.0,1.089628436337016,14.0,5.191398788509276,100.0,54.31741573033708,7.663410554223004,54.0,34.0,66.0,5.4754774305555545,55.20108796354969,0.8537525502698331,9.837604420654484,1084789.0,0.5207202373437696,96.77846073728067,2.928953399541634,1.8194835369645068,-0.18525137719627802,0.9026595567736089,0.16424751718869363,0.6921052991452991,0.15966386554621845,0.6452512818168608,0.1387549672275327,0.9209320091673031,0.9206264323911384,0.9904192693120027,0.9682200152788388,-0.37990882539864,0.7455788806578826,0.15565317035905266,1.6566080977845683,0.39014147224276197,1.7306687764304567,0.5423987776928954,3.3132161955691375,1.5594429042303595,0.26672676849057564,3.4842729626060316,78.11235955056179,0.21941674031056685,3.641112233303876,185.37640449438203,0.2753124605479107,3.134831460674157,55.43258426966292,163.97752808988764,28.541452091136076,0.49916120474407,0.032581085753069436,0.1548191178260734,0.013259700220600103,152.09034267912773,0.4738016905891829,0.3820420997467028,3.635514018691589,31.64485981308411,92.29906542056075,16.703271028037385,0.4592419522326064,4.38224762577231,41.18691588785047,0.1283081491833348,0.22542134831460675,11.965547694607,0.29333785521413974,1.4076161545877566,0.11666339978921944,1.6666666666666667,0.2777777777777778,0.9166666666666666,7.166666666666667,10918.333333333334,36502.0,4528.811342592592,0.2974537037037037,1.6666666666666667,0.2777777777777778,0.3541815038519214,3.52085795985213,0.054410538000017404,2.251629167387823,0.016853932584269662,7397.888888888888,3.0685248304024233,0.040116410568602906,1.240834423108703,0.007168060900075327,0.3135628788962955,0.47914728743753054,31.098802984100235,31.016124838541646,357.5,14.900907092385808,79.35533905932736,0.22197297638972688,356.0,1.1839495492093353,0.8446305846966364,0.28532306615673597,28.925176054637923,0.47914728743753054,14.900907092385808,31.098802984100235,29.0,18.0,31.016124838541646,31.016124838541646,357.5,14.900907092385808,1.1839495492093353,0.8446305846966364,79.35533905932736,0.22197297638972688,356.0
"training_set_primary_roi_016.tif","8a132a27-2a94-4e6c-a323-50f9a93106d6","Annotation","nuclei_tumor",245.2391815185547,597.5653076171875,1229.0,,,61.0,103.0,7661868.0,1.3872003961125592,24.0,2.714438178116445,125.0,77.23189585028479,13.745866273492503,72.0,55.0,70.0,10.471464602504417,78.9571368201845,0.8635829376069333,16.415350078877346,7661868.0,0.42402649292491396,269.46371821209846,2.7350137682694347,7.6835374076330005,2.008992450014502,1.7320040106172692,0.12412624443973737,0.8662526575367684,0.12412624443973737,0.5411064560547658,0.10871891988102393,0.9379368777801317,0.9379368777801317,0.9926984562094273,0.9751747511120527,-0.5782330623757601,0.8859833417996251,0.12412624443973737,1.5274306291040036,0.3724554118992504,1.889550248390127,0.5469180258419827,3.054861258208007,1.76542400395039,0.46403256376425167,3.0595493443457493,417.60699755899105,0.3397941395923442,2.7654784264992807,521.1285598047193,0.5110957660709687,2.9951179820992677,62.50366151342555,147.14157851912123,46.05400167254317,0.6490654099990959,0.021859028991158283,0.1011757349626407,0.010761528559136172,281.0973111395647,0.35991973257306614,0.5484219482884971,5.2752880921895,90.55569782330346,154.92957746478874,77.99064589557548,0.3467776355100297,4.551876167277391,93.3764404609475,0.11956010302298016,0.15886899918633035,50.93504010912171,0.25264518553595045,1.9328186585208667,0.046131052124863216,1.4,0.28,1.04,7.8,125873.4,237603.4,101235.01805555556,0.30694444444444446,1.0,0.2,0.20009802335937574,3.200871973234947,0.012511460833444014,2.321928094887362,0.0040683482506102524,65455.76000000001,12.269064851513587,0.020138848735779848,0.8066227686988559,0.010719366812489943,0.13525285013612015,0.9125390528492865,41.66850401642092,42.720018726587654,1228.5,38.02413718879143,134.1248916810278,0.10917777100612763,1229.0,1.0794856458925717,0.9263671117860497,0.44620676265407844,70.74154528906776,0.9125390528492865,38.02413718879143,41.66850401642092,40.0,42.0,42.720018726587654,42.720018726587654,1228.5,38.02413718879143,1.0794856458925717,0.9263671117860497,134.1248916810278,0.10917777100612763,1229.0
"training_set_primary_roi_016.tif","d5d7d655-f252-417a-a8b4-8774ea7b6571","Annotation","nuclei_tumor",78.89195251464844,600.1145629882812,999.0,,,57.0,93.0,5824100.0,1.2894805590675291,21.0,2.7646317128316937,122.0,75.03503503503504,11.386912437963593,75.0,48.0,74.0,8.248184869410956,76.3539778265018,0.31194703355432896,14.130585522935508,5824100.0,0.44637730823917016,199.67344722099457,6.65652857891977,2.8984471332928106,0.38047716725094327,1.1880728659818423,0.14210802307288933,0.786332784898337,0.14210802307288933,0.5897330212862223,0.1219133328512045,0.9289459884635551,0.9289459884635551,0.991640704525124,0.9715783953854221,-0.4863473601876975,0.8358526431191148,0.14210802307288933,2.52884111169376,0.35984473618432805,1.866565753214838,0.44231777661248034,5.057682223387519,1.7244577301419486,0.3325452222636829,3.298042528424766,309.55055055055055,0.30986041096151207,3.5887859831803772,445.9309309309309,0.36155073992911835,6.953953953953954,60.5995995995996,388.15115115115117,11.220539984428875,0.17954065176287398,0.028752359691513133,0.26735236748464264,0.005028083783687104,261.2513812154696,0.3608444491926376,0.5743032874454383,8.812154696132596,61.09944751381215,361.3425414364641,12.138275015346839,0.16435504910988338,4.856827689169323,91.27900552486187,0.12607597448185343,0.18118118118118118,30.636366411281703,0.3329322280957583,3.7024570810755373,0.05689619925843777,7.266666666666667,0.48444444444444446,1.262222222222222,11.933333333333334,29236.866666666665,190630.2,5267.815740740741,0.21574074074074073,1.6666666666666667,0.1111111111111111,0.2549317417166368,3.7344020776507763,0.03596455590659119,3.5898980954642865,0.015015015015015015,24801.306666666664,5.662347665326508,0.017860760012841117,0.9486232379707202,0.00901456917638403,0.08651075221090433,0.6354405282975476,44.91465735280153,44.28317965096906,998.0,28.54059359656753,124.56854249492378,0.12481817885262904,999.0,1.1123416022258679,0.8990044047610329,0.40498881626265676,58.27580841894684,0.6354405282975476,28.54059359656753,44.91465735280153,30.0,44.0,44.28317965096906,44.28317965096906,998.0,28.54059359656753,1.1123416022258679,0.8990044047610329,124.56854249492378,0.12481817885262904,999.0
"training_set_primary_roi_016.tif","10b6e2e3-97ff-441d-985e-6302b12190b5","Annotation","nuclei_stroma",608.287353515625,589.2969970703125,242.0,,,41.1,63.900000000000006,660572.0,1.030069944470624,12.0,2.7253131845083,75.0,51.54545454545455,6.9624342599549145,50.5,35.0,40.0,4.934678819444442,52.245921980919846,0.45055389942365753,8.526574889065541,660572.0,0.4989754798169524,72.70247933884305,2.4305882352941177,0.8724063852204831,0.0026061469570536136,0.8173356401384082,0.2011764705882353,0.6049600815355871,0.2011764705882353,0.7242748051807566,0.1607044982698962,0.8994117647058824,0.8994117647058824,0.9798823529411764,0.949705882352941,-0.28055116166471933,0.6605016785154539,0.2011764705882353,1.5088235294117645,0.33840484429065737,1.7564184596202352,0.40352941176470586,3.0176470588235293,1.5552419890319997,0.25462802768166093,3.6907465372712114,41.11570247933884,0.16989959702206134,3.807800013660269,120.75206611570248,0.256198347107438,2.644628099173554,47.52066115702479,117.37190082644628,30.062442607897154,0.5934343434343434,0.03840532983931253,0.13740195971256577,0.01824754059873107,148.82006920415225,0.5149483363465476,0.25804288741753567,2.9480968858131487,18.442906574394463,43.34256055363322,12.233371780084582,0.5283544790465207,3.725492409878335,49.45674740484429,0.1711306138575927,0.29855371900826444,7.223883813651657,0.35215760631301984,1.252998793514417,0.14232601001247833,2.3333333333333335,0.3888888888888889,0.47222222222222215,3.8333333333333335,3016.0,7992.333333333333,1772.101851851852,0.47685185185185186,1.0,0.16666666666666666,0.17384835723257389,1.5277926477835126,0.020547469780024388,2.584962500721156,0.024793388429752067,1389.222222222222,5.7011649990735584,0.04129130806590198,0.7763854281500473,0.01738992913270088,0.13752142782700572,0.2400827924284535,36.31857324287127,34.52535300326414,243.0,8.719464481165849,80.28427124746189,0.3303879475204193,242.0,1.4528554295483425,0.688299730077669,0.1905836468102086,12.905460679861534,0.2400827924284535,8.719464481165849,36.31857324287127,34.0,12.0,34.52535300326414,34.52535300326414,243.0,8.719464481165849,1.4528554295483425,0.688299730077669,80.28427124746189,0.3303879475204193,242.0
"training_set_primary_roi_016.tif","919f7d20-1094-4cbd-9a48-a2ae33c85758","Annotation","nuclei_lymphocyte",643.9609375,594.1124267578125,350.0,,,35.0,59.0,753682.0,0.8891587697902806,10.0,5.958146776331531,93.0,45.36,7.311542857142863,43.0,30.0,63.0,4.8886801426872735,46.40449485617899,1.4479338455810746,9.790175833821518,753682.0,0.6245061224489795,95.84754285714284,1.6012364760432767,2.2446891086757153,0.9077305553913646,0.6333195177361214,0.14296754250386398,0.6316632085567256,0.14296754250386398,0.5919580857445523,0.12252782429426981,0.9285162287480678,0.9285162287480678,0.9857032457496134,0.9642581143740342,-0.308547582491467,0.6231062827778086,0.14296754250386398,1.2159969088098919,0.5583907058854445,1.347060884226202,0.731839258114374,2.4319938176197833,1.2040933417223383,0.19407176505999632,2.727986031815577,107.48571428571428,0.3071020408163265,4.337763265306122,218.57714285714286,0.2266857142857143,1.8142857142857143,58.17142857142857,78.55142857142857,53.29865079365079,0.8154761904761904,0.029594055717525103,0.08854622475974516,0.016950369717993016,133.94845360824743,0.46030396428951004,0.3379034257979947,3.127147766323024,49.21649484536083,61.36769759450172,46.33142420771287,0.5331233295150821,3.8987308319911276,53.87285223367697,0.18513007640438822,0.20785714285714285,26.070806910641114,0.43197038440908303,1.8391192562716885,0.12738099428272573,3.0,0.5,0.3333333333333333,4.333333333333333,12194.333333333334,13694.833333333334,11825.875,0.35185185185185186,1.3333333333333333,0.2222222222222222,0.01742756235370035,0.09285127759142943,0.003715666466078778,2.2516291673878226,0.017142857142857144,8791.555555555555,7.965366541353386,0.0444739121930676,0.5170750908301192,0.01119832569061025,0.16667967225907138,0.682632994362983,25.689933457391923,26.30589287593181,345.5,17.53679620100523,73.35533905932735,0.2123164661630314,350.0,1.113275805927692,0.8982500065800861,0.3102598099663132,34.20214079540162,0.682632994362983,17.53679620100523,25.689933457391923,18.0,26.0,26.30589287593181,26.30589287593181,345.5,17.53679620100523,1.113275805927692,0.8982500065800861,73.35533905932735,0.2123164661630314,350.0
