ObjectID,group,truth,prediction
cc536751-302f-4011-9742-8c9880900723,3,Tumor,Tumor
5f0e3a32-fe61-4af7-9274-d7538eb3a75f,3,Lymphocyte,Lymphocyte
315f43d6-6321-438f-ae0a-4d4d367a05f5,3,Tumor,Tumor
78a664c1-bed4-4e70-915f-4422724ade09,3,Tumor,Tumor
ef6140c3-26c8-4de0-91a3-86e82f12568c,3,Tumor,Tumor
b0bdfccd-9099-4feb-b8e2-820214f814b9,3,Tumor,Lymphocyte
306ac585-4237-4951-a394-6eccd8fc2fb8,3,Tumor,Tumor
2dc26faa-332c-440e-8031-0acf80590a51,3,Tumor,Tumor
24403352-d17e-48af-acb3-e0e44c419c00,3,Tumor,Tumor
2555375c-a7a6-4fd2-aedb-d003aff91939,3,Tumor,Tumor
5e608fa3-5e22-4c16-b544-3eae07a7cc7a,3,Tumor,Tumor
942dcdf3-4187-4e01-8ca3-fadb11f5b622,3,Tumor,Tumor
c7cd2580-35fb-451c-b0a4-891da4d75efe,3,Tumor,Tumor
ba8d73bf-1378-40ad-a34f-545b33550bac,3,Tumor,Tumor
017c7e91-3967-4b96-9e31-16320a2414e3,3,Tumor,Tumor
6c5bdb37-1048-4c35-8a32-1851b6fe0dab,3,Tumor,Tumor
751ae8b0-588f-4429-a66b-a3d3a699ef29,3,Tumor,Tumor
67494524-090d-4696-9d1c-104c1dff1c59,3,Tumor,Tumor
92fe6c50-d8ff-40d4-987f-ea2a1920bc3b,3,Tumor,Tumor
02d54b91-374c-4734-bb86-b3ffcb3790df,3,Tumor,Tumor
b9c743a8-7718-441d-ba32-5d2106167aad,3,Lymphocyte,Tumor
f6bf80c4-9ecf-477a-a0a4-0ab7ac6b85ef,3,Lymphocyte,Lymphocyte
9b490d75-3493-429e-8382-fa92816ec30c,3,Tumor,Tumor
5b87b155-ebd9-44c7-9dd0-c06afb32d26d,3,Tumor,Tumor
a7077bf9-8f35-4f4b-a965-3b6e19f93295,3,Tumor,Tumor
1ef30016-59e5-48ec-b559-23c1b924c325,3,Tumor,Tumor
472ad90b-d507-40ba-a527-c7445c23a3ac,3,Tumor,Tumor
d8c5d36f-300b-41e8-b248-ce3c8cc44d0d,3,Tumor,Tumor
8ecf4382-f6b2-4f7c-9053-111a8b4c9e7f,3,Tumor,Tumor
9e78dcb6-4935-44ed-a323-728216f27a05,3,Lymphocyte,Lymphocyte
a846d13d-9bf5-4bf8-89c4-62ccf0e83d22,3,Lymphocyte,Lymphocyte
02d3e95a-80d5-42b3-beab-9dd96f406dfb,3,Lymphocyte,Lymphocyte
f9a2c4bd-5a7b-4344-b2de-f3292dc1c28b,3,Tumor,Tumor
445dab29-b2ee-47bf-af11-946e80e4bea6,3,Tumor,Tumor
bab18e70-c1f4-48ba-bda1-a3cfae2f8541,3,Tumor,Tumor
9c234e21-020b-4ccd-8a0a-ae4338767d05,3,Tumor,Tumor
0996de5d-bcd2-4231-91a3-8507bf8ac412,3,Tumor,Tumor
94466166-9cb0-4960-b26c-efb85752d7db,4,Tumor,Tumor
880499f7-f7aa-4957-b5f1-7ef88dd42b0e,4,Tumor,Tumor
d2eb643a-e279-47e2-82b2-dc2f2d75ca18,4,Tumor,Tumor
31cdb208-a2ad-411c-9e38-91fbba039a9b,4,Lymphocyte,Lymphocyte
2a3fab2d-f278-453f-898f-6add9332499a,4,Tumor,Tumor
7adb6589-c681-4e60-aa93-481b6fad8c34,4,Lymphocyte,Tumor
4d4dd387-66aa-463c-8e48-825d1d22e536,4,Tumor,Tumor
f0e10541-6e4d-4893-ada8-867ee82ba9f5,4,Lymphocyte,Tumor
1df8868a-8c2b-4131-9c5d-4f149f479bcd,4,Tumor,Tumor
4e13c077-68ce-43d2-b831-a443aba7b4e3,4,Lymphocyte,Tumor
ddc020d1-53b8-4b89-bd45-db0824cbf135,4,Tumor,Tumor
7890094a-5400-4140-ab2e-c8dcfaa8da5e,4,Lymphocyte,Lymphocyte
7f46cbc9-4e90-4a6c-894a-214c99b2ee0a,4,Tumor,Lymphocyte
80797ae9-ef91-4236-8844-3794135f0888,4,Tumor,Tumor
c0577aad-295b-404a-b655-f576a1541ab2,4,Tumor,Tumor
1fc8ec67-40c9-41a9-af9b-2c58d9cf57fe,4,Tumor,Tumor
03d5ab95-3d47-492b-80a8-9078abcdf8c1,4,Tumor,Tumor
ce44fdac-d7d7-4a39-a0e6-5a934993b773,4,Tumor,Tumor
5fb72b73-d7ca-4747-b808-f610c809cc6c,4,Lymphocyte,Lymphocyte
eacc1c8d-ea1b-40f4-80fc-719390b13139,4,Tumor,Tumor
baf81276-937d-4267-8f83-c383305d172f,4,Tumor,Tumor
5331b5bd-ea82-47f7-966f-540903d923ac,4,Tumor,Tumor
0030dc8a-adc5-4c32-a54c-8fff52e2f9b7,4,Tumor,Tumor
7950d91e-225c-494d-a648-bd6d090fd0ae,4,Lymphocyte,Lymphocyte
c4210a58-a0f7-4f65-a45a-f4ea6896199d,4,Lymphocyte,Lymphocyte
1fd4062d-629e-4e17-b532-75bf5488f236,4,Lymphocyte,Tumor
1d982737-40a6-4892-898e-b9fac080ae62,4,Tumor,Tumor
19b532a1-2aea-47c5-ac70-8edad09a7716,4,Lymphocyte,Tumor
f2135c93-87f3-446f-a1b0-eb6e08b9b2d4,4,Tumor,Tumor
5e90b89b-cbfa-493a-b6a1-19c565974553,4,Lymphocyte,Lymphocyte
b7132d57-8a44-48d1-9c03-013186bea803,4,Tumor,Tumor
e8c1832a-95a3-41b7-a546-6f729afcb8a8,4,Lymphocyte,Lymphocyte
c374c9cd-49e5-4ad9-84e5-e57f3773be75,4,Lymphocyte,Lymphocyte
3b6698bf-8e23-450b-aae6-9107001bd331,4,Lymphocyte,Lymphocyte
35776d1f-9903-4530-b2b2-f36ba66b5daf,4,Tumor,Tumor
152672e1-46a0-4540-bde3-f3f040cc6365,4,Lymphocyte,Lymphocyte
6e3c840c-0aad-490a-97ea-5f25351400cb,4,Tumor,Tumor
b47d292b-6231-46dc-b5c8-facfd8344b2f,4,Tumor,Lymphocyte
5d74360a-3c04-4f92-83b4-46b1e5575c2b,4,Tumor,Tumor
eb5e751b-b0eb-4072-96ba-64da941c787b,4,Tumor,Tumor
8270f966-00ba-452d-bdbf-9e2680e4ab7f,4,Tumor,Tumor
315c08fd-6b5e-4d16-b227-c4c82aa6b74e,4,Lymphocyte,Lymphocyte
a128a26e-862d-4ef4-93cf-4eaf191514bb,4,Lymphocyte,Lymphocyte
9992fe54-3a32-4d22-a10a-1d14e69b4be4,4,Tumor,Tumor
e166f1db-4e06-4be6-830e-e8b792400dd6,4,Lymphocyte,Tumor
12c1f75c-c2b6-498c-bf03-10338ed5a101,4,Tumor,Tumor
b98238a3-3e8e-45eb-8f9d-7c82b9e1474d,4,Tumor,Tumor
46ac6a9b-8071-4c6f-aa6f-8beabad982aa,4,Lymphocyte,Lymphocyte
36aa3dab-7d25-4e62-8d34-6735e7cfd6c7,4,Tumor,Tumor
95f20e2a-bb48-41f4-a33f-2936a83022e8,4,Tumor,Tumor
883691f1-6066-43e6-a341-a19e6692f543,4,Lymphocyte,Lymphocyte
8228fee1-62c2-475c-acfb-b53154c4cade,4,Lymphocyte,Tumor
eea48940-54ef-48b1-8c64-aae51c57a7f0,4,Lymphocyte,Lymphocyte
c2ecd4aa-beca-48f8-9487-af6ae33693b9,4,Lymphocyte,Lymphocyte
d2bb65a8-8c38-429b-b37c-e66b742013b3,4,Lymphocyte,Tumor
b4810f25-0c3b-4916-9393-30a4af200e69,4,Tumor,Tumor
8715ca6e-7a2b-4b97-b113-38e0b4b85022,4,Lymphocyte,Lymphocyte
ef49eedd-e67f-4f49-aefc-822931130bf0,4,Tumor,Tumor
788af912-8d4d-4960-bbb3-1039f23faec9,4,Lymphocyte,Lymphocyte
93aa40bd-70b6-4d44-963e-71adc16ffe4f,4,Lymphocyte,Tumor
2dd94c50-1cb6-43c4-91e3-a9828d84f52a,4,Lymphocyte,Lymphocyte
60d6c1b1-8dd8-438e-a1eb-6b17516418de,4,Lymphocyte,Lymphocyte
9547269e-94dd-4e43-82b6-7b4cb8092587,4,Tumor,Tumor
7876a499-f598-4a34-86fa-d630b8b0d1f0,4,Lymphocyte,Tumor
551741f5-3b8c-4894-99a8-f7624ce111bb,4,Tumor,Lymphocyte
af4d44f5-72da-43af-94b4-f7524ba54d1b,4,Tumor,Tumor
315d8f48-bff6-4398-bccd-0c965641c0ba,4,Tumor,Tumor
1a52836b-9c88-4132-b003-fe4a6177766d,4,Lymphocyte,Lymphocyte
dd880395-8517-4871-8db4-7d9afb2a7458,4,Tumor,Tumor
85793f85-3fe3-44c4-ba3a-321c56d0c8d8,4,Lymphocyte,Lymphocyte
f88003c7-186e-4e04-8fde-5c34d2163275,4,Lymphocyte,Tumor
8265fc74-6b8d-40ee-9c69-af3a729910f5,4,Tumor,Tumor
ddcf36a4-c5a8-454a-932f-d0de8bcc5276,4,Tumor,Tumor
2f79f91a-5b08-484d-b644-d0a05c6a0b4b,4,Lymphocyte,Lymphocyte
3ac26ea8-82f6-491a-a261-9a26862598b8,4,Tumor,Tumor
cbc31d9e-a483-4d08-bf69-c36f50ab00cb,4,Lymphocyte,Lymphocyte
c5dd82a7-1f79-446b-891b-6cfaa1effa7a,4,Tumor,Tumor
691b4c39-efc4-4fed-996c-9fad12f28581,4,Lymphocyte,Lymphocyte
4344bd55-64a8-48f9-b90b-073e1450f57a,4,Tumor,Tumor
6bbbaed8-8b41-4e13-b01f-32bf17d5137d,4,Tumor,Tumor
b82c441e-44f9-48c2-a1a6-9cf98243ae9d,4,Lymphocyte,Tumor
f79f3f31-302f-43f8-9514-745e367eae6c,4,Tumor,Tumor
ff2b2046-ffe6-4369-ada4-488cb036b193,4,Lymphocyte,Tumor
000fbba2-c6b4-470d-a324-5091f27ecd20,4,Tumor,Tumor
6d225b6b-dd97-4989-9daf-7dea4579d3a9,4,Lymphocyte,Tumor
9bea193b-dd2e-40ae-9899-62219a449920,4,Tumor,Tumor
e29f5514-544c-4e11-9240-5a92aab873a7,4,Tumor,Tumor
c2229c48-565a-4575-b8bf-e6139f1e7d73,4,Tumor,Lymphocyte
eb192002-1ffc-43a1-ab4d-31aa7cbc0aad,4,Tumor,Tumor
a67658fe-b617-44b7-86e4-9430b55c0339,4,Tumor,Tumor
2a553264-0094-4136-b4bb-5a3192ea81d2,4,Lymphocyte,Lymphocyte
6f50a0e5-aa00-489f-adb5-2fb09fd62575,4,Lymphocyte,Lymphocyte
6327f685-76f9-46f7-851e-35f17698d27d,4,Lymphocyte,Lymphocyte
2580f3f6-efc5-4424-a206-a48cb191ae51,4,Tumor,Tumor
23ff9d09-4971-4ce8-865a-0dadbbe08caf,4,Tumor,Tumor
3fd97c5a-56c4-46fd-b0a6-0aca98a29d46,4,Tumor,Tumor
814bb27d-3894-42fc-858d-df7b41832f62,4,Lymphocyte,Lymphocyte
2df910f4-9b81-4dde-b523-41e0ded35964,4,Lymphocyte,Tumor
03fcfa13-c5f5-4153-b248-36737d255d47,4,Lymphocyte,Lymphocyte
c14e6cda-08de-46cb-aa57-b36de655d702,4,Lymphocyte,Lymphocyte
bd1259a8-3706-417c-ab04-a4cc1a050970,4,Lymphocyte,Tumor
71fe6ac8-d391-428d-addd-5115a6d79c1d,4,Lymphocyte,Lymphocyte
f309982b-54fe-4442-9892-a55c3e4a30b5,4,Lymphocyte,Lymphocyte
4d3088b3-a750-49ee-9e09-41abe2ac3831,4,Tumor,Tumor
43ef8dc2-e577-40b9-93c8-eda06cdae349,4,Lymphocyte,Tumor
1d86519d-0e2c-4e35-b384-693dfcb07da9,4,Lymphocyte,Tumor
6b12a68e-c4ca-43a6-bb7b-40cda57d3954,4,Lymphocyte,Lymphocyte
24c28165-4b79-4e62-ba44-515cdaa6c717,4,Tumor,Tumor
8a71de75-ee2c-45dd-9c31-17ab83beb670,4,Lymphocyte,Tumor
3015907f-de2b-413f-a918-5e83045346a6,4,Lymphocyte,Lymphocyte
3b85432c-1804-428c-9342-26392b4d24b2,4,Tumor,Tumor
4073ddd9-61d3-40f1-9063-2ddbdd6bb322,4,Lymphocyte,Lymphocyte
bcebfea1-d4a5-43ea-bf8e-f34f7dc08d86,4,Lymphocyte,Lymphocyte
ee4cd3b3-e9ff-43d1-ab85-6f5e00980e91,4,Lymphocyte,Lymphocyte
22a7d6e3-87d6-4b03-9405-70610cb3af7b,4,Tumor,Tumor
b74e833b-fefd-4654-95f6-4fe94ea7f9ba,4,Tumor,Tumor
064d6390-fe58-41c2-bbda-1599e78a1363,4,Lymphocyte,Lymphocyte
0e5ffc00-fa1f-434a-97fb-43e6a8399bf5,4,Tumor,Tumor
7b9ace08-a7c2-4bb4-ac59-086e3738b1f4,4,Tumor,Tumor
1318570b-fd80-4872-8d1b-39b87d64f3a3,4,Lymphocyte,Lymphocyte
9e7cda02-9331-4254-8c65-f3a1021f8425,4,Lymphocyte,Lymphocyte
f3a6860e-3a99-40a3-8cae-35f7810a8023,4,Lymphocyte,Lymphocyte
d8dc734a-94f7-489e-ae27-d0bcf120cff6,4,Lymphocyte,Lymphocyte
b9278937-e281-42c7-ae3d-5e6fc50f37b5,4,Tumor,Tumor
96750b43-c5cf-4841-ad72-c1210b4d676b,4,Lymphocyte,Lymphocyte
9ff7fd49-58dc-4b32-8799-c12cb01b3883,4,Tumor,Tumor
d0155dbd-7ef2-48b7-9529-0a013b9c97c1,4,Lymphocyte,Lymphocyte
c1b6d525-055d-46ee-97ee-9cdff5568a90,4,Tumor,Tumor
f910fe68-f3d1-4aa5-a81c-e2f6b70c587a,4,Lymphocyte,Lymphocyte
e1a12b8e-7de0-4af1-beac-1a4da80e0bc6,4,Tumor,Lymphocyte
2793bd3e-6a8f-4771-8bdb-c3c549a85739,4,Lymphocyte,Lymphocyte
a9e11fb8-ea71-426e-8361-527008a712e6,4,Lymphocyte,Tumor
cb2efd8e-e7ec-4289-af3c-40823749d955,4,Tumor,Tumor
3f94ffd6-83b1-4af3-ad69-ade19fb526cf,4,Lymphocyte,Lymphocyte
0e4d4453-a227-42af-8f95-f17fc73f2e13,4,Lymphocyte,Lymphocyte
fcde705d-498d-492a-a618-68e78acf774a,4,Tumor,Tumor
235a3133-f168-4573-a711-481f66e12708,4,Tumor,Tumor
fafec3fa-97db-4079-aae6-1b3e6ddc2cbe,4,Lymphocyte,Tumor
34716841-8445-4216-aa26-79800ae966aa,4,Tumor,Lymphocyte
4b284195-9ab8-414f-a850-edb87bbe3045,4,Tumor,Tumor
a5e0c9a2-6efa-4507-9d34-9ce947658c23,4,Lymphocyte,Lymphocyte
7c0fba50-4f49-4448-9a71-19a1451bd87c,4,Tumor,Tumor
6397647b-be44-4e0b-847c-f552d63e3e74,4,Lymphocyte,Tumor
c46b2b40-4166-4699-b8d0-8cb16f1c30a8,4,Tumor,Tumor
6ebf5da5-cd17-4f34-9b1c-b9615cc3040b,4,Tumor,Tumor
79479e50-ae11-49ac-a4bd-92014ded7cb5,4,Lymphocyte,Tumor
11afc41c-1475-4469-a06a-53c8dac6e607,4,Lymphocyte,Lymphocyte
1367dc37-3076-47bb-ad44-b83c1133a51f,4,Tumor,Tumor
1797969b-49d3-4ebb-be79-187a12dc2642,4,Tumor,Tumor
d7c67272-b167-4eb2-90eb-ab354898092c,4,Lymphocyte,Lymphocyte
e0ba6f61-be4a-430f-a0a6-81d9150d3c50,4,Tumor,Tumor
1dad7ac3-e68c-4da8-9c4b-5fcdb50d96f1,4,Tumor,Tumor
ef639d5d-b050-4a77-bcd4-dc907578508d,4,Tumor,Tumor
bd0d7418-941c-4229-b227-6f8d15dd92ee,4,Lymphocyte,Lymphocyte
4ab1dc4b-4ed8-4584-9a1f-05dc4930e69f,4,Lymphocyte,Lymphocyte
1846052d-94e3-40f6-b247-0f1a7f9a61b5,4,Lymphocyte,Lymphocyte
445632cf-1c05-43b8-a9cb-fb83f0a5e00d,4,Tumor,Lymphocyte
1a8a259b-7c65-43c6-b29b-c2df312b18b1,4,Tumor,Tumor
c9bfbe57-f10e-4da0-94b9-6a1df0c1eea3,4,Lymphocyte,Tumor
ac0773c8-b36c-40b9-9455-4aaf0402583e,4,Tumor,Lymphocyte
af271b21-d1bf-4d63-88de-5ce764060e16,4,Tumor,Tumor
0fc3f4ad-f331-4196-84fe-3906226756b4,4,Lymphocyte,Tumor
4b1e05de-a476-47d1-9437-76b3dc093156,4,Tumor,Tumor
d8b72f8f-5d29-4ef7-980c-ef2b8559a0dd,4,Lymphocyte,Lymphocyte
0a1d69b8-6bcd-41ea-b355-5e8f61a38fd9,4,Lymphocyte,Lymphocyte
fe5129b1-2cee-4ab4-8332-ef88358a5721,4,Tumor,Lymphocyte
6eb61a29-3ce4-4c7d-92c7-78de670e3f72,4,Tumor,Lymphocyte
c90d197f-7156-43c2-a2a8-6bc0570e7f43,4,Lymphocyte,Lymphocyte
ee329f75-4d3e-4744-9c0f-b60fb107f663,4,Tumor,Lymphocyte
4586bbb7-1ab5-4b83-b7ac-c487a23bdcee,4,Lymphocyte,Lymphocyte
69e08edf-34fe-4fad-babd-f8e960bd8c95,4,Lymphocyte,Lymphocyte
158afe74-d5e8-4cda-a141-505f4169b4c5,4,Tumor,Tumor
b7e0a274-6e8d-4794-9228-4ebd3561fbb2,4,Tumor,Tumor
96a00588-0f37-4d83-b9f9-694b58756aef,4,Tumor,Tumor
8891c4fa-5b23-4f14-93b7-c7b2ab3c7489,4,Tumor,Lymphocyte
c5abcdb1-319e-45ee-8c76-650ac9cd4f64,4,Tumor,Tumor
4990310a-99cd-43d3-b1c1-84882294b71b,4,Tumor,Tumor
5c18f9ce-9ea8-48cb-9d3a-3f145e9deb7a,4,Tumor,Tumor
b1808da9-d9fe-48cb-8448-461e7636ae73,4,Tumor,Tumor
1a9de140-11f3-4ce7-b9ab-6740159a62b7,4,Tumor,Tumor
75ea1233-ec7b-4278-bb67-08cfcdde1117,4,Lymphocyte,Lymphocyte
80ab9737-2e69-445a-9b17-d3966d704328,4,Tumor,Tumor
a57fce2e-4afc-47bf-911b-8db6f6af8a34,4,Lymphocyte,Lymphocyte
50d17751-7776-474f-8466-8b654c10c80b,4,Tumor,Lymphocyte
fb94068a-1d28-4112-871e-7bcdd53eece7,4,Lymphocyte,Lymphocyte
77299c82-97be-4c9c-bd92-2a83f1729749,4,Tumor,Tumor
ba2c648f-6149-49f9-8ea3-dacd31dbd2a3,4,Tumor,Tumor
c4730304-3e4c-40d8-ab46-a17edb0eb31e,4,Tumor,Tumor
b0cc9aa1-f589-4e71-b11e-4ec3d19d2a23,4,Tumor,Tumor
ecebd39a-52ae-4f43-a700-6a67b3faa008,4,Lymphocyte,Lymphocyte
afa6449b-5eeb-44e9-a157-7e8053e87440,4,Lymphocyte,Lymphocyte
18801d40-b42a-454b-b305-59bf2c397ca3,4,Tumor,Tumor
95da3025-c49e-4a74-90f5-06a4620d481c,4,Tumor,Tumor
87a0ce59-bc1b-4e2f-9111-630411e11ee9,4,Tumor,Tumor
98a17f80-f189-48b1-9855-c473b348c81d,4,Tumor,Tumor
88bff0b3-2619-4476-a054-75d41ad612a3,4,Tumor,Tumor
8cd2d4c1-43c4-48b2-bf64-69478bb4b26a,4,Tumor,Tumor
29d9d6c5-da19-4a83-98b3-5bb420c06d07,4,Lymphocyte,Lymphocyte
b6fd1cfa-5dcd-4021-b3f3-24e77e9b3f41,4,Tumor,Lymphocyte
009f7a4a-61e4-4ce7-b85e-9c5cceacf7cf,4,Tumor,Tumor
44698b99-7e49-4a3c-a4a0-79d4914802d9,4,Lymphocyte,Lymphocyte
c10d048e-c022-43d4-b81f-b36d95acd1bf,4,Tumor,Tumor
72ea4dfe-1c66-40d0-800f-47afe5bed85f,4,Tumor,Lymphocyte
407552e3-a892-46b1-bb9d-361c8d745c7f,4,Lymphocyte,Lymphocyte
350cddae-f5f2-4203-9dd1-cb127a0f9953,4,Tumor,Tumor
08683b07-10d8-4161-84f3-1e4d0109f54f,4,Tumor,Tumor
32abe430-af15-403f-b472-d730a179278a,4,Lymphocyte,Lymphocyte
a8cc9925-28d5-474d-9907-092e05f56c2f,4,Tumor,Tumor
5064de9f-0dca-4dbe-b8e8-2e33cd2e9326,4,Tumor,Tumor
dc9c5774-9f00-4c40-9f2c-0995b489beb4,4,Tumor,Tumor
6a7a7887-4ea7-4b39-881b-0b0dc7535cc9,4,Lymphocyte,Lymphocyte
98ac76d6-6c4a-49eb-88a7-0954d6218c04,4,Tumor,Tumor
917ef606-d6f3-4af9-8a6d-cfb87092b360,4,Tumor,Tumor
801cfe11-6805-40fa-84cd-e3ac8181f0ff,4,Tumor,Tumor
ca2b0574-4f14-4fba-ba97-5ed5fd19eab0,4,Lymphocyte,Tumor
28e0f0ad-b073-451b-9550-bdcef2cfed90,5,Lymphocyte,Lymphocyte
0bf426fe-409e-4299-aeeb-d8aeff175eea,5,Lymphocyte,Lymphocyte
4d089fb0-710e-4403-b906-81c09e473149,5,Lymphocyte,Lymphocyte
cac1e7e2-2b8a-48a5-b673-5fafdd830d67,5,Lymphocyte,Lymphocyte
0f5cc7be-1c0d-4178-a1da-fbab52539438,5,Lymphocyte,Lymphocyte
93c8d85f-bac4-443e-a0a1-0c78f76c7987,5,Lymphocyte,Lymphocyte
3d12f292-79ea-4613-9f1c-6c59f1d77cd6,5,Lymphocyte,Lymphocyte
ac747357-a311-4456-b70c-7aa2caee47b0,5,Lymphocyte,Lymphocyte
bc0ee9a1-01c5-4656-bad6-6683cc5c7858,5,Lymphocyte,Lymphocyte
e8f6b28d-e77b-4d2c-b60b-baf22d02ccc1,5,Lymphocyte,Lymphocyte
f48ab8c9-17b7-4708-88ec-c41454a1caed,5,Lymphocyte,Lymphocyte
285f6252-dc5d-4f22-b53b-7fe6e411c544,5,Lymphocyte,Lymphocyte
80de1949-014a-4dd4-a083-ef27cc4de615,5,Lymphocyte,Lymphocyte
d7c8de49-28f9-4ce6-a0ec-248cdc700ad9,5,Lymphocyte,Lymphocyte
ddfa0f5c-f1d0-4548-af61-9d380435ef9c,5,Lymphocyte,Lymphocyte
1b2a4184-5de7-4865-a359-75c1b3c4d111,5,Lymphocyte,Lymphocyte
8d3465e0-70fc-4e04-ab6e-66652bfaadad,5,Lymphocyte,Lymphocyte
cd0ccf06-ca40-4097-9723-2ff649d59ff6,5,Lymphocyte,Lymphocyte
2278e87a-f108-426b-9053-f1da9d8cf94e,5,Lymphocyte,Tumor
d01d2b7b-8532-46d3-b7fe-4c5deae021c5,5,Lymphocyte,Lymphocyte
48afe9fe-7fb0-4226-96ce-5fb418faa373,5,Lymphocyte,Lymphocyte
efbe6b71-ded2-4f1b-a07a-dd8666a83dfa,5,Lymphocyte,Lymphocyte
971cb23a-962d-4298-a0ff-51b14333bcbb,5,Lymphocyte,Lymphocyte
ac75133b-fecd-4b1f-8971-4f52ed78002d,5,Lymphocyte,Lymphocyte
216d0348-4520-43cf-ab5b-9eaad4ac58a1,5,Lymphocyte,Lymphocyte
52b5a382-ced8-49bf-a2d8-b9d98bd157f3,5,Lymphocyte,Lymphocyte
9a76c5ae-0aeb-40e0-83f0-8ef04bfba6f1,5,Lymphocyte,Tumor
c3a17f93-a3b5-4f0c-82a3-5068abd1f9f7,5,Lymphocyte,Lymphocyte
c880b707-012a-4f25-b9ad-5213fc8190c2,5,Lymphocyte,Tumor
d428d4ac-17e9-469c-8edc-f45a41d0b107,5,Lymphocyte,Lymphocyte
eb7d3e00-db08-4ce2-8b06-b440e71f5e76,5,Lymphocyte,Lymphocyte
bf7df461-f0ac-4480-b2fb-51ac7f876dcb,5,Lymphocyte,Lymphocyte
271c1286-7e05-42a4-9434-a702341b233b,5,Lymphocyte,Lymphocyte
6a6c6021-4281-4ff2-96d4-0f9ad39bc437,5,Lymphocyte,Lymphocyte
cc369683-e28d-4a64-9898-7b040d8f176c,5,Lymphocyte,Lymphocyte
73af2730-1f73-4828-a94d-9b80ccab6edc,5,Lymphocyte,Lymphocyte
c27079a6-ea19-4529-8815-0fd938f2d0d3,5,Lymphocyte,Lymphocyte
ecc4d0e9-e558-452c-b196-28fe8f8a3b40,5,Lymphocyte,Lymphocyte
f4dd3304-416e-45ab-91e1-b3d64af7f63f,5,Lymphocyte,Lymphocyte
2264f98c-9eb7-44c7-8b1d-12e00e05f9d1,5,Lymphocyte,Lymphocyte
288d5057-6765-4460-9a72-aafea90ff98c,5,Lymphocyte,Lymphocyte
b242748b-628d-4d79-8399-1aebe22c5b81,5,Lymphocyte,Lymphocyte
546a18d8-9b44-420d-8da4-d51725247be2,5,Lymphocyte,Lymphocyte
66e73412-c106-4112-99d8-65b4ce5bec7d,5,Lymphocyte,Lymphocyte
0ccfee4b-a9fd-4448-999d-4383e6b41807,5,Lymphocyte,Lymphocyte
11044f50-ee90-447f-b979-3c9de884b1b0,5,Lymphocyte,Lymphocyte
b6e74354-65c9-4c48-93c4-731bd7fc0071,5,Lymphocyte,Lymphocyte
d66f0dff-ed6c-46ec-80cb-73252c9adac8,5,Lymphocyte,Lymphocyte
b6070915-a168-410b-a235-eddde9b5349c,5,Lymphocyte,Lymphocyte
33b59f24-b9e8-4344-84d2-d0e76fceee79,5,Lymphocyte,Lymphocyte
9ef3bec0-bb0a-4fba-a0b9-c6b5fe45311f,5,Lymphocyte,Lymphocyte
7f6c7b12-6899-4bab-9d89-07bcacc8254d,5,Lymphocyte,Lymphocyte
f8e8a895-c866-4f5e-8f9d-12449165a37d,5,Lymphocyte,Lymphocyte
ba3a3b38-cedc-4716-af8f-24fdb2fd2a9d,5,Lymphocyte,Lymphocyte
596e44ba-d7da-43cf-a1fd-4e484be4b383,5,Lymphocyte,Lymphocyte
fd64546d-90c8-44ef-9b0e-13b9b3e76095,5,Lymphocyte,Lymphocyte
d9c54bd9-a5f9-4f79-957e-b1a3d9dadc2d,5,Lymphocyte,Lymphocyte
987d7c17-cd7c-4b10-ac01-d5f036132799,5,Lymphocyte,Lymphocyte
a5b00758-db14-4eaa-b845-d9302331bb06,5,Lymphocyte,Lymphocyte
23e8463c-9cb6-4eec-8265-51839c2a5c80,5,Lymphocyte,Lymphocyte
e55d19e6-dc5f-4310-81ef-e5d0494207ac,5,Lymphocyte,Lymphocyte
630a6f7e-00ee-4ea0-99c6-4d957441d80b,5,Lymphocyte,Lymphocyte
05bcf561-800f-46b8-8e50-51600ffce904,5,Lymphocyte,Lymphocyte
aaf0c822-1d20-4d39-bc1a-72bb4975da8b,5,Lymphocyte,Lymphocyte
b452498c-8284-4861-a616-de2a2111e1cf,5,Lymphocyte,Lymphocyte
f401cd6b-eaad-4705-b355-55545b2e9bcf,5,Lymphocyte,Lymphocyte
2b262b84-5dbc-40c6-916f-933c4a7edcd1,5,Lymphocyte,Lymphocyte
64dcf189-f2f2-4a82-a4e9-c15ed72ea3fa,5,Lymphocyte,Lymphocyte
0ea099af-3783-497b-9f1d-593e4998abc2,5,Lymphocyte,Tumor
6a59bd31-b278-4b49-8d80-5846acff5c27,5,Lymphocyte,Lymphocyte
7273629b-bfd5-4ebb-b7f6-d6e27a7b329a,5,Lymphocyte,Tumor
cfef693b-1769-4e88-8de6-b06f260251fa,5,Lymphocyte,Lymphocyte
6a6cde40-d6a0-4282-a089-7dc33928748a,5,Lymphocyte,Lymphocyte
48cbe056-7ee8-4a5a-8cd7-54b65b1eeb9d,5,Lymphocyte,Lymphocyte
c8012db4-e92d-463b-b3aa-06a070d65288,5,Lymphocyte,Lymphocyte
0217cc98-d744-4252-bede-b284201858ec,5,Lymphocyte,Lymphocyte
e12b9528-5c45-4d75-bc5c-dc2a7ec0cb3d,5,Lymphocyte,Lymphocyte
ca62a63a-a98a-48e2-9a7c-d11d72ec1e2e,5,Lymphocyte,Lymphocyte
