original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad,error
562.9166666666666,584.0,1209.8649549800741,2.149278972577482,0.2725063534507547,0.007546817108213685,0.02023624350828256,3.6696392114788345,32.2490309931942,32.2490309931942,30.0,26.0,31.23168401894757,24.83555227531072,0.0,0.7952037507885756,0.0,583.5,584.0,95.01219330881983,0.16283152238015394,0.9012515373062167,1.1095681489642018,32.2490309931942,31.23168401894757,24.83555227531072,0.7952037507885756,9534898.0,9534898.0,1.4413687001601427,77.0,107.0,145.0,164.0,126.83561643835617,128.0,18.0,87.0,11.9523831863389,8.088303259747283,127.77668072456062,15.4792292989185,-0.626388383221139,3.5271509547594517,239.60653968849695,0.4354534152749108,7.016841147018662,7.314540446677306,-1.2848340196700423,1.5255043238711123,0.24123805188893943,0.7269120215841778,0.24032771961766042,0.7995997756061097,0.18348063907231466,0.8799878622363829,0.8799271734182976,0.9858255910466143,0.9519648004855106,-0.36021817466623596,0.8002284523329369,0.2395311788802913,2.5876194811106057,0.28822054073405434,2.3276881781695544,0.7850254658534609,0.4633591260810196,5.1752389622212105,2.082610833951119,0.44168559394001294,240.64264264264264,0.36132528925321716,0.5835565295024754,7.936936936936937,20.384384384384383,150.39939939939939,3.8452410744077414,0.19325575575575576,4.412533119341909,111.21321321321321,0.16698680662644627,0.2851027397260274,8.081775469162856,0.37431766218765383,3.6129429929663175,0.05582618219922177,7.3,0.365,0.9900000000000001,10.6,6370.3,52659.35,875.3118055555555,0.17291666666666666,5.6,0.28,0.5350217693980035,6.220604410007074,0.06665384258448966,3.3086949695628376,0.03424657534246575,5517.660000000002,4.508148604269294,0.020490857454416134,1.30665431285333,0.01711172854068411,0.10342539481251012,4.0179711778212415,95.71917808219177,0.16390270219553388,3.94511165321824,254.30479452054794,0.45179384030775005,7.306506849315069,49.092465753424655,345.54623287671234,10.178914573820396,0.2033152587519026,0.04786735955797844,0.4536462647590746,0.007808538897512609,199,5561991c-aadc-4912-bd2a-4e540aa4a2dd,584,
402.1666666666667,421.0,879.1835211831301,2.1861173340649733,0.2996921031327871,0.008703858582222722,0.026916953137096515,3.3367579243718732,33.24154027718932,33.24154027718932,33.0,17.0,32.41874236460967,16.697640139547833,0.0,0.5150613170539281,0.0,420.5,421.0,84.76955262170048,0.20159227734054813,0.857527469664742,1.1661434010865668,33.24154027718932,32.41874236460967,16.697640139547833,0.5150613170539282,4456341.0,4456341.0,1.5453231789712658,69.0,79.0,123.0,147.0,101.59382422802851,103.0,25.0,78.0,13.633087152521144,10.397923875432527,102.88407562216359,16.24277979138814,0.01652388783583274,2.2238919104101633,263.827895351527,0.3911341055399146,6.875641025641025,6.942640173655284,-0.29290661929567496,1.6228780407626564,0.2743589743589744,0.7107804958766463,0.2717948717948718,0.8539436035158521,0.20048652202498357,0.8645299145299146,0.8643589743589744,0.9839064856711917,0.9457264957264958,-0.3340886152200795,0.796441130867727,0.26955128205128204,2.5570512820512823,0.24668762327416177,2.50815837460188,0.7276619644253858,0.36923076923076925,5.114102564102565,2.225318474823279,0.47430925378040767,176.84249084249083,0.3238873458653678,0.7022501308215594,8.06959706959707,15.238095238095237,104.34432234432235,2.943859381359381,0.20952889702889702,4.3564358473742875,103.66300366300366,0.18985898106777227,0.32422802850356297,5.7255028244039226,0.3986880738340169,3.858966949071438,0.07988625791348763,4.714285714285714,0.336734693877551,1.4948979591836735,10.071428571428571,4321.214285714285,30735.714285714286,721.4707341269841,0.29712301587301587,1.7142857142857142,0.12244897959183673,0.11089374544588525,0.569040933034851,0.08170908653562341,3.5216406363433146,0.0332541567695962,3416.923469387755,3.6434288283658796,0.029689232716688198,1.366834140828128,0.020342834308684866,0.1375314549022726,4.126493306703403,63.3895486935867,0.15056899927217743,3.7851400071089643,164.66745843230404,0.5015656648292438,7.254156769596199,44.82422802850356,303.8099762470309,8.887750725785168,0.2034012932172077,0.03949353892608332,0.34063436069862096,0.009358817475212522,200,d8e5520b-841e-46ff-b67e-cfde7f59d0f2,421,
537.1666666666666,558.0,1159.675602134072,2.158874841081115,0.27556262144041405,0.0076741332934260765,0.020924781065268083,3.628939203629378,34.48187929913333,34.48187929913333,21.0,32.0,35.68512327098448,20.637813952987628,0.0,0.5783310259647667,0.0,557.5,558.0,96.91168824543153,0.17383262465548258,0.8636767102093256,1.1578406459028336,34.48187929913333,35.68512327098448,20.637813952987624,0.5783310259647667,6062394.0,6062394.0,1.7638358534498157,62.0,78.0,128.3,190.0,102.29749103942652,100.0,29.0,128.0,16.318431160956308,12.007559486312072,104.23293805867743,19.993216434144262,0.5099296303764398,3.2356900751715605,399.7287033825362,0.34194062255109775,7.069823051171688,15.1101146552061,1.0180433440898262,2.259791170787056,0.3964610234337637,0.7014884171794077,0.34959349593495936,1.024691736897628,0.27424541103373734,0.8322971465008768,0.8298900047824007,0.9895291274057416,0.9508608321377332,-0.30800988771663695,0.8082567704836819,0.31535947712418305,2.5698230511716877,0.1945458217346963,2.9093464373502638,0.7394420560491568,0.3448110951697752,5.139646102343376,2.480739331630518,0.664063048555205,252.6357056694813,0.3047475339800739,0.8567300262935418,9.217129071170085,13.44993968636912,83.31966224366707,3.1291442165929504,0.18113724701782605,4.263189742701549,211.30398069963812,0.2548902059102993,0.371415770609319,6.2009193281541695,0.49996125185822987,5.46734856631264,0.07414940032814937,4.909090909090909,0.2231404958677686,1.5206611570247934,14.090909090909092,3456.3636363636365,22037.18181818182,684.3930934343434,0.1445833333333333,3.909090909090909,0.17768595041322313,0.3784840836863785,6.889305152438073,0.029773711822948825,3.8453509366224314,0.03942652329749104,2813.0495867768595,2.9244278141806292,0.020641124640078307,4.560363491603162,0.014022579115134416,0.3215703129393223,4.403213124316292,82.40143369175627,0.14767282023612235,4.318174226949808,190.80286738351253,0.7131331817422695,7.559139784946237,40.66308243727599,253.0609318996416,9.805485364396654,0.21350806451612903,0.05527977550704339,0.6459925635593413,0.008448795461298706,201,8ab317ae-6a8b-480e-a081-09fb767be43f,558,
113.16666666666667,123.0,264.45778599534987,2.336887652388953,0.427832181762304,0.014845986144877851,0.07831056330835329,2.337365075906287,16.76305461424021,16.76305461424021,10.0,14.0,15.910588264296994,9.998075618327936,0.0,0.6283913235793673,0.0,122.5,123.0,43.79898987322331,0.35754277447529237,0.8957955110004017,1.116326201370696,16.76305461424021,15.910588264296996,9.998075618327936,0.6283913235793672,2066838.0,2066838.0,0.8505306682780933,103.0,111.4,140.8,149.0,129.1869918699187,132.0,15.0,46.0,8.6601890409148,5.997874375597831,129.62855000195657,10.690280969708702,-0.5786200352009828,2.453968734620322,114.28210721131603,0.5999735607112169,3.1308411214953273,1.0184371152230718,-0.5609930886099509,0.668983098960608,0.1191588785046729,0.6976207792207783,0.1191588785046729,0.5269382449459297,0.1049600401781815,0.9404205607476636,0.9404205607476636,0.9761682242990655,0.9602803738317757,-0.4017721136449078,0.700962617750108,0.1191588785046729,1.730140186915888,0.5009689710891782,1.344530633442876,0.6976207792207784,0.6705607476635514,3.460280373831776,1.2253717549382033,0.1970354943663202,59.8,0.52,0.24,2.8,28.069565217391304,95.58260869565217,11.191304347826087,0.55,3.53044797932159,18.47826086956522,0.16068052930056712,0.23373983739837398,9.766049149338375,0.2579254698558999,0.6527942258123888,0.1592082808667777,2.0,0.5,0.25,2.5,2165.75,7845.5,745.8125,0.625,1.0,0.25,0.31276259787366695,0.500361686260508,0.2658628257769567,1.9999999999999987,0.032520325203252036,1220.1875,3.293018353174603,0.12969357820967128,0.12537369101914017,0.024775156649331435,0.13127051101734644,3.0242098557606,32.21951219512195,0.26194725361887766,3.625355277943023,73.79674796747967,0.20001321964439156,3.1707317073170733,54.46341463414634,182.1951219512195,22.53048780487805,0.4573170731707317,0.03551504853672875,0.09328234109060668,0.021073225398259274,202,7b381a07-edb1-47fe-8ba5-79aa3ba3a8b1,123,
397.6666666666667,417.0,872.6476227982675,2.194419839392123,0.29968017053568374,0.00870333875569348,0.026913738073716623,3.336890786642579,34.52535300326414,34.52535300326414,33.0,16.0,35.137028678669594,15.661689171717073,0.0,0.4457317468401849,0.0,416.5,417.0,87.5979797464467,0.21031927910311332,0.8258826538311598,1.210825769691533,34.52535300326414,35.137028678669594,15.66168917171707,0.44573174684018485,2935477.0,2935477.0,1.6584961518150108,48.0,59.0,112.0,149.0,81.70503597122303,78.0,25.0,101.0,15.107499611821336,10.426268424036282,83.90180683065438,19.0735493914896,0.7664177065244125,3.1420360739236766,363.8002863895933,0.3564400278338481,7.858441558441559,11.85625921559674,1.9504954734926054,2.035613088210491,0.2831168831168831,0.755800040006546,0.2701298701298701,0.8761335398777911,0.2101467363805026,0.8670995670995669,0.866233766233766,0.98921423404182,0.9552875695732838,-0.368519185621019,0.8288546076212007,0.25876623376623376,2.7240259740259742,0.2398127846179794,2.571168361970134,0.766441696922515,0.3564935064935065,5.4480519480519485,2.2625706161400405,0.5796824928318436,159.82022471910113,0.29928881033539534,0.8531084739581141,11.095505617977528,19.90262172284644,134.77902621722848,3.7125,0.13358614232209737,4.292011489610054,137.74906367041197,0.25795704807193254,0.32014388489208634,10.145772840129615,0.5186991321763653,6.889094474005757,0.06092992383725558,4.882352941176471,0.28719723183391005,1.515570934256055,16.58823529411765,2739.823529411765,17412.41176470588,521.8839869281046,0.13616013071895428,5.235294117647059,0.3079584775086505,0.5524927079613403,10.633805713883476,0.05254708117309553,3.124843548509143,0.0407673860911271,2138.131487889273,2.432922173074123,0.032759714118465996,2.399431968292831,0.015964132272244726,0.2659289964847553,4.133230593062406,68.01199040767386,0.16309829833974546,5.282231768542001,148.63549160671462,0.6567752991851123,8.515587529976019,46.7410071942446,323.4796163069544,8.41966693312017,0.1612816413535838,0.060214317585991675,0.8435099505429668,0.007355001685642332,203,caf03499-6a4c-4a1d-9690-8c75152b6009,417,
952.1666666666666,978.0,2008.595547871926,2.109499962757143,0.23302379876944024,0.005967594345054392,0.012653213430096533,4.291407166481848,39.56008088970496,39.56008088970496,32.0,38.0,39.29782501577529,31.764731069344286,0.0,0.8083076113396352,0.0,977.5,978.0,117.74011537017778,0.12045024590299516,0.9413234070063472,1.0623341484519753,39.56008088970496,39.29782501577529,31.764731069344286,0.8083076113396352,17632327.0,17632327.0,1.8051003155416692,82.0,105.0,158.0,177.0,132.76175869120655,133.0,28.75,95.0,16.399314572956786,12.0390967758392,134.27197850884204,20.08182366959685,-0.23996718687502555,2.482839707883182,403.27964189678033,0.31627084195867367,8.566042780748663,18.182867130546942,-1.071271132927052,2.739162901426978,0.3189839572192513,0.7913874173064022,0.3114973262032085,0.9197437174432653,0.22195337298750314,0.8454991087344028,0.845,0.987790961573923,0.9482620320855615,-0.3813642982306273,0.8662208594412961,0.30494652406417105,2.821524064171123,0.1682397623609483,2.944820969963005,0.7930182627209121,0.2946524064171123,5.643048128342246,2.6058455924884703,0.7645367146615573,428.13529856387,0.3236094471382237,0.7293645937420908,8.36583522297808,15.183673469387756,146.78004535147392,2.6687226001511717,0.2049153859074494,4.464650059899369,279.87679516250944,0.2115470862906345,0.33819018404907975,6.440320648289552,0.43778825148234934,3.7134036100259378,0.08983751030915071,6.76,0.2704,1.4336,9.96,8120.48,76381.24,1065.140511111111,0.26437777777777777,1.96,0.0784,0.17004749041601439,2.1676128378135076,0.02568749122541184,4.483856189774717,0.02556237218813906,6590.105600000001,5.699936447325261,0.012846725099207845,2.5950785925135755,0.019725290441221136,0.10768173630213097,4.5812381081108,145.05521472392638,0.1483182154641374,3.794672989825235,309.3128834355828,0.748295841854124,8.776073619631902,43.41513292433538,397.6390593047035,8.233423653715064,0.19618609406952967,0.04084640724046947,0.3687120953622683,0.008101267652025233,204,d828dae6-5623-4191-a56a-40d90cc97f03,978,
435.6666666666667,453.0,942.6052632800669,2.16359280018378,0.29484277223728667,0.008493459218904827,0.02563134863566677,3.3916381684106858,28.178005607210743,28.178005607210743,23.0,27.0,27.805529258162498,20.933524172870573,0.0,0.7528547282273146,0.0,452.5,453.0,81.2548339959391,0.17956869391367755,0.928036412163943,1.0775439270408114,28.178005607210743,27.805529258162498,20.933524172870573,0.7528547282273147,7663457.0,7663457.0,1.2359622075222254,96.0,115.0,145.0,169.0,129.5562913907285,129.0,15.0,73.0,9.294358434571587,6.773432334842088,130.06584340367402,11.501781661538578,0.13871358575429377,2.949864739587404,132.29098138970514,0.474282317052371,7.3382526564344746,2.6535909441912575,-0.021825545783795586,1.0318186696849356,0.27036599763872493,0.5847501442412159,0.27036599763872493,0.8419893296756411,0.19726822495954194,0.8648170011806375,0.8648170011806375,0.9840961177859573,0.945926800472255,-0.23734323256469111,0.6654783270852457,0.27036599763872493,2.6735537190082646,0.2932905079250469,2.172066653954941,0.5875533591224296,0.4510035419126328,5.347107438016528,1.9017006563162169,0.32554616683091514,237.74652777777777,0.41275438850308643,0.4364842544367284,7.762152777777778,15.875,121.14583333333333,2.4225983796296293,0.16853539737654322,4.092345127110579,108.07986111111111,0.18763864776234568,0.31788079470198677,5.978732638888888,0.3507432037356536,3.009371093027989,0.05992013012740095,4.733333333333333,0.31555555555555553,0.9955555555555555,9.6,5331.666666666667,44304.066666666666,695.9902777777778,0.19722222222222224,2.2,0.14666666666666667,0.2731182819526109,2.7296934032834517,0.0493530372629325,3.7735572622751814,0.033112582781456956,4419.626666666667,4.284604905873564,0.020231031015916542,1.6714513625093024,0.013939211232516695,0.11126361635895454,3.873913423018103,72.5187637969095,0.16008557129560594,3.250354516614768,214.84988962472406,0.32720787099980997,7.520971302428256,44.94260485651214,332.7041942604857,7.124494113318617,0.1625429237184204,0.04049459435069916,0.3384235437082198,0.006941450566068414,205,66f435ab-e6ee-47ac-9ec9-dad1d6b387bb,453,
567.9166666666666,595.0,1249.4341743617315,2.2000308279296816,0.26543640496680404,0.007255036587839819,0.01870171610668404,3.7673807408786364,51.10772935672255,51.10772935672255,17.0,33.0,56.65849364667006,15.555237897791491,0.0,0.2745437955833424,0.0,594.5,595.0,128.95331880577424,0.2169105446690904,0.6702677714235821,1.4919410460033002,51.10772935672255,56.65849364667006,15.555237897791491,0.2745437955833424,11025951.0,11025951.0,0.9738471587187985,107.0,124.0,149.0,163.0,135.8,135.0,13.0,56.0,7.716302521008404,5.695777269312205,136.12865269308153,9.453575198495722,0.053477436200039086,2.6425099530407197,89.37008403361342,0.6334044205917662,3.9498404012767896,2.0948764274928435,-0.04631199016413129,0.6720853921267125,0.19425444596443228,0.5515513949065434,0.1933424532603739,0.7121062347347104,0.15687314173169237,0.9034807721538227,0.9034199726402188,0.9806166473745132,0.9517099863201093,-0.2428098826582719,0.6128053304256676,0.19254445964432282,1.9571363429092563,0.4870615973512704,1.7037558404161566,0.5588297341138106,0.6853625170998632,3.9142726858185135,1.5053988845717117,0.2165849595227862,261.2688524590164,0.42830959419510883,0.41195646331631286,4.034426229508196,29.18360655737705,117.09508196721312,8.280418943533697,0.4217213114754098,4.317663999002145,101.03606557377049,0.1656328943832303,0.25630252100840334,13.960816984681538,0.38135324383200786,1.4892899524850143,0.19453350706543704,9.181818181818182,0.41735537190082644,0.8119834710743802,3.9545454545454546,9759.318181818182,39048.5,2479.85101010101,0.61489898989899,3.4545454545454546,0.15702479338842976,0.3449403020593265,1.703375495840046,0.17032872676391805,3.754441845713341,0.03697478991596639,9027.861570247933,8.848495779348255,0.019800667731761406,0.5613962500558666,0.014041068944584637,0.0463051101135811,3.4575152660818342,112.15294117647059,0.18849233811171529,4.0478779747193,376.87563025210085,0.21810889061506955,4.038655462184874,52.34453781512605,210.90924369747898,15.635200746965454,0.33744164332399623,0.04110709918888191,0.1730368628933055,0.01822406604470124,206,c5b99dfe-d1ec-474d-93b2-48836a230ac8,595,
426.9166666666667,451.0,949.4711922189413,2.2240199700619354,0.288778200174079,0.008232760564187699,0.024082036811512435,3.4628652695985633,45.12205669071391,45.12205669071391,15.0,41.0,47.67218004556443,13.707721709690674,0.0,0.28754132277124766,0.0,450.5,451.0,107.84062043356604,0.23937984557950287,0.6977019742284747,1.4332767240709177,45.12205669071391,47.67218004556443,13.707721709690674,0.28754132277124766,5953324.0,5953324.0,1.41576809409215,71.0,93.0,130.0,146.0,114.00443458980044,117.0,21.0,75.0,11.631506236449182,8.373096059338847,114.89244946717616,14.257062755965539,-0.5667794175855124,2.846199923294765,203.26383842753967,0.4315858820753093,9.80741190765492,5.397972241206093,-0.501898328332471,1.3637216921171247,0.3469015795868773,0.5944149885891372,0.3371810449574727,0.9538655640444647,0.23321052250826407,0.8330295666261645,0.8323815309842042,0.979765563576585,0.9328878088294856,-0.22123172734936586,0.6827136444855963,0.3286755771567436,3.090826245443499,0.24074249736833947,2.522814620898414,0.614036319279142,0.42770352369380316,6.181652490886998,2.1509161537469,0.4276558179260005,263.64397163120566,0.37396308032795134,0.5402746340727327,10.058156028368794,11.45531914893617,111.42127659574469,1.3589243498817964,0.135973207249803,3.9128079093570305,175.10496453900709,0.24837583622554196,0.39079822616407983,4.907527790352598,0.4663238297514678,4.605719099944708,0.07095310927705437,4.764705882352941,0.28027681660899656,1.0449826989619377,9.352941176470589,4195.235294117647,38770.17647058824,478.30555555555554,0.23120915032679737,2.5294117647058822,0.14878892733564014,0.24899065361509956,2.3883225089822213,0.08995838491028803,3.7345216647797463,0.037694013303769404,3491.425605536332,4.330421415319376,0.019322246350378363,2.084453606547477,0.02144295542305073,0.11907209007242955,4.094193730330601,72.29490022172949,0.16029911357367957,3.3432284010403093,194.64523281596453,0.42591727670955404,9.993348115299336,37.84257206208426,374.059866962306,4.442504311406751,0.1254619364375462,0.050269200704014874,0.49208807455395726,0.008955883160997328,207,9a4ca771-a4ff-4da1-9dd8-0e40dc86fe69,451,
456.1666666666667,474.0,984.16234142403,2.157462202610223,0.2911832660138022,0.008335823228737755,0.024688757775054596,3.434263286107244,26.832815729997478,26.832815729997478,25.0,24.0,25.64801290867368,23.901545692078653,0.0,0.9319063343108188,0.0,473.5,474.0,81.59797974644668,0.17232941868309753,0.9453345208066007,1.0578265978764387,26.832815729997478,25.64801290867368,23.901545692078653,0.9319063343108188,6987509.0,6987509.0,1.5829731798165503,80.0,100.0,144.0,178.0,120.19620253164557,119.0,23.0,98.0,13.538562196229236,9.413393273210712,121.41490917007009,17.159634778980887,0.3531903823768858,3.0411034915440034,294.45306574801043,0.39665117769588204,5.66122678671919,9.636772021492465,0.9655867451907513,1.7278930522536924,0.2937535171637591,0.7093918179294751,0.28700056274620145,0.8867676389377038,0.2113841941471228,0.8576252110298255,0.857175014068655,0.9887555248391993,0.9523273575046225,-0.3209856391654713,0.791846452737915,0.28109172763083845,2.302757456387169,0.25016839633800114,2.5793969567755965,0.7222927707760278,0.43669105233539673,4.605514912774339,2.268495791418937,0.5054116423543629,198.82343499197432,0.31913873995501496,0.7454686457337638,6.635634028892456,16.581059390048154,87.84590690208668,4.149222400570715,0.2856255573390405,4.435248931639221,129.1701444622793,0.207335705396917,0.32858649789029537,7.3191490458069355,0.42895464634611663,3.2016614506619816,0.11801349769245965,6.238095238095238,0.29705215419501135,1.3877551020408165,8.0,3439.5238095238096,15402.238095238095,836.223134920635,0.36797619047619046,2.5238095238095237,0.12018140589569161,0.2678153594010608,2.2452192848067165,0.12046150807161798,4.201841232302564,0.04430379746835443,2930.054421768708,3.6180172193877556,0.023394818766832873,2.845291749353939,0.014403637681902693,0.23710903148372525,4.294663274779981,69.10548523206751,0.1457921629368513,4.089978457868219,188.0126582278481,0.5407475653830405,5.955696202531645,44.68354430379747,247.4198312236287,11.423592944210032,0.2694672995780591,0.04897111069384778,0.35675370294625125,0.014667176209453849,208,81c0692c-f354-45fe-b5b8-0f36d9a99d76,474,
714.9166666666666,737.0,1520.0645071911351,2.126212155996459,0.254365996012483,0.0068059296803742115,0.016458003917498205,3.931343087033241,34.713109915419565,34.713109915419565,28.0,34.0,33.977893490269416,27.662094188659847,0.0,0.8141203396432364,0.0,736.5,737.0,102.32590180780466,0.13893537244779994,0.9401685661764025,1.0636390493961392,34.713109915419565,33.977893490269416,27.662094188659843,0.8141203396432363,10164860.0,10164860.0,1.5695471616419163,69.0,98.0,138.0,195.0,116.08955223880596,113.0,20.0,126.0,13.13270823629478,8.345502454844375,117.44024722780554,17.760279556404132,0.9697662852943462,5.104607080138731,315.42752992162656,0.4392794875996237,10.271168274383706,13.881206718339596,1.1580489993627732,1.7390028924993757,0.2961772061450517,0.7089425094689882,0.2818863879957127,0.8959790456562989,0.21671727040778224,0.8614386090270335,0.8604858878170776,0.9920531463939825,0.9599857091818506,-0.31815302796994344,0.7857590465994525,0.26938192211504103,3.1480886030725252,0.29843143081391926,2.539557848103811,0.7111011672046289,0.5144694533762058,6.296177206145051,2.2214124228108787,0.5087950246611069,266.27668845315907,0.29006175212762425,0.9781482430783981,12.227668845315904,20.603485838779957,201.718954248366,2.354599370612442,0.1241370128298233,4.566066413959761,194.44662309368192,0.2118154935661023,0.3113975576662144,10.290852046458864,0.44559482497154196,6.493270882707858,0.05045757783706835,6.428571428571429,0.22959183673469388,1.9081632653061222,16.785714285714285,7640.178571428572,69995.21428571429,848.5086210317461,0.13028769841269844,2.7142857142857144,0.09693877551020408,0.24521810870084818,5.826945735340303,0.014040292917150084,4.593069207771881,0.037991858887381276,6947.360969387755,2.628084688687682,0.016457298311234176,3.683737318869158,0.009381718266322307,0.2352444275777541,4.092049918386786,117.6078697421981,0.15957648540325386,4.420885580730859,323.74898236092264,0.5667775591022315,10.664857530529172,46.78561736770692,458.84667571234735,5.523584727875773,0.12130220111563396,0.04512244252693791,0.6789921828447947,0.004682003245559102,209,06c26b2a-bc69-4915-a637-00fc96cd8b45,737,
433.1666666666667,454.0,947.2258807013291,2.186746935055011,0.2922810025137085,0.008383005659508704,0.02496903538824871,3.42136502680532,35.6931365951495,35.6931365951495,17.0,35.0,34.57865531913692,17.852969492587874,0.0,0.5163002820039527,0.0,453.5,454.0,91.11269837220814,0.20091002948667727,0.828542268206212,1.2069390281862056,35.6931365951495,34.57865531913692,17.852969492587878,0.5163002820039528,6093308.0,6093308.0,1.6706493854622941,75.0,94.0,136.0,167.0,114.57709251101322,114.0,26.0,92.0,14.265675638960586,10.701586618060865,115.85069382576823,17.131057516528674,0.3706250010077153,2.7177466074616072,293.4731316346136,0.34847367501795107,4.775267538644471,12.558109653616505,0.9281565651660093,2.220058576435674,0.3252080856123662,0.7444604995920634,0.3180737217598098,0.9264759409364927,0.22403719313822945,0.842152199762188,0.8416765755053509,0.9809960131496119,0.9366230677764568,-0.3421785709741939,0.8272055406543732,0.31183115338882283,2.0740190249702737,0.1871913355512166,2.7927579197889028,0.7494150162621457,0.33174791914387636,4.1480380499405465,2.453869768594059,0.63631666551201,233.38612368024133,0.35201526950262646,0.606953629578064,5.698340874811463,12.772247360482655,57.39064856711916,5.196497402379755,0.3172343723814312,4.105168648872071,154.32428355957768,0.2327666418696496,0.3650881057268722,5.269771071208388,0.4706229464313058,2.9897923736296965,0.10997796546756212,3.8333333333333335,0.3194444444444444,0.7430555555555557,6.583333333333333,4477.5,18968.583333333332,1502.6921296296296,0.3015046296296296,1.5,0.125,0.27393425712383296,2.0368655205331083,0.04251142654874379,3.4182958340544856,0.02643171806167401,3046.1388888888887,7.464228522155351,0.022477247798454485,1.6837987227510185,0.029971810258758055,0.1232689990320223,4.438038624065603,66.30396475770925,0.14604397523724505,4.09943915076947,158.20704845814979,0.618782627258437,5.006607929515418,41.05726872246696,181.29735682819384,17.834159324522762,0.3813631913852178,0.048342380250354346,0.2881904168095693,0.013646186948021173,210,f6ff7f4b-e88c-4416-881e-61853329ddaa,454,
